t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
1.099999999999976552e-01,-5.969824340102050098e-01,-1.241721008969984830e-01,-8.021813873536839390e-01,-1.367465624804609647e-01,-2.051989533434789292e-01,-1.257446158346248177e-02
1.199999999999974420e-01,-5.987232127146643323e-01,-1.239335688464934110e-01,-8.040163744063774098e-01,-1.366103607433730438e-01,-2.052931616917130775e-01,-1.267679189687963281e-02
1.299999999999972289e-01,-6.004708437546534272e-01,-1.236937729714402967e-01,-8.058223146708214379e-01,-1.364715766946552056e-01,-2.053514709161680107e-01,-1.277780372321490887e-02
1.399999999999970157e-01,-6.022252515953162577e-01,-1.234528014594226258e-01,-8.075994415424602169e-01,-1.363302406115408094e-01,-2.053741899471439591e-01,-1.287743915211818357e-02
1.499999999999968026e-01,-6.039863601761343848e-01,-1.232107430691157524e-01,-8.093479839020267796e-01,-1.361863818576600216e-01,-2.053616237258923949e-01,-1.297563878854426922e-02
1.599999999999965894e-01,-6.057540929328075752e-01,-1.229676870886335927e-01,-8.110681664244119293e-01,-1.360400288846382311e-01,-2.053140734916043542e-01,-1.307234179600463841e-02
1.699999999999963762e-01,-6.075283728167609754e-01,-1.227237232940383838e-01,-8.127602098918669249e-01,-1.358912092346285794e-01,-2.052318370751059495e-01,-1.316748594059019561e-02
1.799999999999961631e-01,-6.093091223122448774e-01,-1.224789419079724134e-01,-8.144243315112795756e-01,-1.357399495435956394e-01,-2.051152091990346982e-01,-1.326100763562322593e-02
1.899999999999959499e-01,-6.110962634510379576e-01,-1.222334335583597636e-01,-8.160607452325266964e-01,-1.355862755455323476e-01,-2.049644817814887388e-01,-1.335284198717258397e-02
1.999999999999957367e-01,-6.128897178247293409e-01,-1.219872892371202111e-01,-8.176696620709564822e-01,-1.354302120772447326e-01,-2.047799442462271413e-01,-1.344292284012452154e-02
2.099999999999955236e-01,-6.146894065945542884e-01,-1.217406002588266867e-01,-8.192512904302916565e-01,-1.352717830839285929e-01,-2.045618838357373681e-01,-1.353118282510190618e-02
2.199999999999953104e-01,-6.164952504987576409e-01,-1.214934582192487428e-01,-8.208058364260116813e-01,-1.351110116254282401e-01,-2.043105859272540403e-01,-1.361755340617949728e-02
2.299999999999950973e-01,-6.183071698574477137e-01,-1.212459549537373144e-01,-8.223335042101207470e-01,-1.349479198830433879e-01,-2.040263343526730333e-01,-1.370196492930607357e-02
2.399999999999948841e-01,-6.201250845749349816e-01,-1.209981824954434182e-01,-8.238344962906896107e-01,-1.347825291672987702e-01,-2.037094117157546291e-01,-1.378434667185535201e-02
2.499999999999946709e-01,-6.219489141395739829e-01,-1.207502330333555945e-01,-8.253090138541903098e-01,-1.346148599259904544e-01,-2.033600997146163269e-01,-1.386462689263485981e-02
2.599999999999944578e-01,-6.237785776211702826e-01,-1.205021988701414498e-01,-8.267572570793735309e-01,-1.344449317533163157e-01,-2.029786794582032483e-01,-1.394273288317486592e-02
2.699999999999942446e-01,-6.256139936660607415e-01,-1.202541723797805329e-01,-8.281794254477693462e-01,-1.342727633995238756e-01,-2.025654317817086048e-01,-1.401859101974334276e-02
2.799999999999940314e-01,-6.274550804900440593e-01,-1.200062459649860191e-01,-8.295757180470971770e-01,-1.340983727814135384e-01,-2.021206375570531177e-01,-1.409212681642751930e-02
2.899999999999938183e-01,-6.293017558693418945e-01,-1.197585120144198101e-01,-8.309463338671980726e-01,-1.339217769934852864e-01,-2.016445779978561781e-01,-1.416326497906547632e-02
2.999999999999936051e-01,-6.311539371298355849e-01,-1.195110628596992297e-01,-8.322914720859173610e-01,-1.337429923200203485e-01,-2.011375349560817760e-01,-1.423192946032111883e-02
3.099999999999933920e-01,-6.330115411347804200e-01,-1.192639907321974280e-01,-8.336113323478270276e-01,-1.335620342476316058e-01,-2.005997912130466077e-01,-1.429804351543417784e-02
3.199999999999931788e-01,-6.348744842712554792e-01,-1.190173877196274432e-01,-8.349061150347494298e-01,-1.333789174785556808e-01,-2.000316307634939506e-01,-1.436152975892823758e-02
3.299999999999929656e-01,-6.367426824355434389e-01,-1.187713457223966568e-01,-8.361760215272711072e-01,-1.331936559444805990e-01,-1.994333390917276683e-01,-1.442231022208394220e-02
3.399999999999927525e-01,-6.386160510176080995e-01,-1.185259564097227436e-01,-8.374212544573923500e-01,-1.330062628209132680e-01,-1.988052034397842505e-01,-1.448030641119052442e-02
3.499999999999925393e-01,-6.404945048848491584e-01,-1.182813111755139091e-01,-8.386420179516044238e-01,-1.328167505419756145e-01,-1.981475130667552653e-01,-1.453543936646170542e-02
3.599999999999923261e-01,-6.423779583653049796e-01,-1.180375010940097613e-01,-8.398385178622944647e-01,-1.326251308158642450e-01,-1.974605594969894851e-01,-1.458762972185448370e-02
3.699999999999921130e-01,-6.442663252304103860e-01,-1.177946168751731471e-01,-8.410109619894216015e-01,-1.324314146405174142e-01,-1.967446367590112155e-01,-1.463679776534426713e-02
3.799999999999918998e-01,-6.461595186774351518e-01,-1.175527488198259141e-01,-8.421595602896808641e-01,-1.322356123198941968e-01,-1.960000416122457123e-01,-1.468286350006828278e-02
3.899999999999916866e-01,-6.480574513116502677e-01,-1.173119867745142514e-01,-8.432845250787610603e-01,-1.320377334801823566e-01,-1.952270737671107925e-01,-1.472574670566810517e-02
3.999999999999914735e-01,-6.499600351282434074e-01,-1.170724200860889380e-01,-8.443860712204374064e-01,-1.318377870865455326e-01,-1.944260360921939990e-01,-1.476536700045659456e-02
4.099999999999912603e-01,-6.518671814939985820e-01,-1.168341375560080914e-01,-8.454644163056354023e-01,-1.316357814599209419e-01,-1.935972348116368202e-01,-1.480164390391285056e-02
4.199999999999910472e-01,-6.537788011287236634e-01,-1.165972273943926552e-01,-8.465197808231063048e-01,-1.314317242938427832e-01,-1.927409796943826414e-01,-1.483449689945012806e-02
4.299999999999908340e-01,-6.556948040863981308e-01,-1.163617771738757745e-01,-8.475523883187369156e-01,-1.312256226714250962e-01,-1.918575842323387848e-01,-1.486384549754932172e-02
4.399999999999906208e-01,-6.576150997359855310e-01,-1.161278737832778241e-01,-8.485624655455694665e-01,-1.310174830823671310e-01,-1.909473658095839355e-01,-1.488960929908930697e-02
4.499999999999904077e-01,-6.595395967418370420e-01,-1.158956033811431724e-01,-8.495502426046200872e-01,-1.308073114398427828e-01,-1.900106458627830452e-01,-1.491170805869961036e-02
4.599999999999901945e-01,-6.614682030436198623e-01,-1.156650513491720850e-01,-8.505159530707242510e-01,-1.305951130977268948e-01,-1.890477500271043887e-01,-1.493006174855480983e-02
4.699999999999899813e-01,-6.634008258356519638e-01,-1.154363022455704713e-01,-8.514598341105649171e-01,-1.303808928676070678e-01,-1.880590082749129532e-01,-1.494459062203659649e-02
4.799999999999897682e-01,-6.653373715455750403e-01,-1.152094397583430657e-01,-8.523821265866017294e-01,-1.301646550358880328e-01,-1.870447550410266890e-01,-1.495521527754496705e-02
4.899999999999895550e-01,-6.672777458123401173e-01,-1.149845466585688036e-01,-8.532830751493655219e-01,-1.299464033809288599e-01,-1.860053293370254046e-01,-1.496185672236005626e-02
4.999999999999893419e-01,-6.692218534635246963e-01,-1.147617047537104890e-01,-8.541629283174866361e-01,-1.297261411902020656e-01,-1.849410748539619398e-01,-1.496443643649157662e-02
5.099999999999891287e-01,-6.711695984920574842e-01,-1.145409948409994993e-01,-8.550219385489156165e-01,-1.295038712773280976e-01,-1.838523400568581323e-01,-1.496287643632859821e-02
5.199999999999889155e-01,-6.731208840324849341e-01,-1.143224966609368287e-01,-8.558603622990944571e-01,-1.292795959991793753e-01,-1.827394782666095230e-01,-1.495709933824254656e-02
5.299999999999887024e-01,-6.750756123369672235e-01,-1.141062888509579154e-01,-8.566784600671435435e-01,-1.290533172731075651e-01,-1.816028477301763200e-01,-1.494702842214964966e-02
5.399999999999884892e-01,-6.770336847512200551e-01,-1.138924488993110773e-01,-8.574764964333657646e-01,-1.288250365939059006e-01,-1.804428116821457095e-01,-1.493258769459482327e-02
5.499999999999882760e-01,-6.789950016906198815e-01,-1.136810530991854834e-01,-8.582547400798740123e-01,-1.285947550512316906e-01,-1.792597383892541307e-01,-1.491370195204620719e-02
5.599999999999880629e-01,-6.809594626166958209e-01,-1.134721765031227875e-01,-8.590134638007336232e-01,-1.283624733467673140e-01,-1.780540011840378023e-01,-1.489029684364452655e-02
5.699999999999878497e-01,-6.829269660142043286e-01,-1.132658928777410395e-01,-8.597529444986838909e-01,-1.281281918116086438e-01,-1.768259784844795623e-01,-1.486229893386760426e-02
5.799999999999876366e-01,-6.848974093689914611e-01,-1.130622746587957722e-01,-8.604734631698022218e-01,-1.278919104236680149e-01,-1.755760538008107607e-01,-1.482963576487224266e-02
5.899999999999874234e-01,-6.868706891468130404e-01,-1.128613929066019650e-01,-8.611753048782921915e-01,-1.276536288249432993e-01,-1.743046157314791511e-01,-1.479223591834133433e-02
5.999999999999872102e-01,-6.888467007732322900e-01,-1.126633172618550505e-01,-8.618587587165796871e-01,-1.274133463390424159e-01,-1.730120579433473971e-01,-1.475002907718736544e-02
6.099999999999869971e-01,-6.908253386147662489e-01,-1.124681159019134402e-01,-8.625241177553244487e-01,-1.271710619885435822e-01,-1.716987791405581998e-01,-1.470294608663014202e-02
6.199999999999867839e-01,-6.928064959613714491e-01,-1.122758554976215489e-01,-8.631716789836484383e-01,-1.269267745123365543e-01,-1.703651830222769892e-01,-1.465091901471500535e-02
6.299999999999865707e-01,-6.947900650103926434e-01,-1.120866011707447457e-01,-8.638017432352639302e-01,-1.266804823829820736e-01,-1.690116782248712868e-01,-1.459388121223732793e-02
6.399999999999863576e-01,-6.967759368520439756e-01,-1.119004164520937816e-01,-8.644146151052259919e-01,-1.264321838239807205e-01,-1.676386782531820163e-01,-1.453176737188693890e-02
6.499999999999861444e-01,-6.987640014565408286e-01,-1.117173632404142580e-01,-8.650106028552613235e-01,-1.261818768269088453e-01,-1.662466013987204949e-01,-1.446451358649458729e-02
6.599999999999859313e-01,-7.007541476629414179e-01,-1.115375017621270254e-01,-8.655900183064408893e-01,-1.259295591686137028e-01,-1.648358706434994714e-01,-1.439205740648667742e-02
6.699999999999857181e-01,-7.027462631697942719e-01,-1.113608905320035147e-01,-8.661531767242056645e-01,-1.256752284281805743e-01,-1.634069135544113927e-01,-1.431433789617705954e-02
6.799999999999855049e-01,-7.047402345276512214e-01,-1.111875863148641536e-01,-8.667003966922661728e-01,-1.254188820036420682e-01,-1.619601621646149514e-01,-1.423129568877791462e-02
6.899999999999852918e-01,-7.067359471335168397e-01,-1.110176440883976906e-01,-8.672319999785962352e-01,-1.251605171285080920e-01,-1.604960528450793955e-01,-1.414287304011040136e-02
6.999999999999850786e-01,-7.087332852273070527e-01,-1.108511170072047636e-01,-8.677483113922604963e-01,-1.249001308880539757e-01,-1.590150261649534436e-01,-1.404901388084921210e-02
7.099999999999848654e-01,-7.107321318903391250e-01,-1.106880563681598290e-01,-8.682496586339268907e-01,-1.246377202353150110e-01,-1.575175267435877657e-01,-1.394966386715518203e-02
7.199999999999846523e-01,-7.127323690459399508e-01,-1.105285115771713900e-01,-8.687363721379958159e-01,-1.243732820068321060e-01,-1.560040030920558651e-01,-1.384477042966071603e-02
7.299999999999844391e-01,-7.147338774622193913e-01,-1.103725301174228735e-01,-8.692087849055204485e-01,-1.241068129382952717e-01,-1.544749074433010572e-01,-1.373428282087239827e-02
7.399999999999842260e-01,-7.167365367570840418e-01,-1.102201575191784910e-01,-8.696672323285928874e-01,-1.238383096800346056e-01,-1.529306955715088456e-01,-1.361815216085611457e-02
7.499999999999840128e-01,-7.187402254055785811e-01,-1.100714373312185745e-01,-8.701120520079526077e-01,-1.235677688122556600e-01,-1.513718266023740266e-01,-1.349633148103708546e-02
7.599999999999837996e-01,-7.207448207496623960e-01,-1.099264110939508765e-01,-8.705435835608341666e-01,-1.232951868603424511e-01,-1.497987628111717706e-01,-1.336877576639157461e-02
7.699999999999835865e-01,-7.227501990105557050e-01,-1.097851183142494330e-01,-8.709621684190237412e-01,-1.230205603101547224e-01,-1.482119694084680361e-01,-1.323544199590528936e-02
7.799999999999833733e-01,-7.247562353038180527e-01,-1.096475964420709909e-01,-8.713681496222863698e-01,-1.227438856230160941e-01,-1.466119143184683171e-01,-1.309628918094510319e-02
7.899999999999831601e-01,-7.267628036573315908e-01,-1.095138808488718002e-01,-8.717618716043090688e-01,-1.224651592508379933e-01,-1.449990679469774779e-01,-1.295127840196619307e-02
7.999999999999829470e-01,-7.287697770323692259e-01,-1.093840048078378868e-01,-8.721436799729538336e-01,-1.221843776511359753e-01,-1.433739029405846077e-01,-1.280037284329808844e-02
8.099999999999827338e-01,-7.307770273479243794e-01,-1.092579994759364376e-01,-8.725139212843449066e-01,-1.219015373018633303e-01,-1.417368939364205271e-01,-1.264353782592689268e-02
8.199999999999825206e-01,-7.327844255084371428e-01,-1.091358938778175802e-01,-8.728729428107659949e-01,-1.216166347163165490e-01,-1.400885173023288521e-01,-1.248074083849896876e-02
8.299999999999823075e-01,-7.347918414350478322e-01,-1.090177148915830313e-01,-8.732210923033092431e-01,-1.213296664577885597e-01,-1.384292508682614109e-01,-1.231195156620552844e-02
8.399999999999820943e-01,-7.367991441004174691e-01,-1.089034872364352952e-01,-8.735587177496191291e-01,-1.210406291541541446e-01,-1.367595736492016600e-01,-1.213714191771884943e-02
8.499999999999818812e-01,-7.388062015671456040e-01,-1.087932334622088021e-01,-8.738861671293688405e-01,-1.207495195121042197e-01,-1.350799655622232365e-01,-1.195628604989541766e-02
8.599999999999816680e-01,-7.408128810297975875e-01,-1.086869739407737706e-01,-8.742037881642764630e-01,-1.204563343313666546e-01,-1.333909071344788755e-01,-1.176936039059288397e-02
8.699999999999814548e-01,-7.428190488605158626e-01,-1.085847268592942255e-01,-8.745119280687714269e-01,-1.201610705185680722e-01,-1.316928792082555644e-01,-1.157634365927384668e-02
8.799999999999812417e-01,-7.448245706581786418e-01,-1.084865082152972615e-01,-8.748109332998178500e-01,-1.198637251008138893e-01,-1.299863626416392082e-01,-1.137721688551662780e-02
8.899999999999810285e-01,-7.468293113010719964e-01,-1.083923318135058961e-01,-8.751011493070103286e-01,-1.195642952389390778e-01,-1.282718380059383323e-01,-1.117196342543318177e-02
8.999999999999808153e-01,-7.488331350029862055e-01,-1.083022092643893680e-01,-8.753829202838571133e-01,-1.192627782402819053e-01,-1.265497852808709078e-01,-1.096056897589253731e-02
9.099999999999806022e-01,-7.508359053726676446e-01,-1.082161499844010999e-01,-8.756565889195238039e-01,-1.189591715710572317e-01,-1.248206835468561593e-01,-1.074302158665613183e-02
9.199999999999803890e-01,-7.528374854764984248e-01,-1.081341611978698658e-01,-8.759224961509393115e-01,-1.186534728683703438e-01,-1.230850106744408867e-01,-1.051931167050047800e-02
9.299999999999801759e-01,-7.548377379042926494e-01,-1.080562479404989229e-01,-8.761809809206068111e-01,-1.183456799515108931e-01,-1.213432430163141618e-01,-1.028943201101197025e-02
9.399999999999799627e-01,-7.568365248380755084e-01,-1.079824130644237989e-01,-8.764323799357298661e-01,-1.180357908328817235e-01,-1.195958550976543577e-01,-1.005337776845792452e-02
9.499999999999797495e-01,-7.588337081236625759e-01,-1.079126572448034505e-01,-8.766770274313328004e-01,-1.177238037284294436e-01,-1.178433193076702246e-01,-9.811146483625993175e-03
9.599999999999795364e-01,-7.608291493448348097e-01,-1.078469789879330926e-01,-8.769152549394252372e-01,-1.174097170674486545e-01,-1.160861055945904274e-01,-9.562738079515561984e-03
9.699999999999793232e-01,-7.628227098998499045e-01,-1.077853746408762720e-01,-8.771473910650123829e-01,-1.170935295018369904e-01,-1.143246811651624784e-01,-9.308154860960718424e-03
9.799999999999791100e-01,-7.648142510800136629e-01,-1.077278384026072039e-01,-8.773737612673069286e-01,-1.167752399147609782e-01,-1.125595101872932657e-01,-9.047401512153774306e-03
9.899999999999788969e-01,-7.668036341500136244e-01,-1.076743623366576558e-01,-8.775946876471649727e-01,-1.164548474288499419e-01,-1.107910534971513483e-01,-8.780485092192286123e-03
9.999999999999786837e-01,-7.687907204297071972e-01,-1.076249363852648244e-01,-8.778104887380797638e-01,-1.161323514139036700e-01,-1.090197683083725666e-01,-8.507415028638845578e-03
1.009999999999978471e+00,-7.707753713770790771e-01,-1.075795483850121720e-01,-8.780214793062284251e-01,-1.158077514939285096e-01,-1.072461079291493480e-01,-8.228203108916337660e-03
1.019999999999978257e+00,-7.727574486720604208e-01,-1.075381840839232522e-01,-8.782279701588521226e-01,-1.154810475535983372e-01,-1.054705214867917018e-01,-7.942863469675084942e-03
1.029999999999978044e+00,-7.747368143009418784e-01,-1.075008271599568743e-01,-8.784302679573029460e-01,-1.151522397443634910e-01,-1.036934536563610676e-01,-7.651412584406616646e-03
1.039999999999977831e+00,-7.767133306411188043e-01,-1.074674592408588203e-01,-8.786286750401256507e-01,-1.148213284898807335e-01,-1.019153443990068464e-01,-7.353869249021913190e-03
1.049999999999977618e+00,-7.786868605459503767e-01,-1.074380599253469959e-01,-8.788234892499867668e-01,-1.144883144911485323e-01,-1.001366287040363900e-01,-7.050254565801536422e-03
1.059999999999977405e+00,-7.806572674295945147e-01,-1.074126068056115157e-01,-8.790150037656666582e-01,-1.141531987313551544e-01,-9.835773633607214350e-02,-6.740591925743638635e-03
1.069999999999977192e+00,-7.826244153516831448e-01,-1.073910754910992749e-01,-8.792035069435136796e-01,-1.138159824802119358e-01,-9.657909159183053482e-02,-6.424906989112660893e-03
1.079999999999976978e+00,-7.845881691017466686e-01,-1.073734396335452868e-01,-8.793892821605737709e-01,-1.134766672982022856e-01,-9.480111305882710226e-02,-6.103227664656998841e-03
1.089999999999976765e+00,-7.865483942833055853e-01,-1.073596709532208815e-01,-8.795726076675299820e-01,-1.131352550402712348e-01,-9.302421338422439678e-02,-5.775584087050353310e-03
1.099999999999976552e+00,-7.885049573975485560e-01,-1.073497392663745748e-01,-8.797537564450751413e-01,-1.127917478593623846e-01,-9.124879904752658533e-02,-5.442008592987809812e-03
1.109999999999976339e+00,-7.904577259264785605e-01,-1.073436125138489822e-01,-8.799329960707086284e-01,-1.124461482094717552e-01,-8.947527014423006797e-02,-5.102535695622772982e-03
1.119999999999976126e+00,-7.924065684153687172e-01,-1.073412567908466619e-01,-8.801105885910122106e-01,-1.120984588485383071e-01,-8.770402017564349340e-02,-4.757202057691645170e-03
1.129999999999975913e+00,-7.943513545543675614e-01,-1.073426363778266363e-01,-8.802867904053373049e-01,-1.117486828407838889e-01,-8.593543585096974358e-02,-4.406046462957252663e-03
1.139999999999975699e+00,-7.962919552591046779e-01,-1.073477137725307312e-01,-8.804618521531293318e-01,-1.113968235590817590e-01,-8.416989689402465391e-02,-4.049109786551027823e-03
1.149999999999975486e+00,-7.982282427502069844e-01,-1.073564497231733056e-01,-8.806360186105669507e-01,-1.110428846868601743e-01,-8.240777586035996638e-02,-3.686434963686868738e-03
1.159999999999975273e+00,-8.001600906316391759e-01,-1.073688032628422467e-01,-8.808095285970533039e-01,-1.106868702195772936e-01,-8.064943796541412802e-02,-3.318066956735046813e-03
1.169999999999975060e+00,-8.020873739677786274e-01,-1.073847317451513406e-01,-8.809826148854199568e-01,-1.103287844661312717e-01,-7.889524091764132940e-02,-2.944052720979931093e-03
1.179999999999974847e+00,-8.040099693591774566e-01,-1.074041908811753099e-01,-8.811555041232961294e-01,-1.099686320497614139e-01,-7.714553476411867283e-02,-2.564441168586104047e-03
1.189999999999974634e+00,-8.059277550169099413e-01,-1.074271347776876717e-01,-8.813284167624406695e-01,-1.096064179085793761e-01,-7.540066174553072820e-02,-2.179283130891704334e-03
1.199999999999974420e+00,-8.078406108354161397e-01,-1.074535159767231463e-01,-8.815015669957161348e-01,-1.092421472958728379e-01,-7.366095616029999515e-02,-1.788631319149691645e-03
1.209999999999974207e+00,-8.097484184637254723e-01,-1.074832854964930667e-01,-8.816751627056910179e-01,-1.088758257798090046e-01,-7.192674424196554561e-02,-1.392540283315937821e-03
1.219999999999973994e+00,-8.116510613749134961e-01,-1.075163928736771884e-01,-8.818494054250535230e-01,-1.085074592426863577e-01,-7.019834405014002687e-02,-9.910663690091692235e-04
1.229999999999973781e+00,-8.135484249336168983e-01,-1.075527862070983498e-01,-8.820244903097270717e-01,-1.081370538796208175e-01,-6.847606537611017341e-02,-5.842676725224676959e-04
1.239999999999973568e+00,-8.154403964614280742e-01,-1.075924122027776264e-01,-8.822006061205146521e-01,-1.077646161968860983e-01,-6.676020965908657789e-02,-1.722039941084718695e-04
1.249999999999973355e+00,-8.173268652999384765e-01,-1.076352162203807750e-01,-8.823779352149188071e-01,-1.073901530096788848e-01,-6.505106991498033064e-02,2.450632107018901884e-04
1.259999999999973141e+00,-8.192077228712164594e-01,-1.076811423210870394e-01,-8.825566535462486817e-01,-1.070136714396196648e-01,-6.334893067503222230e-02,6.674708814673746549e-04
1.269999999999972928e+00,-8.210828627355500897e-01,-1.077301333169184971e-01,-8.827369306702445018e-01,-1.066351789119636684e-01,-6.165406793469441205e-02,1.094954404954828764e-03
1.279999999999972715e+00,-8.229521806463534483e-01,-1.077821308215426016e-01,-8.829189297606706566e-01,-1.062546831524901481e-01,-5.996674911431720822e-02,1.527447669052453549e-03
1.289999999999972502e+00,-8.248155746021789136e-01,-1.078370753025334888e-01,-8.831028076357877454e-01,-1.058721921838627761e-01,-5.828723303360883179e-02,1.964883118670712747e-03
1.299999999999972289e+00,-8.266729448958383131e-01,-1.078949061350664290e-01,-8.832887147890824409e-01,-1.054877143220703251e-01,-5.661576989324412779e-02,2.407191812996103963e-03
1.309999999999972076e+00,-8.285241941606689142e-01,-1.079555616570399001e-01,-8.834767954272111368e-01,-1.051012581725666167e-01,-5.495260126654222255e-02,2.854303484473283414e-03
1.319999999999971863e+00,-8.303692274139808926e-01,-1.080189792256163461e-01,-8.836671875130932552e-01,-1.047128326263803838e-01,-5.329796009911236254e-02,3.306146599235962324e-03
1.329999999999971649e+00,-8.322079520978018508e-01,-1.080850952751650218e-01,-8.838600228150388372e-01,-1.043224468560814966e-01,-5.165207071723698640e-02,3.762648419083525209e-03
1.339999999999971436e+00,-8.340402781170441759e-01,-1.081538453765434199e-01,-8.840554269600165993e-01,-1.039301103118845659e-01,-5.001514884297242336e-02,4.223735064658853955e-03
1.349999999999971223e+00,-8.358661178752410104e-01,-1.082251642976413408e-01,-8.842535194929496134e-01,-1.035358327175465026e-01,-4.838740161770860304e-02,4.689331580094838192e-03
1.359999999999971010e+00,-8.376853863080443441e-01,-1.082989860651130398e-01,-8.844544139354549861e-01,-1.031396240666954123e-01,-4.676902762741064201e-02,5.159361998417627548e-03
1.369999999999970797e+00,-8.394980009146737476e-01,-1.083752440272403028e-01,-8.846582178483489711e-01,-1.027414946191687745e-01,-4.516021693367522349e-02,5.633749408071528353e-03
1.379999999999970584e+00,-8.413038817874863851e-01,-1.084538709178767685e-01,-8.848650328980521840e-01,-1.023414548973229227e-01,-4.356115111056579892e-02,6.112416020553845808e-03
1.389999999999970370e+00,-8.431029516398638179e-01,-1.085347989214056480e-01,-8.850749549269141259e-01,-1.019395156825290277e-01,-4.197200328705030792e-02,6.595283238876620269e-03
1.399999999999970157e+00,-8.448951358325289540e-01,-1.086179597386218859e-01,-8.852880740304853724e-01,-1.015356880114314242e-01,-4.039293819795641838e-02,7.082271727190461719e-03
1.409999999999969944e+00,-8.466803623983998328e-01,-1.087032846534435604e-01,-8.855044746395431821e-01,-1.011299831722075465e-01,-3.882411224114334924e-02,7.573301481236013877e-03
1.419999999999969731e+00,-8.484585620660423100e-01,-1.087907046003603329e-01,-8.857242356069727762e-01,-1.007224127006610820e-01,-3.726567354093046625e-02,8.068291899699250869e-03
1.429999999999969518e+00,-8.502296682817834794e-01,-1.088801502325489612e-01,-8.859474302963278314e-01,-1.003129883763969610e-01,-3.571776201454435196e-02,8.567161856152000210e-03
1.439999999999969305e+00,-8.519936172305192512e-01,-1.089715519905935237e-01,-8.861741266754036284e-01,-9.990172221874654701e-02,-3.418050944488437715e-02,9.069829771846976696e-03
1.449999999999969091e+00,-8.537503478552399550e-01,-1.090648401717424359e-01,-8.864043874130924650e-01,-9.948862648260872743e-02,-3.265403955785251000e-02,9.576213689133708518e-03
1.459999999999968878e+00,-8.554998018752603128e-01,-1.091599449996189242e-01,-8.866382699803199152e-01,-9.907371365411911379e-02,-3.113846810505960239e-02,1.008623134549981037e-02
1.469999999999968665e+00,-8.572419238031510069e-01,-1.092567966942867008e-01,-8.868758267566462239e-01,-9.865699644600842144e-02,-2.963390295349521697e-02,1.059980024827827938e-02
1.479999999999968452e+00,-8.589766609603162184e-01,-1.093553255425684378e-01,-8.871171051386034234e-01,-9.823848779292669586e-02,-2.814044417828720501e-02,1.111683774964174198e-02
1.489999999999968239e+00,-8.607039634911375359e-01,-1.094554619685264296e-01,-8.873621476551343257e-01,-9.781820084622021294e-02,-2.665818416399678981e-02,1.163726112230621668e-02
1.499999999999968026e+00,-8.624237843755395705e-01,-1.095571366040218875e-01,-8.876109920826488198e-01,-9.739614896881543249e-02,-2.518720770710924928e-02,1.216098763520645498e-02
1.509999999999967812e+00,-8.641360794398673661e-01,-1.096602803592751640e-01,-8.878636715665922940e-01,-9.697234572957710852e-02,-2.372759212672492790e-02,1.268793462969805552e-02
1.519999999999967599e+00,-8.658408073659492610e-01,-1.097648244933404071e-01,-8.881202147450895090e-01,-9.654680489754935424e-02,-2.227940737914024805e-02,1.321801959579105290e-02
1.529999999999967386e+00,-8.675379296981798882e-01,-1.098707006843990253e-01,-8.883806458751836166e-01,-9.611954043596399044e-02,-2.084271617700372836e-02,1.375116024843503482e-02
1.539999999999967173e+00,-8.692274108484919770e-01,-1.099778410997801215e-01,-8.886449849621582686e-01,-9.569056649603002729e-02,-1.941757411366629160e-02,1.428727460375009417e-02
