t,gravity1_reference,gravity2_reference,gravity3_reference,gravity4_reference,gravity5_reference,gravity6_reference,gravity7_reference,gravity1_predicted,gravity2_predicted,gravity3_predicted,gravity4_predicted,gravity5_predicted,gravity6_predicted,gravity7_predicted,gravity1_error,gravity2_error,gravity3_error,gravity4_error,gravity5_error,gravity6_error,gravity7_error,friction1_reference,friction2_reference,friction3_reference,friction4_reference,friction5_reference,friction6_reference,friction7_reference,friction1_predicted,friction2_predicted,friction3_predicted,friction4_predicted,friction5_predicted,friction6_predicted,friction7_predicted,friction1_error,friction2_error,friction3_error,friction4_error,friction5_error,friction6_error,friction7_error,compensation1_reference,compensation2_reference,compensation3_reference,compensation4_reference,compensation5_reference,compensation6_reference,compensation7_reference,compensation1_predicted,compensation2_predicted,compensation3_predicted,compensation4_predicted,compensation5_predicted,compensation6_predicted,compensation7_predicted,compensation1_error,compensation2_error,compensation3_error,compensation4_error,compensation5_error,compensation6_error,compensation7_error
4.959999999999999964e+00,-1.997319869996849961e+00,-9.043871599340832512e-01,-3.762766537574363523e-02,1.155067601302836700e+00,1.623731481728012960e-01,-3.173655084586752412e-02,-5.910940066780797503e-02,-2.001482956703304783e+00,-9.116201066706263179e-01,-4.318916444440978886e-02,1.152156887755078296e+00,1.610647898916151843e-01,-3.128954112903457874e-02,-5.797570816145979772e-02,-4.163086706454821595e-03,-7.232946736543066635e-03,-5.561499068666153622e-03,-2.910713547758403408e-03,-1.308358281186111638e-03,4.470097168329453807e-04,1.133692506348177309e-03,3.617998965289703078e-02,4.467425652689687582e-02,4.351384280215513101e-02,-2.677566930581089938e-02,3.907738338922693566e-02,-4.606553670277903356e-02,3.847759229275492937e-02,3.877778185875440514e-02,4.615332305781779526e-02,4.358174769900202694e-02,3.565797237109998713e-02,3.976188887323135746e-02,-4.537587063119925129e-02,3.779298499806321709e-02,2.597792205857374359e-03,1.479066530920919442e-03,6.790489684689593464e-05,6.243364167691088651e-02,6.845054840044217936e-04,6.896660715797822694e-04,-6.846072946917122759e-04,-1.961139880343953035e+00,-8.597129034071864240e-01,5.886177426411495772e-03,1.128291931997025710e+00,2.014505315620282455e-01,-7.780208754864656462e-02,-2.063180837505304566e-02,-1.962705174844550315e+00,-8.654667836128084879e-01,3.925832545922380845e-04,1.187814860126178207e+00,2.008266787648465557e-01,-7.666541176023383697e-02,-2.018272316339658062e-02,-1.565294500597280702e-03,-5.753880205622063926e-03,-5.493594171819257688e-03,5.952292812915249698e-02,-6.238527971816898443e-04,1.136675788412727650e-03,4.490852116564650331e-04
4.980000000000000426e+00,-1.991905602791253393e+00,-9.418811026431632705e-01,-7.595963306836334139e-02,1.137830818659129273e+00,1.617630692094731981e-01,-3.336087904002231486e-02,-5.881877318039838154e-02,-1.996054083124078726e+00,-9.491353337176094973e-01,-8.157100287799590177e-02,1.134876522310319436e+00,1.604898310848096865e-01,-3.291823910263060038e-02,-5.769735424219977343e-02,-4.148480332825332795e-03,-7.254231074446226835e-03,-5.611369809632560379e-03,-2.954296348809837269e-03,-1.273238124663511606e-03,4.426399373917144775e-04,1.121418938198608106e-03,3.595151343487303086e-02,4.465614747099534015e-02,4.370176034145758365e-02,-2.664158938434912569e-02,3.913453895832708085e-02,-4.615920610741610502e-02,3.849676277031498228e-02,3.857506423148060470e-02,4.613319089704798204e-02,4.378459958400961194e-02,3.580313071639307232e-02,3.982300394169641794e-02,-4.546289404067874185e-02,3.781249599188990507e-02,2.623550796607573843e-03,1.477043426052641883e-03,8.283924255202829157e-05,6.244472010074220147e-02,6.884649833693370913e-04,6.963120667373631778e-04,-6.842667784250772156e-04,-1.955954089356380265e+00,-8.972249551721679373e-01,-3.225787272690575774e-02,1.111189229274780255e+00,2.008976081678002790e-01,-7.952008514743841294e-02,-2.032201041008339926e-02,-1.957479018892598122e+00,-9.030021428205614598e-01,-3.778640329398628983e-02,1.170679653026712508e+00,2.003128350265060975e-01,-7.838113314330934223e-02,-1.988485825030986837e-02,-1.524929536217856096e-03,-5.777187648393522501e-03,-5.528530567080532088e-03,5.949042375193225318e-02,-5.847731412941814533e-04,1.138952004129070716e-03,4.371521597735308906e-04
5.000000000000000000e+00,-1.985699184652041538e+00,-9.796823411358077660e-01,-1.146190315507988611e-01,1.119576796733096735e+00,1.609902596948039055e-01,-3.483000293545596843e-02,-5.845807160377042289e-02,-1.989828768199072062e+00,-9.869526794044586326e-01,-1.202776783556820384e-01,1.116579918200192978e+00,1.597516940857495460e-01,-3.439535791993726666e-02,-5.734970868129695559e-02,-4.129583547030524215e-03,-7.270338268650866631e-03,-5.658646804883177284e-03,-2.996878532903757275e-03,-1.238565609054359529e-03,4.346450155187017717e-04,1.108362922473467294e-03,3.572606052450180009e-02,4.463425442076045246e-02,4.388533586720946844e-02,-2.650678716525281184e-02,3.918949757090120500e-02,-4.624895370406383738e-02,3.851252625304613791e-02,3.837493537592405468e-02,4.610885200221730151e-02,4.398276438318888398e-02,3.594330145620241307e-02,3.988176984901138644e-02,-4.554627390076364246e-02,3.782853947134171002e-02,2.648874851422254595e-03,1.474597581456849049e-03,9.742851597941554198e-05,6.245008862145522144e-02,6.922722781101814382e-04,7.026798033001949162e-04,-6.839867817044278930e-04,-1.949973124127539759e+00,-9.350480867150473552e-01,-7.073369568358939263e-02,1.093070009567843837e+00,2.001797572657051105e-01,-8.107895663951980580e-02,-1.994554535072428497e-02,-1.951453832823148105e+00,-9.408438274022413728e-01,-7.629491397249316131e-02,1.152523219656395481e+00,1.996334639347609463e-01,-7.994163182070090912e-02,-1.952116920995524557e-02,-1.480708695608345948e-03,-5.795740687194017582e-03,-5.561218288903768681e-03,5.945321008855164457e-02,-5.462933309441642127e-04,1.137324818818896688e-03,4.243761407690394005e-04
5.020000000000000462e+00,-1.978692031275058438e+00,-1.017756079954362791e+00,-1.535657441905322329e-01,1.100295536492746029e+00,1.600473792963907349e-01,-3.614820880937723302e-02,-5.802831494685555674e-02,-1.982798540966684842e+00,-1.025037264529759851e+00,-1.592689474009911788e-01,1.097257145527513744e+00,1.588429674805416913e-01,-3.572501993526756153e-02,-5.693377464692801065e-02,-4.106509691626403225e-03,-7.281184575397059433e-03,-5.703203210458945849e-03,-3.038390965232284913e-03,-1.204411815849043554e-03,4.231888741096714868e-04,1.094540299927546090e-03,3.550378300845712098e-02,4.460847851829356087e-02,4.406458366421470846e-02,-2.079567758599687802e-02,3.924235426601375282e-02,-4.633478229715460445e-02,3.852484751308467292e-02,3.817748231037816631e-02,4.608019647123473561e-02,4.417625751660178568e-02,3.607975396441052973e-02,3.993828821996332074e-02,-4.562601281690732008e-02,3.784107958445419306e-02,2.673699301921045324e-03,1.471717952941174745e-03,1.116738523870772215e-04,5.687543155040740428e-02,6.959339539495679183e-04,7.087694802472843669e-04,-6.837679286304798598e-04,-1.943188248266601414e+00,-9.731476014360692650e-01,-1.095011605263175314e-01,1.079499858906749044e+00,1.992897335624044808e-01,-8.248299110653184441e-02,-1.950346743377088382e-02,-1.944621058656306634e+00,-9.789570680585251150e-01,-1.150926898843893931e-01,1.133336899491924177e+00,1.987812557005050051e-01,-8.135103275217488161e-02,-1.909269506247381759e-02,-1.432810389705219123e-03,-5.809466622455849993e-03,-5.591529358071861688e-03,5.383704058517513324e-02,-5.084778618994756361e-04,1.131958354356962793e-03,4.107723712970662300e-04
5.040000000000000036e+00,-1.970875905240354165e+00,-1.056065996392713258e+00,-1.927586003257915070e-01,1.079979532473519077e+00,1.589275650765765990e-01,-3.732047669321501837e-02,-5.753071345578048695e-02,-1.974955279082875048e+00,-1.063352691974068120e+00,-1.985035185291219584e-01,1.076900765268951510e+00,1.577567169501272737e-01,-3.691202577507053662e-02,-5.645074524860144161e-02,-4.079373842520883642e-03,-7.286695581354862838e-03,-5.744918203330451334e-03,-3.078767204567567362e-03,-1.170848126449325344e-03,4.084509181444817560e-04,1.079968207179045347e-03,3.528482915783597018e-02,4.457872403645088411e-02,4.423952115239089544e-02,-5.842160284098266501e-03,3.929320562111736359e-02,-4.641669785385525715e-02,3.853369329112202313e-02,3.798276543016774337e-02,4.604711788252542626e-02,4.436509778857906927e-02,3.621347250769600679e-02,3.999266232394382142e-02,-4.570211633289653769e-02,3.785008248238690143e-02,2.697936272331773189e-03,1.468393846074542153e-03,1.255766361881738291e-04,4.205563279179427155e-02,6.994567028264578323e-04,7.145815209587194627e-04,-6.836108087351217000e-04,-1.935591076082518125e+00,-1.011487272356262457e+00,-1.485190791734006255e-01,1.074137372189420736e+00,1.982207706976939487e-01,-8.373717454707027552e-02,-1.899702016465846383e-02,-1.936972513652707395e+00,-1.017305574091542653e+00,-1.541384207405429030e-01,1.113114237776647419e+00,1.977493792740711021e-01,-8.261414210796708124e-02,-1.860066276621454018e-02,-1.381437570189270048e-03,-5.818301735280195786e-03,-5.619341567142277505e-03,3.897686558722668337e-02,-4.713914236228466947e-04,1.123032439103194280e-03,3.963573984439236475e-04
5.060000000000000497e+00,-1.962242994584690425e+00,-1.094574274772075029e+00,-2.321553857464125903e-01,1.058623871657877968e+00,1.576244499974161495e-01,-3.835246533876904285e-02,-5.696666399223081906e-02,-1.966291286791220561e+00,-1.101861080887689637e+00,-2.379390626746866744e-01,1.055505928365764179e+00,1.564865044828357421e-01,-3.796183992511805577e-02,-5.590199902608137400e-02,-4.048292206530135218e-03,-7.286806115614608004e-03,-5.783676928274084084e-03,-3.117943292113789511e-03,-1.137945514580407380e-03,3.906254136509870745e-04,1.064664966149445058e-03,3.506934330007713957e-02,4.454489851452002325e-02,4.441016883853873137e-02,9.344922452341086760e-03,3.934214963247324726e-02,-4.649470946104890950e-02,3.853903230357228621e-02,3.779080811764618658e-02,4.600951344586452774e-02,4.454930733565726220e-02,3.634521751119854094e-02,4.004499694715556168e-02,-4.577459289088541688e-02,3.785551632674931388e-02,2.721464817569047012e-03,1.464614931344504489e-03,1.391384971185308239e-04,2.700029505885745418e-02,7.028473146823144280e-04,7.201165701634926197e-04,-6.835159768229723265e-04,-1.927173651284613376e+00,-1.050029376257554992e+00,-1.877452169078738520e-01,1.067968794110218944e+00,1.969665996298893829e-01,-8.484717479981795929e-02,-1.842763168865853285e-02,-1.928500478673574436e+00,-1.055851567441825178e+00,-1.933897553390294122e-01,1.091851145876962637e+00,1.965315014299913177e-01,-8.373643281600347266e-02,-1.804648269933206012e-02,-1.326827388961060450e-03,-5.822191184270186781e-03,-5.644538431155560199e-03,2.388235176674369242e-02,-4.350981998980651966e-04,1.110741983814486633e-03,3.811489893264727313e-04
5.080000000000000071e+00,-1.952785987695420111e+00,-1.133241647546394004e+00,-2.717128595811562075e-01,1.036226324392313325e+00,1.561321790877031601e-01,-3.925049290786405964e-02,-5.633774473299890673e-02,-1.956799369216824402e+00,-1.140523107649414669e+00,-2.775322299868612230e-01,1.033070466883805327e+00,1.550264052861620168e-01,-3.888057214016803903e-02,-5.528909475790514533e-02,-4.013381521404291163e-03,-7.281460103020664931e-03,-5.819370405705015514e-03,-3.155857508507997622e-03,-1.105773801541143353e-03,3.699207676960206137e-04,1.048649975093761400e-03,3.485746569478674617e-02,4.450691289055175304e-02,4.457655026525683684e-02,2.476478151012169449e-02,3.938928559419759695e-02,-4.656882927896478092e-02,3.854083524860620058e-02,3.760158237291102296e-02,4.596728414949294989e-02,4.472891157143384783e-02,3.647557404801470698e-02,4.009539826333485824e-02,-4.584345378831532203e-02,3.785735129576123237e-02,2.744116678124276787e-03,1.460371258941196848e-03,1.523613061770109911e-04,1.171079253789301250e-02,7.061126691372612840e-04,7.253754906494588872e-04,-6.834839528449682122e-04,-1.917928522000633462e+00,-1.088734734655842251e+00,-2.271363093158993707e-01,1.060991105902435061e+00,1.955214646819007640e-01,-8.581932218682883362e-02,-1.779690948439270615e-02,-1.919197786843913400e+00,-1.094555823499921754e+00,-2.328033184154273683e-01,1.069546040931820041e+00,1.951218035494968750e-01,-8.472402592848335412e-02,-1.743174346214391296e-02,-1.269264843279938049e-03,-5.821088844079502778e-03,-5.667009099527997584e-03,8.554935029384980183e-03,-3.996611324038890078e-04,1.095296258345479501e-03,3.651660222487931873e-04
5.100000000000000533e+00,-1.942498143978058645e+00,-1.172027443352419152e+00,-3.113867778383776486e-01,1.012787426724485185e+00,1.544454232261474602e-01,-4.002151335215416161e-02,-5.564570923591436596e-02,-1.946472902442134778e+00,-1.179298053712980021e+00,-3.172386732406913268e-01,1.009594976623038542e+00,1.533710223462721456e-01,-3.967495464128410754e-02,-5.461376563337886486e-02,-3.974758464076133535e-03,-7.270610360560869623e-03,-5.851895402313678218e-03,-3.192450101446642208e-03,-1.074400879875314629e-03,3.465587108700540764e-04,1.031943602535501103e-03,3.464933241360038108e-02,4.446468163018787306e-02,4.473869195705335727e-02,3.417763947330731966e-02,3.943471397606350404e-02,-4.663907249152138973e-02,3.853907481106193245e-02,3.741498921210981154e-02,4.592033490333746748e-02,4.490393912839636681e-02,3.660499008925402475e-02,4.014397370313211449e-02,-4.590871313178129798e-02,3.785555958925893721e-02,2.765656798509430470e-03,1.455653273149594418e-03,1.652471713430095357e-04,2.427350615946705092e-03,7.092597270686104571e-04,7.303593597400917514e-04,-6.835152218029952320e-04,-1.907848811564458291e+00,-1.127562761722231244e+00,-2.666480858813242705e-01,1.046965066197792504e+00,1.938801372022109781e-01,-8.666058584367555828e-02,-1.710663442485243352e-02,-1.909057913230024939e+00,-1.133377718809642554e+00,-2.723347341122949739e-01,1.046199966712292539e+00,1.935149960494042531e-01,-8.558366777306540552e-02,-1.675820604411992765e-02,-1.209101665566647554e-03,-5.814957087411309899e-03,-5.686648230970703377e-03,-7.650994854999648709e-04,-3.651411528067249890e-04,1.076918070610152767e-03,3.484283807325058713e-04
5.120000000000000107e+00,-1.931373359780691912e+00,-1.210889642074707950e+00,-3.511319238038392299e-01,9.883105535611811376e-01,1.525593905135370076e-01,-4.067308848467190985e-02,-5.489247992102770646e-02,-1.935305898853578510e+00,-1.218143860413726687e+00,-3.570130780706661788e-01,9.850828905742711195e-01,1.515154986019263128e-01,-4.035231510007580846e-02,-5.387791283566802092e-02,-3.932539072886598319e-03,-7.254218339018736472e-03,-5.881154266826948973e-03,-3.227662986910018184e-03,-1.043891911610694834e-03,3.207733845961013852e-04,1.014567085359685539e-03,3.444507522420831025e-02,4.441812285182947240e-02,4.489662336370862233e-02,3.431650180467184230e-02,3.947853630018956228e-02,-4.670545725345216781e-02,3.853372566624334306e-02,3.723083232874863785e-02,4.586857467816261857e-02,4.507442179678411431e-02,3.673380658809061172e-02,4.019083182229281348e-02,-4.597038778790919072e-02,3.785011543255815958e-02,2.785757104540327600e-03,1.450451826333146177e-03,1.777984330754919795e-04,2.417304783418769420e-03,7.122955221032511997e-04,7.350694655429770852e-04,-6.836102336851834771e-04,-1.896928284556483657e+00,-1.166471519222878506e+00,-3.062353004401305867e-01,1.022627055365852966e+00,1.920379268137265560e-01,-8.737854573812407766e-02,-1.635875425478436340e-02,-1.898075066524829824e+00,-1.172275285735564054e+00,-3.119386562738820645e-01,1.021816697162361676e+00,1.917063304242191402e-01,-8.632270288798499225e-02,-1.602779740310986134e-02,-1.146781968346166636e-03,-5.803766512685548662e-03,-5.703355833751477810e-03,-8.103582034912903964e-04,-3.315963895074158785e-04,1.055842850139085409e-03,3.309568516745020617e-04
5.139999999999999680e+00,-1.919406229094701155e+00,-1.249784936947890390e+00,-3.909021454531000361e-01,9.628019820715905119e-01,1.504698352260075978e-01,-4.121335578110112835e-02,-5.408014101900029957e-02,-1.923293067284143731e+00,-1.257017190760589376e+00,-3.968092001866468932e-01,9.595405426442654706e-01,1.494555267182797187e-01,-4.092054544462403465e-02,-5.308359858675689574e-02,-3.886838189442576308e-03,-7.232253812698985485e-03,-5.907054733546857062e-03,-3.261439427325041329e-03,-1.014308507727879061e-03,2.928103364770937023e-04,9.965424322434038307e-04,3.424482147866556025e-02,4.436715844799402064e-02,4.505037680094559072e-02,3.445598045868797366e-02,3.952085501674689610e-02,-4.676800463428597288e-02,3.852476448261733799e-02,3.704878328280943045e-02,4.581191664048543666e-02,4.524039446054352320e-02,3.686228107849900959e-02,4.023608216878198085e-02,-4.602849733131084142e-02,3.784099507918517458e-02,2.803961804143870196e-03,1.444758192491416016e-03,1.900176595979324867e-04,2.406300619811035935e-03,7.152271520350847456e-04,7.395073029751314531e-04,-6.837694034321634140e-04,-1.885161407616035678e+00,-1.205417778499896286e+00,-3.458517686521544454e-01,9.972579625302784301e-01,1.899906902427545008e-01,-8.798136041538709429e-02,-1.555537653638296158e-02,-1.886244284001334259e+00,-1.211205274120104036e+00,-3.515688057261033839e-01,9.964028237227644524e-01,1.896916088870617134e-01,-8.694904277593487607e-02,-1.524260350757172117e-02,-1.082876385298581212e-03,-5.787495620207749880e-03,-5.717037073948938453e-03,-8.551388075139776390e-04,-2.990813556927873762e-04,1.032317639452218216e-03,3.127730288112404167e-04
5.160000000000000142e+00,-1.906592098592912121e+00,-1.288668803667844642e+00,-4.306503999865535781e-01,9.362709447902684001e-01,1.481730643611398335e-01,-4.165099198622845139e-02,-5.321093104111339345e-02,-1.910429867518506519e+00,-1.295873498188339301e+00,-4.365799096832835291e-01,9.329772210999056625e-01,1.471873564651508259e-01,-4.138806655845541499e-02,-5.223303870760521994e-02,-3.837768925594398084e-03,-7.204694520494658860e-03,-5.929509696729950985e-03,-3.293723690362737599e-03,-9.857078959890075431e-04,2.629254277730364020e-04,9.778923335081735058e-04,3.404869400610434360e-02,4.431171420271366734e-02,4.519998738846805336e-02,3.459605408169021817e-02,3.956177337881783274e-02,-4.682673855925839623e-02,3.851216992342207379e-02,3.686833631918982890e-02,4.575027828308933509e-02,4.540189503044214647e-02,3.699060614201279962e-02,4.027983514899605155e-02,-4.608306398968783912e-02,3.782817681248724917e-02,2.819642313085485297e-03,1.438564080375667742e-03,2.019076419740931105e-04,2.394552060322581444e-03,7.180617701782188167e-04,7.436745695705571091e-04,-6.839931109348246219e-04,-1.872543404586807680e+00,-1.244357089465131017e+00,-3.854504125980855456e-01,9.708669988719585975e-01,1.877348377399576662e-01,-8.847773054548685456e-02,-1.469876111769131966e-02,-1.873561531199316788e+00,-1.250123219905249883e+00,-3.911780146528414104e-01,9.699678272419184344e-01,1.874671916141468775e-01,-8.747113054814326105e-02,-1.440486189511797077e-02,-1.018126612509107076e-03,-5.766130440118866218e-03,-5.727602054755864813e-03,-8.991716300401630946e-04,-2.676461258107887264e-04,1.006599997343593511e-03,2.938992225733488839e-04
5.179999999999999716e+00,-1.892927116612831417e+00,-1.327495576430402835e+00,-4.703288055433185177e-01,9.087296719102369025e-01,1.456659418083037782e-01,-4.199517263922693949e-02,-5.228723482712107490e-02,-1.896712558773629986e+00,-1.334667102192519827e+00,-4.762772425025466605e-01,9.054052112177464195e-01,1.447077997236225766e-01,-4.176378898125407413e-02,-5.132859474874515437e-02,-3.785442160798568878e-03,-7.171525762116992553e-03,-5.948436959228142751e-03,-3.324460692490482927e-03,-9.581420846812016556e-04,2.313836579728653642e-04,9.586400783759205235e-04,3.385681100996213583e-02,4.425171990483163509e-02,4.534549298542869811e-02,3.473669983069423151e-02,3.960139531654011807e-02,-4.688168574723357296e-02,3.849592264719856050e-02,3.668875088879069296e-02,4.568358155097765327e-02,4.555896437440824787e-02,3.711892382638955212e-02,4.032220189320637194e-02,-4.613411258615787713e-02,3.781164094613361643e-02,2.831939878828557133e-03,1.431861646146018185e-03,2.134713889795497588e-04,2.382223995695320617e-03,7.208065766662538620e-04,7.475731610756958245e-04,-6.842817010649440701e-04,-1.859070305602869233e+00,-1.283243856525571269e+00,-4.249833125578897919e-01,9.434663717409311756e-01,1.852673371248438894e-01,-8.887685838646050551e-02,-1.379131217992251440e-02,-1.860023807884839231e+00,-1.288983520641542091e+00,-4.307182781281383988e-01,9.425241350441360133e-01,1.850300016168289485e-01,-8.789790156741195126e-02,-1.351695380261153795e-02,-9.535022819699978669e-04,-5.739664115970821712e-03,-5.734965570248606870e-03,-9.422366967951623096e-04,-2.373355080149408547e-04,9.789568190485542498e-04,2.743583773109764534e-04
5.200000000000000178e+00,-1.878408275744022360e+00,-1.366218530761400984e+00,-5.098887000961592753e-01,8.801934222987124468e-01,1.429458901942081972e-01,-4.225552766994430248e-02,-5.131157522831440720e-02,-1.882138241818837709e+00,-1.373351270715107875e+00,-5.158524590552749922e-01,8.768398266670764940e-01,1.420142331640382727e-01,-4.205706975766070749e-02,-5.037276574782609262e-02,-3.729966074815349586e-03,-7.132739953706890290e-03,-5.963758959115716962e-03,-3.353595631635952756e-03,-9.316570301699245160e-04,1.984579122835949949e-04,9.388094804883145850e-04,3.366928596983340127e-02,4.418710945705765780e-02,4.548693412339226833e-02,3.487789340061143301e-02,3.963982531067129084e-02,-4.693287564571890086e-02,3.847600530725854562e-02,3.650898014500793265e-02,4.561175296261256451e-02,4.571164624516635411e-02,3.724733688035988116e-02,4.036329412037927000e-02,-4.618167047888024207e-02,3.779136982351794655e-02,2.839694175174531376e-03,1.424643505554906708e-03,2.247121217740857824e-04,2.369443479748448156e-03,7.234688097079791658e-04,7.512051668386587888e-04,-6.846354837405990712e-04,-1.844738989774189042e+00,-1.322031421304343368e+00,-4.644017659727670000e-01,9.150713156993238728e-01,1.825857155048794811e-01,-8.918840331566320334e-02,-1.283556992105586159e-02,-1.845629261673829680e+00,-1.327739517752495324e+00,-4.701408128101086659e-01,9.140871635474363543e-01,1.823775272844175288e-01,-8.823874023654094956e-02,-1.258139592430814607e-02,-8.902718996406377983e-04,-5.708096448151955826e-03,-5.739046837341665874e-03,-9.841521518875184782e-04,-2.081882204619522891e-04,9.496630791222537837e-04,2.541739967477155138e-04
5.219999999999999751e+00,-1.863033448734161768e+00,-1.404789972945674092e+00,-5.492807074738967898e-01,8.506805028161618099e-01,1.400108904737717153e-01,-4.244209325677649608e-02,-5.028660448363693469e-02,-1.866704894454509045e+00,-1.411878309093212769e+00,-5.552561099522737020e-01,8.472994292024742524e-01,1.391045986573191118e-01,-4.227766561810098606e-02,-4.936817967121612943e-02,-3.671445720347277231e-03,-7.088336147538676357e-03,-5.975402478376912185e-03,-3.381073613687557433e-03,-9.062918164526034825e-04,1.644276386755100239e-04,9.184248124208052588e-04,3.348622754804922441e-02,4.411782098064851582e-02,4.562435393686110896e-02,3.501960905369173871e-02,3.967716826570831523e-02,-4.698034036305877292e-02,3.845240255010217573e-02,3.632758423393517982e-02,4.553472372629027709e-02,4.585998720524143979e-02,3.737591749082015691e-02,4.040322400251786239e-02,-4.622576749806057983e-02,3.776734781607299363e-02,2.841356685885955413e-03,1.416902745641761274e-03,2.356332683803308292e-04,2.356308437128418198e-03,7.260557368095471586e-04,7.545728649981930936e-04,-6.850547340291820997e-04,-1.829547221186112571e+00,-1.360672151965025556e+00,-5.036563535370356393e-01,8.857001118698535347e-01,1.796880587394800166e-01,-8.942243361983526206e-02,-1.183420193353475897e-02,-1.830377310220573817e+00,-1.366343585366922575e+00,-5.093961227470322761e-01,8.846753466932943955e-01,1.795078226598369742e-01,-8.850343311616157282e-02,-1.160083185514313581e-02,-8.300890344612454896e-04,-5.671433401897019166e-03,-5.739769209996636867e-03,-1.024765176559139235e-03,-1.802360796430424461e-04,9.190005036736892396e-04,2.333700783916231591e-04
5.240000000000000213e+00,-1.846801417487646813e+00,-1.443161335805886125e+00,-5.884548104011313452e-01,8.202122755731524606e-01,1.368594793549298694e-01,-4.256526017458905908e-02,-4.921509534648828982e-02,-1.850411400127438988e+00,-1.450199655326757542e+00,-5.944381087390914198e-01,8.168054362954260128e-01,1.359774014998321734e-01,-4.243568271266848907e-02,-4.831758459670436323e-02,-3.609982639792175263e-03,-7.038319520871416657e-03,-5.983298337960074598e-03,-3.406839277726447790e-03,-8.820778550976959842e-04,1.295774619205700140e-04,8.975107497839265869e-04,3.330773950108321946e-02,4.404379691558396592e-02,4.575779809143330767e-02,3.516181965114921482e-02,3.971352938269832183e-02,-4.702411459789628684e-02,3.842510101279915380e-02,3.614262822987188845e-02,4.545242985150838716e-02,4.600403654940767029e-02,3.750471406576243172e-02,4.044210402867135651e-02,-4.626643588041735866e-02,3.773956132050723666e-02,2.834888728788668988e-03,1.408632935924421237e-03,2.462384579743626123e-04,2.342894414613216902e-03,7.285746459730346736e-04,7.576787174789281765e-04,-6.855396922919171354e-04,-1.813493677986563579e+00,-1.399117538890302104e+00,-5.426970123096980236e-01,8.553740952243016338e-01,1.765730087376281843e-01,-8.958937477248535286e-02,-1.078999433368913602e-02,-1.814268771897567190e+00,-1.404747225475249106e+00,-5.484340721896837634e-01,8.543101503611884029e-01,1.764195055285035230e-01,-8.870211859308585467e-02,-1.057802327619712657e-02,-7.750939110036103585e-04,-5.629686584947002359e-03,-5.737059879985739741e-03,-1.063944863113230888e-03,-1.535032091246613106e-04,8.872561793994981905e-04,2.119710574920094515e-04
5.259999999999999787e+00,-1.829711894993174992e+00,-1.481283280525046431e+00,-6.273604303876922916e-01,7.888131528189864516e-01,1.334907446636197370e-01,-4.263571889801437420e-02,-4.809993201898906529e-02,-1.833257569523020880e+00,-1.488265981364391477e+00,-6.333478114714476970e-01,7.853823163938518093e-01,1.326317065495407066e-01,-4.254152315522984062e-02,-4.722383969363889988e-02,-3.545674529845888046e-03,-6.982700839345046262e-03,-5.987381083755405342e-03,-3.430836425134642376e-03,-8.590381140790304126e-04,9.419574278453357596e-05,8.760923253501654018e-04,3.313392059587797617e-02,4.396498411611367979e-02,4.588731470966565806e-02,3.530449668692173248e-02,3.974901403187609816e-02,-4.706423556599498292e-02,3.839408931934786690e-02,3.595156624371093762e-02,4.536481225518711191e-02,4.614384622465945995e-02,3.763375649169215659e-02,4.048004686875734948e-02,-4.630371020119575243e-02,3.770799875497284070e-02,2.817645647832961453e-03,1.399828139073432121e-03,2.565315149938018902e-04,2.329259804770424103e-03,7.310328368812513133e-04,7.605253647992304966e-04,-6.860905643750261906e-04,-1.796577974397296940e+00,-1.437318296408932827e+00,-5.814731156780266197e-01,8.241176495059081564e-01,1.732397586954958491e-01,-8.969995446400935712e-02,-9.705842699641198390e-03,-1.797306003279310005e+00,-1.442901169109204407e+00,-5.872039652467881954e-01,8.230160728855440144e-01,1.731117534182980422e-01,-8.884523335642559305e-02,-9.515840938666059179e-03,-7.280288820130653704e-04,-5.582872700271579447e-03,-5.730849568761575696e-03,-1.101576620364141945e-03,-1.280052771978068549e-04,8.547211075837640726e-04,1.900017609751392111e-04
