t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7
2.200000000000000011e-01,-7.134918540257805253e-01,-1.674948062441002694e+00,1.876773239813605554e-01,-5.088312482478052345e-02,1.388043956349239716e-01,1.572472630088684209e+00,-7.497824605440456258e-01,-1.143896231173658906e+00,-1.791965200077899611e-01,1.237983266661547843e-01,-1.788830005621850350e-01,-2.900212943744976402e-01,-8.364173799219104533e-02,9.984506904246487347e-01,2.972203249401749181e-01,3.730374965693671885e-01,-5.591610947368902407e-01,-4.586143263675638848e-01,-2.009252806614458264e-01,-2.969230251435374113e-01,1.419189505340073820e-01
2.399999999999999911e-01,-7.363098608448829241e-01,-1.678456645574484707e+00,1.900409300734241524e-01,-5.455299971642374457e-02,1.329632612862531871e-01,1.570740790005298759e+00,-7.297860824937441038e-01,-1.137880758785813740e+00,-1.716249016425777096e-01,1.125360138320899150e-01,-1.881287435263046814e-01,-2.941182737875019382e-01,-8.952310310054964471e-02,1.001136119014716108e+00,3.043279739038900478e-01,3.841048049151296606e-01,-5.670416447719087705e-01,-4.658907438221404629e-01,-2.087651324282496779e-01,-2.911729288556534900e-01,1.266204186985968594e-01
2.600000000000000089e-01,-7.590061361991651268e-01,-1.681811590893433461e+00,1.921777252788222645e-01,-5.840921700227102997e-02,1.270386225271311620e-01,1.568892488783026007e+00,-7.097390568284634993e-01,-1.131723057178211089e+00,-1.638331492827529989e-01,1.011178151252125207e-01,-1.975158496930948526e-01,-2.983715711635969714e-01,-9.528704864730587476e-02,1.003515396673568594e+00,3.114438750389745270e-01,3.950488970205538464e-01,-5.747490569125148774e-01,-4.727500808682989497e-01,-2.165557067896073384e-01,-2.851818672141795408e-01,1.113053123384496190e-01
2.800000000000000266e-01,-7.815778336044457708e-01,-1.685008521158501971e+00,1.940846267579112716e-01,-6.245452031043552399e-02,1.210273634024120609e-01,1.566930122682139270e+00,-6.896475092996260381e-01,-1.125422924000263336e+00,-1.558238467308647179e-01,8.954723084788135390e-02,-2.070359447980432421e-01,-3.027801186322610083e-01,-1.009288041657654400e-01,1.005588279232992654e+00,3.185717397856558386e-01,4.058578486989840028e-01,-5.822795748823224038e-01,-4.791891363786933145e-01,-2.242887662111606728e-01,-2.789547714213075902e-01,9.598236481255609243e-02
2.999999999999999889e-01,-8.040221017950841542e-01,-1.688043113181574739e+00,1.957586224290431831e-01,-6.669148516932812965e-02,1.149263909638420234e-01,1.564856182367225568e+00,-6.695175687949964649e-01,-1.118980083855418028e+00,-1.475998148136712651e-01,7.782783652990885037e-02,-2.166805944266663730e-01,-3.073426832832606426e-01,-1.064437006266508723e-01,1.007354697239262187e+00,3.257151599914537288e-01,4.165198839235585426e-01,-5.896294326075351977e-01,-4.852050965785957848e-01,-2.319560456866008591e-01,-2.724968531814573880e-01,8.066031318339655920e-02
3.200000000000000067e-01,-8.263360832875027429e-01,-1.690911102535741062e+00,1.971967724749137951e-01,-7.112251788216089610e-02,1.087326385757739489e-01,1.562673250822668614e+00,-6.493553638440621167e-01,-1.112394190770934266e+00,-1.391641082871223345e-01,6.596328310045072862e-02,-2.264413117660021568e-01,-3.120578667032815057e-01,-1.118271759970070472e-01,1.008814755965583565e+00,3.328776001494266890e-01,4.270233879777803887e-01,-5.967948566401057864e-01,-4.907955354268526693e-01,-2.395492613563124373e-01,-2.658135995357814307e-01,6.534789205529992207e-02
3.400000000000000244e-01,-8.485169129946406041e-01,-1.693608288200748824e+00,1.983962108518576017e-01,-7.574985455653010513e-02,1.024430692284220568e-01,1.560384001158021228e+00,-6.291670191243983190e-01,-1.105664830821036171e+00,-1.305200124802765316e-01,5.395729701040401921e-02,-2.363095653599449897e-01,-3.169241046856040578e-01,-1.170747806927183998e-01,1.009968735301362663e+00,3.400623898237522535e-01,4.373569204089475249e-01,-6.037720686832679373e-01,-4.959584146194260246e-01,-2.470601191918500583e-01,-2.589107673897352857e-01,5.005382741843414363e-02
3.599999999999999867e-01,-8.705617168943737827e-01,-1.696130537138761163e+00,1.993541468010791018e-01,-8.057556028908285928e-02,9.605467885518201299e-02,1.557991194305431648e+00,-6.089586519714744739e-01,-1.098791524899597860e+00,-1.216710396822435203e-01,4.181368030329035701e-02,-2.462767868608870814e-01,-3.219396671140500876e-01,-1.221821829185566199e-01,1.010817089518441847e+00,3.472727162726551575e-01,4.475092277699154186e-01,-6.105572882171875770e-01,-5.006920832169118318e-01,-2.544803237367427862e-01,-2.517943777395986182e-01,3.478683050328416904e-02
3.800000000000000044e-01,-8.924676107548519255e-01,-1.698473788795318740e+00,2.000678663607702856e-01,-8.560152850511590361e-02,8.956449965052047657e-02,1.555497676611448554e+00,-5.887363688943695328e-01,-1.091773731638316036e+00,-1.126209252765259516e-01,2.953631063264362117e-02,-2.563343787701680143e-01,-3.271026580222273217e-01,-1.271451738898004280e-01,1.011360446914576716e+00,3.545116172784628095e-01,4.574692561349033015e-01,-6.171467352223102276e-01,-5.049952768978152040e-01,-2.618015868940353763e-01,-2.444707096041632000e-01,1.955559165046395070e-02
4.000000000000000222e-01,-9.142316989196163091e-01,-1.700634059520498731e+00,2.005347338780237854e-01,-9.082948045281002969e-02,8.296960338491979337e-02,1.552906377325625087e+00,-5.685062620998352356e-01,-1.084610850466129151e+00,-1.033736236274224729e-01,1.712914122397726432e-02,-2.664737221598610928e-01,-3.324110158289121375e-01,-1.319596729295945403e-01,1.011599609334500549e+00,3.617819741943031353e-01,4.672261633753297394e-01,-6.235366329978322408e-01,-5.088671168397400635e-01,-2.690156367508964586e-01,-2.369462936681281939e-01,4.368774200685598963e-03
4.199999999999999845e-01,-9.358510731552834860e-01,-1.702607446905370026e+00,2.007521935194170881e-01,-9.626096485165128169e-02,7.626710471334782748e-02,1.550220305988467828e+00,-5.482744060271672604e-01,-1.077302224805460673e+00,-9.393330372342872936e-02,4.596200779451102558e-03,-2.766861843684867983e-01,-3.378625137502140330e-01,-1.366217324363503960e-01,1.011535551569028302e+00,3.690865052167033311e-01,4.767693311819408142e-01,-6.297232110725629051e-01,-5.123071082310318713e-01,-2.761142264305622707e-01,-2.292279056440590657e-01,-1.076499159030898031e-02
4.400000000000000022e-01,-9.573228115644821790e-01,-1.704390134028918702e+00,2.007177707790999133e-01,-1.018973576944448289e-01,6.945416447371324797e-02,1.547442549721379734e+00,-5.280468538963004610e-01,-1.069847145400672828e+00,-8.430434458284412347e-02,-8.058406676577201111e-03,-2.869631266632853839e-01,-3.434547603889712697e-01,-1.411275427156313544e-01,1.011169420632753058e+00,3.764277588930604046e-01,4.860883768197893362e-01,-6.357027082052992828e-01,-5.153151384157818038e-01,-2.830891429618267452e-01,-2.213225593600726682e-01,-2.583711460707984256e-02
4.600000000000000200e-01,-9.786439775666436747e-01,-1.705978393610765309e+00,2.004290739831885437e-01,-1.077398622021781965e-01,6.252799297175787308e-02,1.544576270421370356e+00,-5.078296342715674649e-01,-1.062244853773954834e+00,-7.449133042706115870e-02,-2.083050201287908049e-02,-2.972959118617507501e-01,-3.491852005016284899e-01,-1.454734366711112059e-01,1.010502534920968198e+00,3.838081078726762740e-01,4.951731646029405298e-01,-6.414713754716822036e-01,-5.178914746754735843e-01,-2.899322161562479239e-01,-2.132374995807170825e-01,-4.083904889533679361e-02
4.799999999999999822e-01,-9.998116189491413897e-01,-1.707368592065062973e+00,1.998837957892297679e-01,-1.137895089308481461e-01,5.548585324883641146e-02,1.541624701863395952e+00,-4.876287476435126056e-01,-1.054494545803679850e+00,-6.449904562726969937e-02,-3.371583126925790930e-02,-3.076759119051943325e-01,-3.550511159426550933e-01,-1.496558943493457305e-01,1.009536383246558700e+00,3.912297429097431056e-01,5.040138170761001568e-01,-6.470254794343579530e-01,-5.200367616509221635e-01,-2.966353274832036480e-01,-2.049801945688017324e-01,-5.576229964359549762e-02
5.000000000000000000e-01,-1.020822766991180686e+00,-1.708557193451118561e+00,1.990797146794675010e-01,-1.200471560292191847e-01,4.832506432903332927e-02,1.538591146713312430e+00,-4.674501630311679312e-01,-1.046595375420116270e+00,-5.433246943056398159e-02,-4.671006599865958758e-02,-3.180945153771838063e-01,-3.610496267863603226e-01,-1.536715473332577742e-01,1.008272623757691555e+00,3.986946671263623676e-01,5.126007258907075981e-01,-6.523613053931315298e-01,-5.217520184085084889e-01,-3.031904189329147070e-01,-1.965583283962232253e-01,-7.059842912096758738e-02
5.200000000000000178e-01,-1.041674435662732545e+00,-1.709540763316379053e+00,1.980146964466120152e-01,-1.265134896463408209e-01,4.104300444207148457e-02,1.535478973454510676e+00,-4.472998146071557324e-01,-1.038546458413216467e+00,-4.399677047168421007e-02,-5.980880367505830852e-02,-3.285431349597837114e-01,-3.671776926257652729e-01,-1.575171829793980682e-01,1.006713082737224374e+00,4.062046905433574495e-01,5.209245623633846911e-01,-6.574751607116552377e-01,-5.230386351550750934e-01,-3.095895018575345325e-01,-1.879797930121004101e-01,-8.533906256645874822e-02
5.400000000000000355e-01,-1.062363620900697025e+00,-1.710315972427564724e+00,1.966866956707802316e-01,-1.331890244875085227e-01,3.363711421847816879e-02,1.532291613231407723e+00,-4.271835983479795873e-01,-1.030346876347044249e+00,-3.349730107686332836e-02,-7.300756816861064813e-02,-3.390132148206226881e-01,-3.734321140479957557e-01,-1.611897484942126924e-01,1.004859753284854218e+00,4.137614248863176192e-01,5.289762877050061540e-01,-6.623633782170674777e-01,-5.238983696062006201e-01,-3.158246657804134050e-01,-1.792526800768063366e-01,-9.997589402519266311e-02
5.600000000000000533e-01,-1.082887299964379046e+00,-1.710879600385855070e+00,1.950937571862508269e-01,-1.400741045172185228e-01,2.610489985348347225e-02,1.529032556613064475e+00,-4.071073687118346163e-01,-1.021995680575273679e+00,-2.283959136648171240e-02,-8.630181028950355271e-02,-3.494962379238988337e-01,-3.798095342854592715e-01,-1.646863548447236036e-01,1.002714793883108912e+00,4.213662786739678645e-01,5.367471629090335705e-01,-6.670223196688586098e-01,-5.243333430129054618e-01,-3.218880871636505270e-01,-1.703852725707348803e-01,-1.145006921270302624e-01
5.799999999999999600e-01,-1.103242430872233282e+00,-1.711228539122174208e+00,1.932340175366415447e-01,-1.471689038075236489e-01,1.844393623614462574e-02,1.525705350280278871e+00,-3.870769353462496509e-01,-1.013491896352038513e+00,-1.202934316345426191e-02,-9.968690840183588864e-02,-3.599837332585504313e-01,-3.863064410418746153e-01,-1.680042804992076533e-01,1.000280526848380314e+00,4.290204525956211046e-01,5.442287582881504271e-01,-6.714483792931278394e-01,-5.243460358521943032e-01,-3.277720381240732395e-01,-1.613860361868905413e-01,-1.289053058031083276e-01
5.999999999999999778e-01,-1.123425951921733557e+00,-1.711359796268757449e+00,1.911057064170993414e-01,-1.544734275300701787e-01,1.065187004021093953e-02,1.522313593639602836e+00,-3.670980598278483775e-01,-1.004834527032288038e+00,-1.072423714489040281e-03,-1.131581691088101027e-01,-3.704672829769221076e-01,-3.929191684920215200e-01,-1.711409749936432800e-01,9.975594366682822844e-01,4.367249351841111515e-01,5.514129626486429236e-01,-6.756379873782583090e-01,-5.239392831871586553e-01,-3.334688950878160196e-01,-1.522636105166240150e-01,-1.431816699358812173e-01
6.199999999999999956e-01,-1.143434781294093039e+00,-1.711270498403337559e+00,1.887071481020626829e-01,-1.619875130899568749e-01,2.726422773266914956e-03,1.518860935367806420e+00,-3.471764524364889248e-01,-9.960225583556813200e-01,1.002514076843263879e-02,-1.267108280104152773e-01,-3.809385294373792141e-01,-3.996438994538891176e-01,-1.740940623198820314e-01,9.945541682267124983e-01,4.444804987902431503e-01,5.582919920923881119e-01,-6.795876139279338757e-01,-5.231162697027008646e-01,-3.389711473737148650e-01,-1.430268000380673921e-01,-1.573218109383095475e-01
6.400000000000000133e-01,-1.163265816745448600e+00,-1.710957894162423720e+00,1.860367628571371057e-01,-1.697108313994335760e-01,-5.334606219277851502e-03,1.515351069890393809e+00,-3.273177689660110024e-01,-9.870549628079259286e-01,2.125717173881236377e-02,-1.403400505347096039e-01,-3.913891821444453467e-01,-4.064766677316962173e-01,-1.768613441316980728e-01,9.912675249180731285e-01,4.522876958644352907e-01,5.648583984367395727e-01,-6.832937723673025987e-01,-5.218805244232469498e-01,-3.442714056957940083e-01,-1.336845649170319006e-01,-1.713178522579080210e-01
6.600000000000000311e-01,-1.182915935385993933e+00,-1.710419357220305692e+00,1.830930683335998399e-01,-1.776428882893238692e-01,-1.353333679875620699e-02,1.511787733797847366e+00,-3.075276075737977122e-01,-9.779307040533705697e-01,3.261734511088840160e-02,-1.540409328437226666e-01,-4.018110245801705949e-01,-4.134133606280736561e-01,-1.794408027650621074e-01,9.877024666521949658e-01,4.601468555508445024e-01,5.711050772430403821e-01,-6.867530232979852656e-01,-5.202359151191369158e-01,-3.493624105751790831e-01,-1.242460116303436557e-01,-1.851620198014317098e-01
6.800000000000000488e-01,-1.202381993548424788e+00,-1.709652389130575045e+00,1.798746809440323058e-01,-1.857830260559372171e-01,-2.187180512972715374e-02,1.508174702203358031e+00,-2.878115056713138609e-01,-9.686487414325476442e-01,4.409919821147324781e-02,-1.678085028149078339e-01,-4.121959209205712238e-01,-4.204497216234995838e-01,-1.818306040691920200e-01,9.838621077516006563e-01,4.680580805988904802e-01,5.770252754449481936e-01,-6.899619782975249249e-01,-5.181866424086774003e-01,-3.542370406518621784e-01,-1.147203834217832702e-01,-1.988466472760572201e-01
7.000000000000000666e-01,-1.221660826746931772e+00,-1.708654622027111269e+00,1.763803172175616440e-01,-1.941304251411091752e-01,-3.035196083170685344e-02,1.504515785045849707e+00,-2.681749368577668879e-01,-9.592080345182740775e-01,5.569613688028515752e-02,-1.816377210989937874e-01,-4.225358226311279886e-01,-4.275813532208878609e-01,-1.840291000451331205e-01,9.797497147428099185e-01,4.760212445967016426e-01,5.826125985682066855e-01,-6.929173037587811335e-01,-5.157372335631362770e-01,-3.588883208868179353e-01,-1.051170506009788536e-01,-2.123641814429841068e-01
7.199999999999999734e-01,-1.240749249727845616e+00,-1.707423821181645707e+00,1.726087951331737591e-01,-2.026841059428941272e-01,-3.897566418942134681e-02,1.500814823342182081e+00,-2.486233078989802392e-01,-9.496075477238274942e-01,6.740144271052357638e-02,-1.955234822549806184e-01,-4.328227749354755516e-01,-4.348037199530443431e-01,-1.860348312888351618e-01,9.753687040434829703e-01,4.840359895306192151e-01,5.878610175339812338e-01,-6.956157247646707065e-01,-5.128925360222490459e-01,-3.633094306450834199e-01,-9.544550069577438511e-02,-2.257071872794733092e-01
7.399999999999999911e-01,-1.259644056612914564e+00,-1.705957887415177510e+00,1.685590354295499471e-01,-2.114429307543154446e-01,-4.774468342481849592e-02,1.497075685392475375e+00,-2.291619557535560792e-01,-9.398462549566428681e-01,7.920828042128474911e-02,-2.094606159629507358e-01,-4.430489231515750692e-01,-4.421121515505180843e-01,-1.878465292358987293e-01,9.707226395472706715e-01,4.921017236744898993e-01,5.927648750383378573e-01,-6.980540289935829312e-01,-5.096577106280790748e-01,-3.674937116505133661e-01,-8.571532846875740130e-02,-2.388683530454097093e-01
7.600000000000000089e-01,-1.278342021136052331e+00,-1.704254859360701424e+00,1.642300628898651915e-01,-2.204056058274680985e-01,-5.666069203401760679e-02,1.493302262942540537e+00,-2.097961446483427861e-01,-9.299231443108960660e-01,9.110970535327028719e-02,-2.234438883152503053e-01,-4.532065188898108943e-01,-4.495018462671866444e-01,-1.894631182053844176e-01,9.658152301083221536e-01,5.002176198120780182e-01,5.973188915009478572e-01,-7.002290706507049434e-01,-5.060382245853470851e-01,-3.714346758030507289e-01,-7.593622580877404382e-02,-2.518404952505741146e-01
7.800000000000000266e-01,-1.296839896974273376e+00,-1.702312915574851537e+00,1.596210075999738021e-01,-2.295706835601558915e-01,-6.572526619232552103e-02,1.489498467307464491e+00,-1.905310632052020225e-01,-9.198372227922817501e-01,1.030986710791079869e-01,-2.374680031865192831e-01,-4.632879261076319199e-01,-4.569678743607368809e-01,-1.908837172402938764e-01,9.606503269274678791e-01,5.083826137955240743e-01,6.015181705765796361e-01,-7.021377744204252425e-01,-5.020398441565989689e-01,-3.751260128494794399e-01,-6.611797150840098558e-02,-2.646165635188909571e-01
8.000000000000000444e-01,-1.315134418173390163e+00,-1.700130376496273410e+00,1.547311061784037434e-01,-2.389365648021462007e-01,-7.493988223038533514e-02,1.485668225460437863e+00,-1.713718216210164402e-01,-9.095875210682440315e-01,1.151680371194801211e-01,-2.515276036829375284e-01,-4.732856270155134104e-01,-4.645051817250219206e-01,-1.921076417425520710e-01,9.552319208421816699e-01,5.165954034423581032e-01,6.053582042234482152e-01,-7.037771394349111587e-01,-4.976686271008337603e-01,-3.785615978987694752e-01,-5.627042093846551518e-02,-2.771896453460162557e-01
8.200000000000000622e-01,-1.333222299668907596e+00,-1.697705706248686663e+00,1.495597029765698693e-01,-2.485015012780111554e-01,-8.430591418446575780e-02,1.481815476090952988e+00,-1.523234489028433836e-01,-8.991730982368593139e-01,1.273105767561429347e-01,-2.656172736709649373e-01,-4.831922278292019035e-01,-4.721085936710972542e-01,-1.931344049005429553e-01,9.495641395224848624e-01,5.248544477731706959e-01,6.088348773229990130e-01,-7.051442432538915783e-01,-4.929309148644554495e-01,-3.817354987732756166e-01,-4.640349563081804657e-02,-2.895529707467229263e-01
8.399999999999999689e-01,-1.351100237902433943e+00,-1.695037514286791058e+00,1.441062512476193325e-01,-2.582635981234397970e-01,-9.382463142382846399e-02,1.477944165636542628e+00,-1.333908901600716068e-01,-8.885930466075475653e-01,1.395189849328127285e-01,-2.797315393857446320e-01,-4.930004643633755235e-01,-4.797728188535685945e-01,-1.939637189074784329e-01,9.436512445750343536e-01,5.331579665916190702e-01,6.119444718462114796e-01,-7.062362458506196150e-01,-4.878333245336347046e-01,-3.846419831872117667e-01,-3.652717278066272555e-02,-3.016999167886406652e-01
8.599999999999999867e-01,-1.368764911533759232e+00,-1.692124556883356945e+00,1.383703142823075882e-01,-2.682208165317955806e-01,-1.034971963580480492e-01,1.474058244292252517e+00,-1.145790039553943318e-01,-8.778464964867488396e-01,1.517858862348087368e-01,-2.938648711192480278e-01,-5.027032074620463309e-01,-4.874924533387111625e-01,-1.945954959691033048e-01,9.374976285577006907e-01,5.415039404080358443e-01,6.146836705620333241e-01,-7.070503935989406186e-01,-4.823827405573934413e-01,-3.872755257439978172e-01,-2.665147467983618873e-02,-3.136240120090088013e-01
8.800000000000000044e-01,-1.386212982248640646e+00,-1.688965738456009724e+00,1.323515665103163208e-01,-2.783709765076130549e-01,-1.133246622270795423e-01,1.470161662002079428e+00,-9.589255971637047904e-02,-8.669326209616829981e-01,1.641038429382506991e-01,-3.080116849881274765e-01,-5.122934682612068080e-01,-4.952619848106555311e-01,-1.950298490994716027e-01,9.311078119070071990e-01,5.498901107074751771e-01,6.170495602840730953e-01,-7.075840232563380683e-01,-4.765863062509292369e-01,-3.896308147442504310e-01,-1.678645809250473367e-02,-3.253189407112033749e-01
9.000000000000000222e-01,-1.403441095662191884e+00,-1.685560112732409355e+00,1.260497945654190100e-01,-2.887117597236336097e-01,-1.233079709767992138e-01,1.466258364436622053e+00,-7.733623520928190054e-02,-8.558506406753015883e-01,1.764653631195465810e-01,-3.221663447811466963e-01,-5.217644032794297448e-01,-5.030757969117741757e-01,-1.952670927037566950e-01,9.244864397808674195e-01,5.583139805626252672e-01,6.190396346522092363e-01,-7.078345659378012522e-01,-4.704514150888966517e-01,-3.917027587963878843e-01,-6.942203584807352806e-03,-3.367785471379082796e-01
9.200000000000000400e-01,-1.420445882317618036e+00,-1.681906883752718684e+00,1.194648983129020514e-01,-2.992407124778984073e-01,-1.334479512226615650e-01,1.462352288961209723e+00,-5.891461407696707564e-02,-8.445998285855318422e-01,1.888629088158366720e-01,-3.363231638859554562e-01,-5.311093193323124240e-01,-5.109281737132382872e-01,-1.953077429472898918e-01,9.176382788191177475e-01,5.667728155915747745e-01,6.206517964463055259e-01,-7.077995510753146702e-01,-4.639857017985505871e-01,-3.934864932220109024e-01,2.871195179974327973e-03,-3.479968395179082741e-01
9.400000000000000577e-01,-1.437223958779929145e+00,-1.678005406708430680e+00,1.125968918376601402e-01,-3.099552487473361539e-01,-1.437453163040345872e-01,1.458447360598796649e+00,-4.063218344224264755e-02,-8.331795147019205316e-01,2.012889042270141760e-01,-3.504764072948643450e-01,-5.403216782668693874e-01,-5.188133043115699117e-01,-1.951525179102552299e-01,9.105682138244031165e-01,5.752636452600119465e-01,6.218843594297545074e-01,-7.074766103577504461e-01,-4.571970332628285116e-01,-3.949773862484383669e-01,1.264364216910207964e-02,-3.589679939835927480e-01
9.599999999999999645e-01,-1.453771928824094672e+00,-1.673855188616816481e+00,1.054459043913919813e-01,-3.208526533342072051e-01,-1.542006624316892283e-01,1.454547487991904475e+00,-2.249333157848310005e-02,-8.215890907927947406e-01,2.137357439498993872e-01,-3.646202936891789204e-01,-5.493951015121685266e-01,-5.267252875468498852e-01,-1.948023375276985436e-01,9.032812443660281909e-01,5.837832645270044640e-01,6.227360497211065216e-01,-7.068634816459216097e-01,-4.500934992436202986e-01,-3.961710449809857093e-01,2.236504971928172589e-02,-3.696863583563728684e-01
