t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
1.299999999999972289e-01,-6.004708437546534272e-01,-1.236937729714402967e-01,-6.507633441204192515e-01,-1.702509774015958377e-01,-5.029250036576582428e-02,-4.655720443015554100e-02
1.399999999999970157e-01,-6.022252515953162577e-01,-1.234528014594226258e-01,-6.531989805284630357e-01,-1.699827473003928668e-01,-5.097372893314677800e-02,-4.652994584097024100e-02
1.499999999999968026e-01,-6.039863601761343848e-01,-1.232107430691157524e-01,-6.556334409794815077e-01,-1.697100551924051182e-01,-5.164708080334712292e-02,-4.649931212328936581e-02
1.599999999999965894e-01,-6.057540929328075752e-01,-1.229676870886335927e-01,-6.580667344254869100e-01,-1.694330340101452559e-01,-5.231264149267933483e-02,-4.646534692151166324e-02
1.699999999999963762e-01,-6.075283728167609754e-01,-1.227237232940383838e-01,-6.604988692241119397e-01,-1.691518157286175938e-01,-5.297049640735096432e-02,-4.642809243457921009e-02
1.799999999999961631e-01,-6.093091223122448774e-01,-1.224789419079724134e-01,-6.629298530787959276e-01,-1.688665313267639634e-01,-5.362073076655105019e-02,-4.638758941879154996e-02
1.899999999999959499e-01,-6.110962634510379576e-01,-1.222334335583597636e-01,-6.653596929816223415e-01,-1.685773107512813784e-01,-5.426342953058438390e-02,-4.634387719292161478e-02
1.999999999999957367e-01,-6.128897178247293409e-01,-1.219872892371202111e-01,-6.677883951581659039e-01,-1.682842828824835657e-01,-5.489867733343656298e-02,-4.629699364536335460e-02
2.099999999999955236e-01,-6.146894065945542884e-01,-1.217406002588266867e-01,-6.702159650148897807e-01,-1.679875755023148287e-01,-5.552655842033549227e-02,-4.624697524348814204e-02
2.199999999999953104e-01,-6.164952504987576409e-01,-1.214934582192487428e-01,-6.726424070889653883e-01,-1.676873152643842679e-01,-5.614715659020774741e-02,-4.619385704513552515e-02
2.299999999999950973e-01,-6.183071698574477137e-01,-1.212459549537373144e-01,-6.750677250003389585e-01,-1.673836276658346167e-01,-5.676055514289124471e-02,-4.613767271209730236e-02
2.399999999999948841e-01,-6.201250845749349816e-01,-1.209981824954434182e-01,-6.774919214069230478e-01,-1.670766370213335739e-01,-5.736683683198806616e-02,-4.607845452589015567e-02
2.499999999999946709e-01,-6.219489141395739829e-01,-1.207502330333555945e-01,-6.799149979616594397e-01,-1.667664664385669904e-01,-5.796608382208545684e-02,-4.601623340521139582e-02
2.599999999999944578e-01,-6.237785776211702826e-01,-1.205021988701414498e-01,-6.823369552730589316e-01,-1.664532377957883558e-01,-5.855837765188864896e-02,-4.595103892564690595e-02
2.699999999999942446e-01,-6.256139936660607415e-01,-1.202541723797805329e-01,-6.847577928682371251e-01,-1.661370717210264580e-01,-5.914379920217638364e-02,-4.588289934124592517e-02
2.799999999999940314e-01,-6.274550804900440593e-01,-1.200062459649860191e-01,-6.871775091590620610e-01,-1.658180875729918236e-01,-5.972242866901800173e-02,-4.581184160800580440e-02
2.899999999999938183e-01,-6.293017558693418945e-01,-1.197585120144198101e-01,-6.895961014111329224e-01,-1.654964034236534043e-01,-6.029434554179102790e-02,-4.573789140923359420e-02
2.999999999999936051e-01,-6.311539371298355849e-01,-1.195110628596992297e-01,-6.920135657160699783e-01,-1.651721360424267815e-01,-6.085962858623439331e-02,-4.566107318272755178e-02
3.099999999999933920e-01,-6.330115411347804200e-01,-1.192639907321974280e-01,-6.944298969663348364e-01,-1.648454008817765437e-01,-6.141835583155441647e-02,-4.558141014957911574e-02
3.199999999999931788e-01,-6.348744842712554792e-01,-1.190173877196274432e-01,-6.968450888330395276e-01,-1.645163120640650012e-01,-6.197060456178404841e-02,-4.549892434443755795e-02
3.299999999999929656e-01,-6.367426824355434389e-01,-1.187713457223966568e-01,-6.992591337464271195e-01,-1.641849823696809318e-01,-6.251645131088368057e-02,-4.541363664728427507e-02
3.399999999999927525e-01,-6.386160510176080995e-01,-1.185259564097227436e-01,-7.016720228790400693e-01,-1.638515232263123844e-01,-6.305597186143196975e-02,-4.532556681658964082e-02
3.499999999999925393e-01,-6.404945048848491584e-01,-1.182813111755139091e-01,-7.040837461313759205e-01,-1.635160446993590699e-01,-6.358924124652676202e-02,-4.523473352384516089e-02
3.599999999999923261e-01,-6.423779583653049796e-01,-1.180375010940097613e-01,-7.064942921204465653e-01,-1.631786554834372127e-01,-6.411633375514158573e-02,-4.514115438942745140e-02
3.699999999999921130e-01,-6.442663252304103860e-01,-1.177946168751731471e-01,-7.089036481704035220e-01,-1.628394628949239309e-01,-6.463732293999313594e-02,-4.504484601975078384e-02
3.799999999999918998e-01,-6.461595186774351518e-01,-1.175527488198259141e-01,-7.113118003059286654e-01,-1.624985728654742556e-01,-6.515228162849351357e-02,-4.494582404564834155e-02
3.899999999999916866e-01,-6.480574513116502677e-01,-1.173119867745142514e-01,-7.137187332471315315e-01,-1.621560899362899377e-01,-6.566128193548126379e-02,-4.484410316177568634e-02
3.999999999999914735e-01,-6.499600351282434074e-01,-1.170724200860889380e-01,-7.161244304070288891e-01,-1.618121172532794860e-01,-6.616439527878548166e-02,-4.473969716719054801e-02
4.099999999999912603e-01,-6.518671814939985820e-01,-1.168341375560080914e-01,-7.185288738906907557e-01,-1.614667565630163448e-01,-6.666169239669217372e-02,-4.463261900700825346e-02
4.199999999999910472e-01,-6.537788011287236634e-01,-1.165972273943926552e-01,-7.209320444959613772e-01,-1.611201082093041415e-01,-6.715324336723771381e-02,-4.452288081491148630e-02
4.299999999999908340e-01,-6.556948040863981308e-01,-1.163617771738757745e-01,-7.233339217159799883e-01,-1.607722711304722385e-01,-6.763911762958185747e-02,-4.441049395659646404e-02
4.399999999999906208e-01,-6.576150997359855310e-01,-1.161278737832778241e-01,-7.257344837432198048e-01,-1.604233428572397480e-01,-6.811938400723427378e-02,-4.429546907396192390e-02
4.499999999999904077e-01,-6.595395967418370420e-01,-1.158956033811431724e-01,-7.281337074747260552e-01,-1.600734195111776781e-01,-6.859411073288901317e-02,-4.417781613003450569e-02
4.599999999999901945e-01,-6.614682030436198623e-01,-1.156650513491720850e-01,-7.305315685193435327e-01,-1.597225958039380778e-01,-6.906336547572367035e-02,-4.405754445476599279e-02
4.699999999999899813e-01,-6.634008258356519638e-01,-1.154363022455704713e-01,-7.329280412058887251e-01,-1.593709650369172226e-01,-6.952721537023676124e-02,-4.393466279134675134e-02
4.799999999999897682e-01,-6.653373715455750403e-01,-1.152094397583430657e-01,-7.353230985927295960e-01,-1.590186191016643991e-01,-6.998572704715455561e-02,-4.380917934332133334e-02
4.899999999999895550e-01,-6.672777458123401173e-01,-1.149845466585688036e-01,-7.377167124786472296e-01,-1.586656484808133816e-01,-7.043896666630711234e-02,-4.368110182224457794e-02
4.999999999999893419e-01,-6.692218534635246963e-01,-1.147617047537104890e-01,-7.401088534148774212e-01,-1.583121422495585850e-01,-7.088699995135272491e-02,-4.355043749584809609e-02
5.099999999999891287e-01,-6.711695984920574842e-01,-1.145409948409994993e-01,-7.424994907181218240e-01,-1.579581880774409974e-01,-7.132989222606433977e-02,-4.341719323644149808e-02
5.199999999999889155e-01,-6.731208840324849341e-01,-1.143224966609368287e-01,-7.448885924847425954e-01,-1.576038722306522255e-01,-7.176770845225766138e-02,-4.328137556971539679e-02
5.299999999999887024e-01,-6.750756123369672235e-01,-1.141062888509579154e-01,-7.472761256062774304e-01,-1.572492795746908978e-01,-7.220051326931020697e-02,-4.314299072373298238e-02
5.399999999999884892e-01,-6.770336847512200551e-01,-1.138924488993110773e-01,-7.496620557855117051e-01,-1.568944935773270433e-01,-7.262837103429164998e-02,-4.300204467801596597e-02
5.499999999999882760e-01,-6.789950016906198815e-01,-1.136810530991854834e-01,-7.520463475543577303e-01,-1.565395963120476686e-01,-7.305134586373784877e-02,-4.285854321286218516e-02
5.599999999999880629e-01,-6.809594626166958209e-01,-1.134721765031227875e-01,-7.544289642921255812e-01,-1.561846684618999892e-01,-7.346950167542976029e-02,-4.271249195877720173e-02
5.699999999999878497e-01,-6.829269660142043286e-01,-1.132658928777410395e-01,-7.568098682451325221e-01,-1.558297893236212373e-01,-7.388290223092819353e-02,-4.256389644588019772e-02
5.799999999999876366e-01,-6.848974093689914611e-01,-1.130622746587957722e-01,-7.591890205471771846e-01,-1.554750368120623449e-01,-7.429161117818572357e-02,-4.241276215326657273e-02
5.899999999999874234e-01,-6.868706891468130404e-01,-1.128613929066019650e-01,-7.615663812406034960e-01,-1.551204874648112741e-01,-7.469569209379045560e-02,-4.225909455820930916e-02
5.999999999999872102e-01,-6.888467007732322900e-01,-1.126633172618550505e-01,-7.639419092985897386e-01,-1.547662164471252377e-01,-7.509520852535744861e-02,-4.210289918527018727e-02
6.099999999999869971e-01,-6.908253386147662489e-01,-1.124681159019134402e-01,-7.663155626478533877e-01,-1.544122975570715040e-01,-7.549022403308713880e-02,-4.194418165515806374e-02
6.199999999999867839e-01,-6.928064959613714491e-01,-1.122758554976215489e-01,-7.686872981921076819e-01,-1.540588032307393385e-01,-7.588080223073623287e-02,-4.178294773311778953e-02
6.299999999999865707e-01,-6.947900650103926434e-01,-1.120866011707447457e-01,-7.710570718360562070e-01,-1.537058045478546520e-01,-7.626700682566356360e-02,-4.161920337710990625e-02
6.399999999999863576e-01,-6.967759368520439756e-01,-1.119004164520937816e-01,-7.734248385099018464e-01,-1.533533712374692271e-01,-7.664890165785787079e-02,-4.145295478537544542e-02
6.499999999999861444e-01,-6.987640014565408286e-01,-1.117173632404142580e-01,-7.757905521940794413e-01,-1.530015716839387696e-01,-7.702655073753861270e-02,-4.128420844352451158e-02
6.599999999999859313e-01,-7.007541476629414179e-01,-1.115375017621270254e-01,-7.781541659445445624e-01,-1.526504729331395194e-01,-7.740001828160314457e-02,-4.111297117101249399e-02
6.699999999999857181e-01,-7.027462631697942719e-01,-1.113608905320035147e-01,-7.805156319181785207e-01,-1.523001406987311568e-01,-7.776936874838424885e-02,-4.093925016672764206e-02
6.799999999999855049e-01,-7.047402345276512214e-01,-1.111875863148641536e-01,-7.828749013979550142e-01,-1.519506393688044299e-01,-7.813466687030379276e-02,-4.076305305394027634e-02
6.899999999999852918e-01,-7.067359471335168397e-01,-1.110176440883976906e-01,-7.852319248182193512e-01,-1.516020320125903709e-01,-7.849597768470251147e-02,-4.058438792419268026e-02
6.999999999999850786e-01,-7.087332852273070527e-01,-1.108511170072047636e-01,-7.875866517897686103e-01,-1.512543803874119575e-01,-7.885336656246155762e-02,-4.040326338020719388e-02
7.099999999999848654e-01,-7.107321318903391250e-01,-1.106880563681598290e-01,-7.899390311247665997e-01,-1.509077449457009723e-01,-7.920689923442747471e-02,-4.021968857754114335e-02
7.199999999999846523e-01,-7.127323690459399508e-01,-1.105285115771713900e-01,-7.922890108614145666e-01,-1.505621848422442621e-01,-7.955664181547461578e-02,-4.003367326507287216e-02
7.299999999999844391e-01,-7.147338774622193913e-01,-1.103725301174228735e-01,-7.946365382886083628e-01,-1.502177579416236197e-01,-7.990266082638897149e-02,-3.984522782420074627e-02
7.399999999999842260e-01,-7.167365367570840418e-01,-1.102201575191784910e-01,-7.969815599704634934e-01,-1.498745208258528139e-01,-8.024502321337945165e-02,-3.965436330667432285e-02
7.499999999999840128e-01,-7.187402254055785811e-01,-1.100714373312185745e-01,-7.993240217705331885e-01,-1.495325288021734089e-01,-8.058379636495460741e-02,-3.946109147095483438e-02
7.599999999999837996e-01,-7.207448207496623960e-01,-1.099264110939508765e-01,-8.016638688762374176e-01,-1.491918359110002146e-01,-8.091904812657502166e-02,-3.926542481704933807e-02
7.699999999999835865e-01,-7.227501990105557050e-01,-1.097851183142494330e-01,-8.040010458232758062e-01,-1.488524949340893633e-01,-8.125084681272010112e-02,-3.906737661983993026e-02
7.799999999999833733e-01,-7.247562353038180527e-01,-1.096475964420709909e-01,-8.063354965195799195e-01,-1.485145574027905424e-01,-8.157926121576186684e-02,-3.886696096071955153e-02
7.899999999999831601e-01,-7.267628036573315908e-01,-1.095138808488718002e-01,-8.086671642697305096e-01,-1.481780736062381365e-01,-8.190436061239891874e-02,-3.866419275736633632e-02
7.999999999999829470e-01,-7.287697770323692259e-01,-1.093840048078378868e-01,-8.109959917992808354e-01,-1.478430925995737333e-01,-8.222621476691160947e-02,-3.845908779173584646e-02
8.099999999999827338e-01,-7.307770273479243794e-01,-1.092579994759364376e-01,-8.133219212786920727e-01,-1.475096622123330536e-01,-8.254489393076769321e-02,-3.825166273639661607e-02
8.199999999999825206e-01,-7.327844255084371428e-01,-1.091358938778175802e-01,-8.156448943475441693e-01,-1.471778290567825054e-01,-8.286046883910702654e-02,-3.804193517896492516e-02
8.299999999999823075e-01,-7.347918414350478322e-01,-1.090177148915830313e-01,-8.179648521381337467e-01,-1.468476385364581027e-01,-8.317301070308591449e-02,-3.782992364487507142e-02
8.399999999999820943e-01,-7.367991441004174691e-01,-1.089034872364352952e-01,-8.202817352989718591e-01,-1.465191348547287553e-01,-8.348259119855439003e-02,-3.761564761829346015e-02
8.499999999999818812e-01,-7.388062015671456040e-01,-1.087932334622088021e-01,-8.225954840175866423e-01,-1.461923610234667770e-01,-8.378928245044103829e-02,-3.739912756125797488e-02
8.599999999999816680e-01,-7.408128810297975875e-01,-1.086869739407737706e-01,-8.249060380432116091e-01,-1.458673588718001068e-01,-8.409315701341402161e-02,-3.718038493102633624e-02
8.699999999999814548e-01,-7.428190488605158626e-01,-1.085847268592942255e-01,-8.272133367089807843e-01,-1.455441690547945865e-01,-8.439428784846492171e-02,-3.695944219550036103e-02
8.799999999999812417e-01,-7.448245706581786418e-01,-1.084865082152972615e-01,-8.295173189536514391e-01,-1.452228310621561658e-01,-8.469274829547279726e-02,-3.673632284685890426e-02
8.899999999999810285e-01,-7.468293113010719964e-01,-1.083923318135058961e-01,-8.318179233427969166e-01,-1.449033832269500111e-01,-8.498861204172492023e-02,-3.651105141344411498e-02
8.999999999999808153e-01,-7.488331350029862055e-01,-1.083022092643893680e-01,-8.341150880891163855e-01,-1.445858627344509539e-01,-8.528195308613018000e-02,-3.628365347006158592e-02
9.099999999999806022e-01,-7.508359053726676446e-01,-1.082161499844010999e-01,-8.364087510719544483e-01,-1.442703056311581411e-01,-8.557284569928680362e-02,-3.605415564675704121e-02
9.199999999999803890e-01,-7.528374854764984248e-01,-1.081341611978698658e-01,-8.386988498560938865e-01,-1.439567468339827128e-01,-8.586136437959546175e-02,-3.582258563611284696e-02
9.299999999999801759e-01,-7.548377379042926494e-01,-1.080562479404989229e-01,-8.409853217093525846e-01,-1.436452201395699846e-01,-8.614758380505993518e-02,-3.558897219907106169e-02
9.399999999999799627e-01,-7.568365248380755084e-01,-1.079824130644237989e-01,-8.432681036194639157e-01,-1.433357582338206648e-01,-8.643157878138840733e-02,-3.535334516939686589e-02
9.499999999999797495e-01,-7.588337081236625759e-01,-1.079126572448034505e-01,-8.455471323101525494e-01,-1.430283927015552903e-01,-8.671342418648997352e-02,-3.511573545675183983e-02
9.599999999999795364e-01,-7.608291493448348097e-01,-1.078469789879330926e-01,-8.478223442562530243e-01,-1.427231540363304296e-01,-8.699319491141821459e-02,-3.487617504839733706e-02
9.699999999999793232e-01,-7.628227098998499045e-01,-1.077853746408762720e-01,-8.500936756981716247e-01,-1.424200716503011555e-01,-8.727096579832172019e-02,-3.463469700942488350e-02
9.799999999999791100e-01,-7.648142510800136629e-01,-1.077278384026072039e-01,-8.523610626553630443e-01,-1.421191738843664565e-01,-8.754681157534938141e-02,-3.439133548175925259e-02
9.899999999999788969e-01,-7.668036341500136244e-01,-1.076743623366576558e-01,-8.546244409392862451e-01,-1.418204880184217587e-01,-8.782080678927262074e-02,-3.414612568176410290e-02
9.999999999999786837e-01,-7.687907204297071972e-01,-1.076249363852648244e-01,-8.568837461654367216e-01,-1.415240402820101828e-01,-8.809302573572952433e-02,-3.389910389674535840e-02
1.009999999999978471e+00,-7.707753713770790771e-01,-1.075795483850121720e-01,-8.591389137645635277e-01,-1.412298558651327307e-01,-8.836354238748445056e-02,-3.365030748012055872e-02
1.019999999999978257e+00,-7.727574486720604208e-01,-1.075381840839232522e-01,-8.613898789932949995e-01,-1.409379589292126533e-01,-8.863243032123457876e-02,-3.339977484528940110e-02
1.029999999999978044e+00,-7.747368143009418784e-01,-1.075008271599568743e-01,-8.636365769443581364e-01,-1.406483726183221650e-01,-8.889976264341625800e-02,-3.314754545836529065e-02
1.039999999999977831e+00,-7.767133306411188043e-01,-1.074674592408588203e-01,-8.658789425560897701e-01,-1.403611190705981726e-01,-8.916561191497096583e-02,-3.289365982973935232e-02
1.049999999999977618e+00,-7.786868605459503767e-01,-1.074380599253469959e-01,-8.681169106215760323e-01,-1.400762194299929320e-01,-8.943005007562565556e-02,-3.263815950464593607e-02
1.059999999999977405e+00,-7.806572674295945147e-01,-1.074126068056115157e-01,-8.703504157976311717e-01,-1.397936938582551858e-01,-8.969314836803665703e-02,-3.238108705264367004e-02
1.069999999999977192e+00,-7.826244153516831448e-01,-1.073910754910992749e-01,-8.725793926134585154e-01,-1.395135615470307067e-01,-8.995497726177537068e-02,-3.212248605593143180e-02
1.079999999999976978e+00,-7.845881691017466686e-01,-1.073734396335452868e-01,-8.748037754792785670e-01,-1.392358407303044554e-01,-9.021560637753189837e-02,-3.186240109675916865e-02
1.089999999999976765e+00,-7.865483942833055853e-01,-1.073596709532208815e-01,-8.770234986945445455e-01,-1.389605486970174053e-01,-9.047510441123896019e-02,-3.160087774379652381e-02
1.099999999999976552e+00,-7.885049573975485560e-01,-1.073497392663745748e-01,-8.792384964561091865e-01,-1.386877018039784915e-01,-9.073353905856063051e-02,-3.133796253760391670e-02
1.109999999999976339e+00,-7.904577259264785605e-01,-1.073436125138489822e-01,-8.814487028663410273e-01,-1.384173154888250212e-01,-9.099097693986246682e-02,-3.107370297497603906e-02
1.119999999999976126e+00,-7.924065684153687172e-01,-1.073412567908466619e-01,-8.836540519414715078e-01,-1.381494042831145075e-01,-9.124748352610279056e-02,-3.080814749226784555e-02
1.129999999999975913e+00,-7.943513545543675614e-01,-1.073426363778266363e-01,-8.858544776198060688e-01,-1.378839818254857796e-01,-9.150312306543850749e-02,-3.054134544765914339e-02
1.139999999999975699e+00,-7.962919552591046779e-01,-1.073477137725307312e-01,-8.880499137705395452e-01,-1.376210608748918429e-01,-9.175795851143486725e-02,-3.027334710236111170e-02
1.149999999999975486e+00,-7.982282427502069844e-01,-1.073564497231733056e-01,-8.902402942024012500e-01,-1.373606533240043504e-01,-9.201205145219426562e-02,-3.000420360083104476e-02
1.159999999999975273e+00,-8.001600906316391759e-01,-1.073688032628422467e-01,-8.924255526723673393e-01,-1.371027702126970116e-01,-9.226546204072816337e-02,-2.973396694985476485e-02
1.169999999999975060e+00,-8.020873739677786274e-01,-1.073847317451513406e-01,-8.946056228946515088e-01,-1.368474217417315897e-01,-9.251824892687288138e-02,-2.946268999658024912e-02
1.179999999999974847e+00,-8.040099693591774566e-01,-1.074041908811753099e-01,-8.967804385496982444e-01,-1.365946172865054875e-01,-9.277046919052078788e-02,-2.919042640533017763e-02
1.189999999999974634e+00,-8.059277550169099413e-01,-1.074271347776876717e-01,-8.989499332931317754e-01,-1.363443654109992575e-01,-9.302217827622183410e-02,-2.891723063331158583e-02
1.199999999999974420e+00,-8.078406108354161397e-01,-1.074535159767231463e-01,-9.011140407650974904e-01,-1.360966738817594168e-01,-9.327342992968135071e-02,-2.864315790503627057e-02
1.209999999999974207e+00,-8.097484184637254723e-01,-1.074832854964930667e-01,-9.032726945994120626e-01,-1.358515496820299207e-01,-9.352427613568659037e-02,-2.836826418553685392e-02
1.219999999999973994e+00,-8.116510613749134961e-01,-1.075163928736771884e-01,-9.054258284330984896e-01,-1.356089990258098621e-01,-9.377476705818499347e-02,-2.809260615213267365e-02
1.229999999999973781e+00,-8.135484249336168983e-01,-1.075527862070983498e-01,-9.075733759161077607e-01,-1.353690273719033998e-01,-9.402495098249086247e-02,-2.781624116480505005e-02
1.239999999999973568e+00,-8.154403964614280742e-01,-1.075924122027776264e-01,-9.097152707212490252e-01,-1.351316394380882024e-01,-9.427487425982095104e-02,-2.753922723531057604e-02
1.249999999999973355e+00,-8.173268652999384765e-01,-1.076352162203807750e-01,-9.118514465538553049e-01,-1.348968392155504847e-01,-9.452458125391682842e-02,-2.726162299516970977e-02
1.259999999999973141e+00,-8.192077228712164594e-01,-1.076811423210870394e-01,-9.139818371617327575e-01,-1.346646299834453608e-01,-9.477411429051629810e-02,-2.698348766235832141e-02
1.269999999999972928e+00,-8.210828627355500897e-01,-1.077301333169184971e-01,-9.161063763453743958e-01,-1.344350143235779893e-01,-9.502351360982430606e-02,-2.670488100665949216e-02
1.279999999999972715e+00,-8.229521806463534483e-01,-1.077821308215426016e-01,-9.182249979685931374e-01,-1.342079941350863559e-01,-9.527281732223968902e-02,-2.642586331354375428e-02
1.289999999999972502e+00,-8.248155746021789136e-01,-1.078370753025334888e-01,-9.203376359692319042e-01,-1.339835706492210621e-01,-9.552206136705299055e-02,-2.614649534668757325e-02
1.299999999999972289e+00,-8.266729448958383131e-01,-1.078949061350664290e-01,-9.224442243708745881e-01,-1.337617444440054315e-01,-9.577127947503627503e-02,-2.586683830893900249e-02
1.309999999999972076e+00,-8.285241941606689142e-01,-1.079555616570399001e-01,-9.245446972947786168e-01,-1.335425154590060282e-01,-9.602050313410970261e-02,-2.558695380196612801e-02
1.319999999999971863e+00,-8.303692274139808926e-01,-1.080189792256163461e-01,-9.266389889725761275e-01,-1.333258830100129411e-01,-9.626976155859523487e-02,-2.530690378439659494e-02
1.329999999999971649e+00,-8.322079520978018508e-01,-1.080850952751650218e-01,-9.287270337595547876e-01,-1.331118458036732455e-01,-9.651908166175293680e-02,-2.502675052850822368e-02
1.339999999999971436e+00,-8.340402781170441759e-01,-1.081538453765434199e-01,-9.308087661491580844e-01,-1.329004019518311985e-01,-9.676848803211390848e-02,-2.474655657528777863e-02
1.349999999999971223e+00,-8.358661178752410104e-01,-1.082251642976413408e-01,-9.328841207878288966e-01,-1.326915489858650765e-01,-9.701800291258788622e-02,-2.446638468822373569e-02
1.359999999999971010e+00,-8.376853863080443441e-01,-1.082989860651130398e-01,-9.349530324912124213e-01,-1.324852838707369362e-01,-9.726764618316807720e-02,-2.418629780562389642e-02
1.369999999999970797e+00,-8.394980009146737476e-01,-1.083752440272403028e-01,-9.370154362610221277e-01,-1.322816030188917469e-01,-9.751743534634838007e-02,-2.390635899165144407e-02
1.379999999999970584e+00,-8.413038817874863851e-01,-1.084538709178767685e-01,-9.390712673024550483e-01,-1.320805023040294290e-01,-9.776738551496866325e-02,-2.362663138615266056e-02
1.389999999999970370e+00,-8.431029516398638179e-01,-1.085347989214056480e-01,-9.411204610429988460e-01,-1.318819770743602238e-01,-9.801750940313502802e-02,-2.334717815295457577e-02
1.399999999999970157e+00,-8.448951358325289540e-01,-1.086179597386218859e-01,-9.431629531516942944e-01,-1.316860221656541152e-01,-9.826781731916534035e-02,-2.306806242703222931e-02
1.409999999999969944e+00,-8.466803623983998328e-01,-1.087032846534435604e-01,-9.451986795592808299e-01,-1.314926319139225475e-01,-9.851831716088099711e-02,-2.278934726047898707e-02
1.419999999999969731e+00,-8.484585620660423100e-01,-1.087907046003603329e-01,-9.472275764786279861e-01,-1.313018001679737701e-01,-9.876901441258567615e-02,-2.251109556761343722e-02
1.429999999999969518e+00,-8.502296682817834794e-01,-1.088801502325489612e-01,-9.492495804256888547e-01,-1.311135203017833317e-01,-9.901991214390537532e-02,-2.223337006923437054e-02
1.439999999999969305e+00,-8.519936172305192512e-01,-1.089715519905935237e-01,-9.512646282404457754e-01,-1.309277852268128650e-01,-9.927101100992652416e-02,-2.195623323621934131e-02
1.449999999999969091e+00,-8.537503478552399550e-01,-1.090648401717424359e-01,-9.532726571080829547e-01,-1.307445874041894551e-01,-9.952230925284299978e-02,-2.167974723244701918e-02
1.459999999999968878e+00,-8.554998018752603128e-01,-1.091599449996189242e-01,-9.552736045802341369e-01,-1.305639188567751796e-01,-9.977380270497382408e-02,-2.140397385715625544e-02
1.469999999999968665e+00,-8.572419238031510069e-01,-1.092567966942867008e-01,-9.572674085961472290e-01,-1.303857711811525211e-01,-1.000254847929962221e-01,-2.112897448686582025e-02
1.479999999999968452e+00,-8.589766609603162184e-01,-1.093553255425684378e-01,-9.592540075039153180e-01,-1.302101355595174093e-01,-1.002773465435990996e-01,-2.085481001694897141e-02
1.489999999999968239e+00,-8.607039634911375359e-01,-1.094554619685264296e-01,-9.612333400810153528e-01,-1.300370027716898635e-01,-1.005293765898778169e-01,-2.058154080316343393e-02
1.499999999999968026e+00,-8.624237843755395705e-01,-1.095571366040218875e-01,-9.632053455549551835e-01,-1.298663632070238549e-01,-1.007815611794156130e-01,-2.030922660300196747e-02
1.509999999999967812e+00,-8.641360794398673661e-01,-1.096602803592751640e-01,-9.651699636231821922e-01,-1.296982068764397644e-01,-1.010338841833148260e-01,-2.003792651716460038e-02
1.519999999999967599e+00,-8.658408073659492610e-01,-1.097648244933404071e-01,-9.671271344728012975e-01,-1.295325234244083523e-01,-1.012863271068520366e-01,-1.976769893106794518e-02
1.529999999999967386e+00,-8.675379296981798882e-01,-1.098707006843990253e-01,-9.690767987997410682e-01,-1.293693021410160515e-01,-1.015388691015611800e-01,-1.949860145661702626e-02
