t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
8.899999999999810285e-01,-6.254444111134277451e-01,-1.066444069391675326e-01,-7.067825445359072756e-01,-1.430590378830217391e-01,-8.133813342247953049e-02,-3.641463094385420651e-02
8.999999999999808153e-01,-6.263425229515099391e-01,-1.066544682713153613e-01,-7.079179382195486259e-01,-1.430777174043824373e-01,-8.157541526803868681e-02,-3.642324913306707601e-02
9.099999999999806022e-01,-6.272373511444763183e-01,-1.066644987626319957e-01,-7.090531493290835874e-01,-1.430958475859761825e-01,-8.181579818460726905e-02,-3.643134882334418678e-02
9.199999999999803890e-01,-6.281287544673469503e-01,-1.066744791345571736e-01,-7.101881697899211643e-01,-1.431134315579231930e-01,-8.205941532257421400e-02,-3.643895242336601947e-02
9.299999999999801759e-01,-6.290165897248450877e-01,-1.066843896409336995e-01,-7.113229914502958717e-01,-1.431304727685491773e-01,-8.230640172545078403e-02,-3.644608312761547786e-02
9.399999999999799627e-01,-6.299007117947899026e-01,-1.066942101048506952e-01,-7.124576060484859585e-01,-1.431469749809928249e-01,-8.255689425369605594e-02,-3.645276487614212968e-02
9.499999999999797495e-01,-6.307809736785734422e-01,-1.067039199558458828e-01,-7.135920051791362351e-01,-1.431629422691295950e-01,-8.281103150056279283e-02,-3.645902231328371212e-02
9.599999999999795364e-01,-6.316572265587248047e-01,-1.067134982674239896e-01,-7.147261802589555124e-01,-1.431783790129192435e-01,-8.306895370023070768e-02,-3.646488074549525393e-02
9.699999999999793232e-01,-6.325293198635156822e-01,-1.067229237948375958e-01,-7.158601224918561545e-01,-1.431932898931965736e-01,-8.333080262834047236e-02,-3.647036609835897780e-02
9.799999999999791100e-01,-6.333971013385149007e-01,-1.067321750130855312e-01,-7.169938228335345221e-01,-1.432076798859163447e-01,-8.359672149501962135e-02,-3.647550487283081344e-02
9.899999999999788969e-01,-6.342604171250133538e-01,-1.067412301550837161e-01,-7.181272719561286877e-01,-1.432215542560230925e-01,-8.386685483111533390e-02,-3.648032410093937639e-02
9.999999999999786837e-01,-6.351191118451522399e-01,-1.067500672499837600e-01,-7.192604602123198188e-01,-1.432349185507041933e-01,-8.414134836716757881e-02,-3.648485130072043336e-02
1.009999999999978471e+00,-6.359730286936150501e-01,-1.067586641616087711e-01,-7.203933775993925925e-01,-1.432477785923196023e-01,-8.442034890577754247e-02,-3.648911443071083116e-02
1.019999999999978257e+00,-6.368220095357040034e-01,-1.067669986269497995e-01,-7.215260137224706050e-01,-1.432601404705791670e-01,-8.470400418676660159e-02,-3.649314184362936753e-02
1.029999999999978044e+00,-6.376658950116295133e-01,-1.067750482946520918e-01,-7.226583577578489237e-01,-1.432720105344016392e-01,-8.499246274621941044e-02,-3.649696223974954745e-02
1.039999999999977831e+00,-6.385045246468509239e-01,-1.067827907634063545e-01,-7.237903984161846438e-01,-1.432833953832769458e-01,-8.528587376933371988e-02,-3.650060461987059135e-02
1.049999999999977618e+00,-6.393377369683399536e-01,-1.067902036201724136e-01,-7.249221239063998734e-01,-1.432943018585236261e-01,-8.558438693805991981e-02,-3.650409823835121248e-02
1.059999999999977405e+00,-6.401653696266207394e-01,-1.067972644781755992e-01,-7.260535219005062046e-01,-1.433047370344045224e-01,-8.588815227388546525e-02,-3.650747255622892318e-02
1.069999999999977192e+00,-6.409872595234861192e-01,-1.068039510146396448e-01,-7.271845794996337764e-01,-1.433147082092914304e-01,-8.619731997614765717e-02,-3.651075719465178560e-02
1.079999999999976978e+00,-6.418032429452624754e-01,-1.068102410082410331e-01,-7.283152832012778077e-01,-1.433242228967469833e-01,-8.651204025601533232e-02,-3.651398188850595028e-02
1.089999999999976765e+00,-6.426131557015101192e-01,-1.068161123762713244e-01,-7.294456188677124198e-01,-1.433332888167428709e-01,-8.683246316620230054e-02,-3.651717644047154654e-02
1.099999999999976552e+00,-6.434168332690438641e-01,-1.068215432114727886e-01,-7.305755716957355039e-01,-1.433419138868941567e-01,-8.715873842669163984e-02,-3.652037067542136806e-02
1.109999999999976339e+00,-6.442141109411726463e-01,-1.068265118184976437e-01,-7.317051261878945168e-01,-1.433501062139267423e-01,-8.749101524672187047e-02,-3.652359439542909869e-02
1.119999999999976126e+00,-6.450048239820451723e-01,-1.068309967499155438e-01,-7.328342661252078560e-01,-1.433578740852328448e-01,-8.782944214316268372e-02,-3.652687733531730097e-02
1.129999999999975913e+00,-6.457888077859755827e-01,-1.068349768416862744e-01,-7.339629745413502881e-01,-1.433652259604901169e-01,-8.817416675537470550e-02,-3.653024911880384251e-02
1.139999999999975699e+00,-6.465658980416407742e-01,-1.068384312480169795e-01,-7.350912336986453743e-01,-1.433721704635126937e-01,-8.852533565700460017e-02,-3.653373921549571413e-02
1.149999999999975486e+00,-6.473359309010130458e-01,-1.068413394755114987e-01,-7.362190250656763801e-01,-1.433787163742411552e-01,-8.888309416466333435e-02,-3.653737689872965655e-02
1.159999999999975273e+00,-6.480987431529321441e-01,-1.068436814165196480e-01,-7.373463292965285465e-01,-1.433848726208881430e-01,-8.924758614359640241e-02,-3.654119120436849499e-02
1.169999999999975060e+00,-6.488541724012102385e-01,-1.068454373815890257e-01,-7.384731262121373430e-01,-1.433906482723631137e-01,-8.961895381092710444e-02,-3.654521089077408802e-02
1.179999999999974847e+00,-6.496020572471765675e-01,-1.068465881309354076e-01,-7.395993947837494753e-01,-1.433960525310179479e-01,-8.999733753657290780e-02,-3.654946440008254027e-02
1.189999999999974634e+00,-6.503422374766284486e-01,-1.068471149048663971e-01,-7.407251131193152149e-01,-1.434010947260275781e-01,-9.038287564268676633e-02,-3.655397982116118105e-02
1.199999999999974420e+00,-6.510745542511683359e-01,-1.068469994531238559e-01,-7.418502584527600918e-01,-1.434057843073460736e-01,-9.077570420159175590e-02,-3.655878485422221769e-02
1.209999999999974207e+00,-6.517988503039672255e-01,-1.068462240631351812e-01,-7.429748071362536344e-01,-1.434101308403123443e-01,-9.117595683228640890e-02,-3.656390677717716309e-02
1.219999999999973994e+00,-6.525149701399741708e-01,-1.068447715871578968e-01,-7.440987346354764886e-01,-1.434141440009249480e-01,-9.158376449550231779e-02,-3.656937241376705117e-02
1.229999999999973781e+00,-6.532227602406052158e-01,-1.068426254682822152e-01,-7.452220155276914060e-01,-1.434178335717570252e-01,-9.199925528708619016e-02,-3.657520810347481000e-02
1.239999999999973568e+00,-6.539220692729627027e-01,-1.068397697652273132e-01,-7.463446235024497888e-01,-1.434212094384122449e-01,-9.242255422948708610e-02,-3.658143967318493173e-02
1.249999999999973355e+00,-6.546127483036782158e-01,-1.068361891758531496e-01,-7.474665313652317788e-01,-1.434242815867700360e-01,-9.285378306155356309e-02,-3.658809241091688647e-02
1.259999999999973141e+00,-6.552946510174544326e-01,-1.068318690593145215e-01,-7.485877110441367943e-01,-1.434270601010173285e-01,-9.329306002668236175e-02,-3.659519104170280701e-02
1.269999999999972928e+00,-6.559676339403680556e-01,-1.068267954568045824e-01,-7.497081335993927009e-01,-1.434295551623144260e-01,-9.374049965902464532e-02,-3.660275970550984359e-02
1.279999999999972715e+00,-6.566315566680245297e-01,-1.068209551108557503e-01,-7.508277692354441424e-01,-1.434317770481659537e-01,-9.419621256741961268e-02,-3.661082193731020340e-02
1.289999999999972502e+00,-6.572862820986282717e-01,-1.068143354831668224e-01,-7.519465873154701496e-01,-1.434337361323433646e-01,-9.466030521684187793e-02,-3.661940064917654225e-02
1.299999999999972289e+00,-6.579316766710006092e-01,-1.068069247709159814e-01,-7.530645563780112850e-01,-1.434354428854174024e-01,-9.513287970701067575e-02,-3.662851811450142103e-02
1.309999999999972076e+00,-6.585676106075329939e-01,-1.067987119215306063e-01,-7.541816441558338857e-01,-1.434369078758417904e-01,-9.561403354830089185e-02,-3.663819595431118403e-02
1.319999999999971863e+00,-6.591939581619792321e-01,-1.067896866458888511e-01,-7.552978175969209396e-01,-1.434381417717168483e-01,-9.610385943494170746e-02,-3.664845512582799725e-02
1.329999999999971649e+00,-6.598105978720210096e-01,-1.067798394299433185e-01,-7.564130428878141910e-01,-1.434391553432657618e-01,-9.660244501579318133e-02,-3.665931591332244333e-02
1.339999999999971436e+00,-6.604174128164843616e-01,-1.067691615447622228e-01,-7.575272854783957621e-01,-1.434399594657846944e-01,-9.710987266191140055e-02,-3.667079792102247160e-02
1.349999999999971223e+00,-6.610142908770737513e-01,-1.067576450549665712e-01,-7.586405101079939373e-01,-1.434405651230432066e-01,-9.762621923092018594e-02,-3.668292006807663541e-02
1.359999999999971010e+00,-6.616011250044929737e-01,-1.067452828255211622e-01,-7.597526808324444048e-01,-1.434409834110296489e-01,-9.815155582795143108e-02,-3.669570058550848668e-02
1.369999999999970797e+00,-6.621778134888034462e-01,-1.067320685268324104e-01,-7.608637610524165984e-01,-1.434412255421655957e-01,-9.868594756361315223e-02,-3.670915701533318531e-02
1.379999999999970584e+00,-6.627442602338896593e-01,-1.067179966381146816e-01,-7.619737135427544494e-01,-1.434413028498354448e-01,-9.922945330886479010e-02,-3.672330621172076315e-02
1.389999999999970370e+00,-6.633003750359115491e-01,-1.067030624490199892e-01,-7.630825004831531810e-01,-1.434412267934594976e-01,-9.978212544724163191e-02,-3.673816434443950840e-02
1.399999999999970157e+00,-6.638460738656041249e-01,-1.066872620595474275e-01,-7.641900834896996342e-01,-1.434410089638790686e-01,-1.003440096240955093e-01,-3.675374690433164115e-02
1.409999999999969944e+00,-6.643812791542705876e-01,-1.066705923782650528e-01,-7.652964236470360948e-01,-1.434406610890015255e-01,-1.009151444927655072e-01,-3.677006871073647265e-02
1.419999999999969731e+00,-6.649059200832944105e-01,-1.066530511188653746e-01,-7.664014815408213277e-01,-1.434401950395823577e-01,-1.014955614575269172e-01,-3.678714392071698314e-02
1.429999999999969518e+00,-6.654199328769592192e-01,-1.066346367950725682e-01,-7.675052172902366854e-01,-1.434396228349284763e-01,-1.020852844132774662e-01,-3.680498603985590811e-02
1.439999999999969305e+00,-6.659232610983156775e-01,-1.066153487139189920e-01,-7.686075905802568498e-01,-1.434389566485180789e-01,-1.026843294819411723e-01,-3.682360793459908688e-02
1.449999999999969091e+00,-6.664158559478485788e-01,-1.065951869674335445e-01,-7.697085606938735003e-01,-1.434382088135036371e-01,-1.032927047460249215e-01,-3.684302184607009256e-02
1.459999999999968878e+00,-6.668976765646497107e-01,-1.065741524228080994e-01,-7.708080865436119922e-01,-1.434373918278732396e-01,-1.039104099789622815e-01,-3.686323940506514019e-02
1.469999999999968665e+00,-6.673686903297992856e-01,-1.065522467111125748e-01,-7.719061267020738137e-01,-1.434365183591268245e-01,-1.045374363722745281e-01,-3.688427164801424962e-02
1.479999999999968452e+00,-6.678288731716346405e-01,-1.065294722146222228e-01,-7.730026394314992721e-01,-1.434356012482837228e-01,-1.051737662598646317e-01,-3.690612903366149999e-02
1.489999999999968239e+00,-6.682782098725496001e-01,-1.065058320528230185e-01,-7.740975827119912500e-01,-1.434346535132155764e-01,-1.058193728394416500e-01,-3.692882146039255797e-02
1.499999999999968026e+00,-6.687166943769218275e-01,-1.064813300671734880e-01,-7.751909142687750665e-01,-1.434336883511533045e-01,-1.064742198918532390e-01,-3.695235828397981648e-02
1.509999999999967812e+00,-6.691443300997057531e-01,-1.064559708047190800e-01,-7.762825915982538572e-01,-1.434327191403178825e-01,-1.071382614985481041e-01,-3.697674833559880248e-02
1.519999999999967599e+00,-6.695611302352068028e-01,-1.064297595006846037e-01,-7.773725719929801548e-01,-1.434317594406364083e-01,-1.078114417577733519e-01,-3.700199993995180459e-02
1.529999999999967386e+00,-6.699671180655513147e-01,-1.064027020601825413e-01,-7.784608125652450195e-01,-1.434308229934096457e-01,-1.084936944996937047e-01,-3.702812093322710441e-02
