t,q1,q2,dq1,dq2,ddq1,ddq2
1.600000000000000033e-01,-7.779638258100698422e-01,2.672479950758551159e-01,-6.556062887494304992e-01,-1.005111122210869290e+00,-1.212820351731541679e-01,-2.837843052983894665e-03
1.700000000000000122e-01,-7.845260434609984124e-01,2.571966196402246663e-01,-6.568462366032761235e-01,-1.005176215272103324e+00,-1.266790721392281882e-01,-1.018795684332862370e-02
1.799999999999999933e-01,-7.911009275802391993e-01,2.471442250746251901e-01,-6.581392946357262907e-01,-1.005315015060778139e+00,-1.319034446468336230e-01,-1.757818409178924651e-02
1.900000000000000022e-01,-7.976890005740437939e-01,2.370900724066082044e-01,-6.594837175401209173e-01,-1.005527892556733471e+00,-1.369514328769714795e-01,-2.500249182166362077e-02
2.000000000000000111e-01,-8.042907672108735584e-01,2.270334192557658670e-01,-6.608777231925726525e-01,-1.005815158354069316e+00,-1.418193935102170511e-01,-3.245483634965774800e-02
2.099999999999999922e-01,-8.109067142570826059e-01,2.169735204380752736e-01,-6.623194934261240618e-01,-1.006177062568726299e+00,-1.465037615540151772e-01,-3.992916621599319760e-02
2.200000000000000011e-01,-8.175373101204341797e-01,2.069096285710203542e-01,-6.638071748230234270e-01,-1.006613794775377269e+00,-1.510010521386646598e-01,-4.741942511487609591e-02
2.300000000000000100e-01,-8.241830045016277362e-01,1.968409946791976617e-01,-6.653388795247990872e-01,-1.007125483973612345e+00,-1.553078622811439047e-01,-5.491955482400001642e-02
2.399999999999999911e-01,-8.308442280540153657e-01,1.867668688001141164e-01,-6.669126860598076911e-01,-1.007712198583415431e+00,-1.594208726159466183e-01,-6.242349813176462092e-02
2.500000000000000000e-01,-8.375213920516796362e-01,1.766865005898843322e-01,-6.685266401879244036e-01,-1.008373946469890647e+00,-1.633368490921052185e-01,-6.992520176088812267e-02
2.600000000000000089e-01,-8.442148880660417243e-01,1.665991399285332852e-01,-6.701787557620288993e-01,-1.009110674997204971e+00,-1.670526446355956596e-01,-7.741861928709500851e-02
2.700000000000000178e-01,-8.509250876511680328e-01,1.565040375246153359e-01,-6.718670156059383114e-01,-1.009922271111685532e+00,-1.705652007763340250e-01,-8.489771405156662509e-02
2.800000000000000266e-01,-8.576523420379364993e-01,1.464004455188548381e-01,-6.735893724084336398e-01,-1.010808561454005883e+00,-1.738715492389839579e-01,-9.235646206584136042e-02
2.899999999999999800e-01,-8.643969818372216896e-01,1.362876180865220388e-01,-6.753437496330054746e-01,-1.011769312500377715e+00,-1.769688134968153692e-01,-9.978885490786043588e-02
2.999999999999999889e-01,-8.711593167522545533e-01,1.261648120382499738e-01,-6.771280424429534373e-01,-1.012804230732653021e+00,-1.798542102878634696e-01,-1.071889026078553520e-01
3.099999999999999978e-01,-8.779396353003101616e-01,1.160312874190089216e-01,-6.789401186414544265e-01,-1.013912962837230314e+00,-1.825250510926595959e-01,-1.145506365227824119e-01
3.200000000000000067e-01,-8.847382045438645370e-01,1.058863081049453564e-01,-6.807778196262148640e-01,-1.015095095932639024e+00,-1.849787435728167395e-01,-1.218681121980125792e-01
3.300000000000000155e-01,-8.915552698313758961e-01,9.572914239780509760e-02,-6.826389613583067062e-01,-1.016350157825677503e+00,-1.872127929697665061e-01,-1.291354122149955819e-01
3.400000000000000244e-01,-8.983910545478185350e-01,8.555906361665016613e-02,-6.845213353447912041e-01,-1.017677617295945858e+00,-1.892248034629726017e-01,-1.363466490236189821e-01
3.500000000000000333e-01,-9.052457598751112444e-01,7.537535068659168003e-02,-6.864227096347201851e-01,-1.019076884408625983e+00,-1.910124794869441089e-01,-1.434959677579953907e-01
3.599999999999999867e-01,-9.121195645625721493e-01,6.517728872425224140e-02,-6.883408298280964122e-01,-1.020547310855327794e+00,-1.925736270064086209e-01,-1.505775490344169465e-01
3.699999999999999956e-01,-9.190126247075255383e-01,5.496416961968131343e-02,-6.902734200973745793e-01,-1.022088190322821166e+00,-1.939061547490075199e-01,-1.575856117302256165e-01
3.800000000000000044e-01,-9.259250735461843629e-01,4.473529261444458838e-02,-6.922181842210760605e-01,-1.023698758889457938e+00,-1.950080753949027246e-01,-1.645144157423559794e-01
3.900000000000000133e-01,-9.328570212549275320e-01,3.448996487561151181e-02,-6.941728066290783206e-01,-1.025378195449070828e+00,-1.958775067226985467e-01,-1.713582647243197532e-01
4.000000000000000222e-01,-9.398085547620869118e-01,2.422750206536730677e-02,-6.961349534591474431e-01,-1.027125622162128549e+00,-1.965126727111004001e-01,-1.781115088004102121e-01
4.100000000000000311e-01,-9.467797375703547180e-01,1.394722890597835385e-02,-6.981022736242576965e-01,-1.028940104933918187e+00,-1.969119045957521408e-01,-1.847685472559147946e-01
4.199999999999999845e-01,-9.537706095899149972e-01,3.648479739840615466e-03,-7.000723998902588230e-01,-1.030820653919497509e+00,-1.970736418807134127e-01,-1.913238312021357523e-01
4.299999999999999933e-01,-9.607811869824020024e-01,-6.669400915652351491e-03,-7.020429499634261994e-01,-1.032766224055174265e+00,-1.969964333040544746e-01,-1.977718662150350082e-01
4.400000000000000022e-01,-9.678114620157816095e-01,-1.700705781868983024e-02,-7.040115275874353484e-01,-1.034775715616230274e+00,-1.966789377570683506e-01,-2.041072149463253604e-01
4.500000000000000111e-01,-9.748614029302482553e-01,-2.736512445932937077e-02,-7.059757236492945065e-01,-1.036847974800615191e+00,-1.961199251566170809e-01,-2.103244997058477672e-01
4.600000000000000200e-01,-9.819309538152229955e-01,-3.774422252175055337e-02,-7.079331172937662897e-01,-1.038981794338316611e+00,-1.953182772701547720e-01,-2.164184050140873783e-01
4.700000000000000289e-01,-9.890200344975366153e-01,-4.814496135272672284e-02,-7.098812770457992860e-01,-1.041175914126098778e+00,-1.942729884929789708e-01,-2.223836801236930838e-01
4.799999999999999822e-01,-9.961285404408758426e-01,-5.856793743657173756e-02,-7.118177619404927325e-01,-1.043429021887300134e+00,-1.929831665772945293e-01,-2.282151415088833346e-01
4.899999999999999911e-01,-1.003256342656564160e+00,-6.901373387680803662e-02,-7.137401226601072235e-01,-1.045739753856356868e+00,-1.914480333126876155e-01,-2.339076753216321469e-01
5.000000000000000000e-01,-1.010403287625744495e+00,-7.948291988480110648e-02,-7.156459026776387233e-01,-1.048106695487720064e+00,-1.896669251576287296e-01,-2.394562398135489656e-01
5.100000000000000089e-01,-1.017569197233032741e+00,-8.997605027560523494e-02,-7.175326394064579505e-01,-1.050528382188813170e+00,-1.876392938216452921e-01,-2.448558677223775515e-01
5.200000000000000178e-01,-1.024753868711690608e+00,-1.004936649712571128e-01,-7.193978653555261893e-01,-1.053003300076675641e+00,-1.853647067978289043e-01,-2.501016686220600693e-01
5.300000000000000266e-01,-1.031957074600380331e+00,-1.110362885117511800e-01,-7.212391092896850431e-01,-1.055529886757918590e+00,-1.828428478453550943e-01,-2.551888312353274291e-01
5.400000000000000355e-01,-1.039178562711543297e+00,-1.216044295739330261e-01,-7.230538973945200842e-01,-1.058106532131616984e+00,-1.800735174217263923e-01,-2.601126257077915338e-01
5.500000000000000444e-01,-1.046418056111450223e+00,-1.321985804985301161e-01,-7.248397544452946928e-01,-1.060731579214742482e+00,-1.770566330644580688e-01,-2.648684058425402332e-01
5.600000000000000533e-01,-1.053675253111956422e+00,-1.428192168255526528e-01,-7.265942049794475999e-01,-1.063403324989745879e+00,-1.737922297219591794e-01,-2.694516112942461072e-01
5.700000000000000622e-01,-1.060949827273999446e+00,-1.534667968382751879e-01,-7.283147744721437666e-01,-1.066120021273867069e+00,-1.702804600333780449e-01,-2.738577697218248508e-01
5.799999999999999600e-01,-1.068241427422864653e+00,-1.641417611160209677e-01,-7.299989905143672297e-01,-1.068879875609769936e+00,-1.665215945572007805e-01,-2.780824988986951851e-01
5.899999999999999689e-01,-1.075549677675244009e+00,-1.748445320959566285e-01,-7.316443839930428794e-01,-1.071681052177053894e+00,-1.625160219484201862e-01,-2.821215087797108723e-01
5.999999999999999778e-01,-1.082874177478099886e+00,-1.855755136441039621e-01,-7.332484902726725817e-01,-1.074521672724220611e+00,-1.582642490841065230e-01,-2.859706035238604449e-01
6.099999999999999867e-01,-1.090214501659356072e+00,-1.963350906357729797e-01,-7.348088503779692804e-01,-1.077399817520641845e+00,-1.537669011372441719e-01,-2.896256834718452522e-01
6.199999999999999956e-01,-1.097570200490413095e+00,-2.071236285456111714e-01,-7.363230121769681613e-01,-1.080313526328071871e+00,-1.490247215987100526e-01,-2.930827470776692922e-01
6.300000000000000044e-01,-1.104940799760499193e+00,-2.179414730474658057e-01,-7.377885315640991815e-01,-1.083260799391245754e+00,-1.440385722472951602e-01,-2.963378927933945084e-01
6.400000000000000133e-01,-1.112325800862845604e+00,-2.287889496242430099e-01,-7.392029736427002673e-01,-1.086239598447082733e+00,-1.388094330677019372e-01,-2.993873209062405394e-01
6.500000000000000222e-01,-1.119724680892684621e+00,-2.396663631879530909e-01,-7.405639139064486010e-01,-1.089247847752023102e+00,-1.333384021164581990e-01,-3.022273353272234009e-01
6.600000000000000311e-01,-1.127136892757054643e+00,-2.505739977101143490e-01,-7.418689394191920750e-01,-1.092283435127006319e+00,-1.276266953357205747e-01,-3.048543453305567752e-01
6.700000000000000400e-01,-1.134561865296390692e+00,-2.615121158626959597e-01,-7.431156499926560022e-01,-1.095344213019587620e+00,-1.216756463149619716e-01,-3.072648672430535743e-01
6.800000000000000488e-01,-1.141999003417881742e+00,-2.724809586697636288e-01,-7.443016593615100485e-01,-1.098427999582703984e+00,-1.154867060005576596e-01,-3.094555260827995813e-01
6.900000000000000577e-01,-1.149447688240563537e+00,-2.834807451699946634e-01,-7.454245963552658116e-01,-1.101532579769565423e+00,-1.090614423533083910e-01,-3.114230571463835751e-01
7.000000000000000666e-01,-1.156907277252109179e+00,-2.945116720902213325e-01,-7.464821060664935670e-01,-1.104655706444156005e+00,-1.024015399539608406e-01,-3.131643075439953794e-01
7.099999999999999645e-01,-1.164377104477285041e+00,-3.055739135301520637e-01,-7.474718510148323780e-01,-1.107795101506830804e+00,-9.550879955681368383e-02,-3.146762376817343609e-01
7.199999999999999734e-01,-1.171856480658022726e+00,-3.166676206584269071e-01,-7.483915123062772068e-01,-1.110948457034460102e+00,-8.838513759150801175e-02,-3.159559226904791185e-01
7.299999999999999822e-01,-1.179344693445054659e+00,-3.277929214201387165e-01,-7.492387907872265496e-01,-1.114113436434597926e+00,-8.103258561314130581e-02,-3.170005538007112378e-01
7.399999999999999911e-01,-1.186841007601067810e+00,-3.389499202559712598e-01,-7.500114081927736764e-01,-1.117287675613125586e+00,-7.345328970084541442e-02,-3.178074396626964226e-01
7.500000000000000000e-01,-1.194344665215304024e+00,-3.501386978330708333e-01,-7.507071082887235569e-01,-1.120468784154819319e+00,-6.564950980501538247e-02,-3.183740076114613959e-01
7.600000000000000089e-01,-1.201854885929550143e+00,-3.613593107877920430e-01,-7.513236580068303194e-01,-1.123654346516290703e+00,-5.762361904337331975e-02,-3.186978048760225612e-01
7.700000000000000178e-01,-1.209370867175442621e+00,-3.726117914804297770e-01,-7.518588485727375481e-01,-1.126841923230739617e+00,-4.937810294609823458e-02,-3.187764997323495608e-01
7.800000000000000266e-01,-1.216891784423015599e+00,-3.838961477620563834e-01,-7.523104966261173754e-01,-1.130029052123952882e+00,-4.091555865025608973e-02,-3.186078825995809494e-01
7.900000000000000355e-01,-1.224416791440405161e+00,-3.952123627535709671e-01,-7.526764453325016646e-01,-1.133213249540975465e+00,-3.223869404379442472e-02,-3.181898670790180850e-01
8.000000000000000444e-01,-1.231945020564632065e+00,-4.065603946370697219e-01,-7.529545654863007975e-01,-1.136392011582890493e+00,-2.335032685939519848e-02,-3.175204909354651384e-01
8.100000000000000533e-01,-1.239475582983367241e+00,-4.179401764596281099e-01,-7.531427566045135746e-01,-1.139562815353118097e+00,-1.425338371848372532e-02,-3.165979170205024396e-01
8.200000000000000622e-01,-1.247007569027584140e+00,-4.293516159495942563e-01,-7.532389480106270740e-01,-1.142723120212655097e+00,-4.950899125732211026e-03,-3.154204341373055831e-01
8.300000000000000711e-01,-1.254540048475002001e+00,-4.407945953454759369e-01,-7.532410999082183034e-01,-1.145870369043671122e+00,4.553985585592723595e-03,-3.139864578466510237e-01
8.399999999999999689e-01,-1.262072070864208584e+00,-4.522689712375027593e-01,-7.531472044437615976e-01,-1.149001989520869627e+00,1.425802335706582991e-02,-3.122945312137780371e-01
8.499999999999999778e-01,-1.269602665819358212e+00,-4.637745744219379240e-01,-7.529552867581625897e-01,-1.152115395390015840e+00,2.415786255692342621e-02,-3.103433254957970733e-01
8.599999999999999867e-01,-1.277130843385322567e+00,-4.753112097682105075e-01,-7.526634060265315895e-01,-1.155207987753046783e+00,3.425004817985399796e-02,-3.081316407693691084e-01
8.699999999999999956e-01,-1.284655594373182996e+00,-4.868786560989265544e-01,-7.522696564857227486e-01,-1.158277156359154292e+00,4.453102309431777872e-02,-3.056584064984016469e-01
8.800000000000000044e-01,-1.292175890715931086e+00,-4.984766660828199303e-01,-7.517721684491628364e-01,-1.161320280901245061e+00,5.499712933693967631e-02,-3.029226820415382160e-01
8.900000000000000133e-01,-1.299690685834256065e+00,-5.101049661406922286e-01,-7.511691093085032245e-01,-1.164334732317174215e+00,6.564460945348937759e-02,-2.999236570992405149e-01
9.000000000000000222e-01,-1.307198915012276252e+00,-5.217632563643859189e-01,-7.504586845216314472e-01,-1.167317874095145536e+00,7.646960788595391634e-02,-2.966606521002971286e-01
9.100000000000000311e-01,-1.314699495783083538e+00,-5.334512104488300377e-01,-7.496391385865839307e-01,-1.170267063582675737e+00,8.746817240517434922e-02,-2.931331185276112583e-01
9.200000000000000400e-01,-1.322191328323956139e+00,-5.451684756371909524e-01,-7.487087560009058063e-01,-1.173179653298510594e+00,9.863625558850996899e-02,-2.893406391831553348e-01
9.300000000000000488e-01,-1.329673295861084847e+00,-5.569146726791530666e-01,-7.476658622060122772e-01,-1.176052992246886308e+00,1.099697163419617318e-01,-2.852829283920013115e-01
9.400000000000000577e-01,-1.337144265083672012e+00,-5.686893958023542250e-01,-7.465088245161083380e-01,-1.178884427233526155e+00,1.214643214661786930e-01,-2.809598321453683489e-01
9.500000000000000666e-01,-1.344603086567236927e+00,-5.804922126969839224e-01,-7.452360530312318598e-01,-1.181671304182765114e+00,1.331157472657413798e-01,-2.763713281826517543e-01
9.599999999999999645e-01,-1.352048595205970427e+00,-5.923226645135581947e-01,-7.438460015339903864e-01,-1.184410969455183427e+00,1.449195812010996010e-01,-2.715175260124299550e-01
9.699999999999999734e-01,-1.359479610653978598e+00,-6.041802658738713028e-01,-7.423371683695654255e-01,-1.187100771165154889e+00,1.568713235825287544e-01,-2.663986668724683815e-01
9.799999999999999822e-01,-1.366894937775231744e+00,-6.160645048951159941e-01,-7.407080973085744535e-01,-1.189738060497679051e+00,1.689663893054386135e-01,-2.610151236287727716e-01
9.899999999999999911e-01,-1.374293367102065844e+00,-6.279748432271705649e-01,-7.389573783923713002e-01,-1.192320193023909125e+00,1.812001096263632371e-01,-2.553674006137643948e-01
1.000000000000000000e+00,-1.381673675302036886e+00,-6.399107161030306301e-01,-7.370836487603891207e-01,-1.194844530014751882e+00,1.935677339789262374e-01,-2.494561334036831113e-01
1.010000000000000009e+00,-1.389034625652964872e+00,-6.518715324023622859e-01,-7.350855934591254970e-01,-1.197308439751941345e+00,2.060644318290755228e-01,-2.432820885353509377e-01
1.020000000000000018e+00,-1.396374968525970983e+00,-6.638566747281563485e-01,-7.329619462323814227e-01,-1.199709298835974991e+00,2.186852945688494421e-01,-2.368461631624498853e-01
1.030000000000000027e+00,-1.403693441876321391e+00,-6.758654994964359286e-01,-7.307114902923754762e-01,-1.202044493490312949e+00,2.314253374479228742e-01,-2.301493846515042518e-01
1.040000000000000036e+00,-1.410988771741886971e+00,-6.878973370389936948e-01,-7.283330590713531505e-01,-1.204311420861236659e+00,2.442795015421700966e-01,-2.231929101177787533e-01
1.050000000000000044e+00,-1.418259672749017986e+00,-6.999514917190948760e-01,-7.258255369533325174e-01,-1.206507490312765274e+00,2.572426557584550633e-01,-2.159780259013301951e-01
1.060000000000000053e+00,-1.425504848625636978e+00,-7.120272420601110319e-01,-7.231878599856218504e-01,-1.208630124716035814e+00,2.703095988748522305e-01,-2.085061469834790238e-01
1.070000000000000062e+00,-1.432722992721344513e+00,-7.241238408870083187e-01,-7.204190165697605952e-01,-1.210676761732551121e+00,2.834750616154762537e-01,-2.007788163440006324e-01
1.080000000000000071e+00,-1.439912788534327248e+00,-7.362405154806413998e-01,-7.175180481315457381e-01,-1.212644855090704521e+00,2.967337087590896094e-01,-1.927977042593447266e-01
1.090000000000000080e+00,-1.447072910244863397e+00,-7.483764677447762859e-01,-7.144840497698039528e-01,-1.214531875854993892e+00,3.100801412806386548e-01,-1.845646075422399113e-01
1.100000000000000089e+00,-1.454202023255207532e+00,-7.605308743857626119e-01,-7.113161708835877839e-01,-1.216335313687337827e+00,3.235088985248530946e-01,-1.760814487230475400e-01
1.110000000000000098e+00,-1.461298784735636680e+00,-7.727028871047799674e-01,-7.080136157774788996e-01,-1.218052678099918129e+00,3.370144604110308917e-01,-1.673502751732708349e-01
1.120000000000000107e+00,-1.468361844176440334e+00,-7.848916328025681288e-01,-7.045756442446942103e-01,-1.219681499698971550e+00,3.505912496681116153e-01,-1.583732581716360555e-01
1.130000000000000115e+00,-1.475389843945628554e+00,-7.970962137965453831e-01,-7.010015721276885436e-01,-1.221219331418953224e+00,3.642336340991347288e-01,-1.491526919132035722e-01
1.140000000000000124e+00,-1.482381419852133453e+00,-8.093157080502202394e-01,-6.972907718559742118e-01,-1.222663749746507600e+00,3.779359288741598322e-01,-1.396909924619773591e-01
1.150000000000000133e+00,-1.489335201714270474e+00,-8.215491694147887269e-01,-6.934426729608701434e-01,-1.224012355933691509e+00,3.916923988507075571e-01,-1.299906966475208314e-01
1.159999999999999920e+00,-1.496249813933236306e+00,-8.337956278828064782e-01,-6.894567625669154598e-01,-1.225262777199878972e+00,4.054972609207840861e-01,-1.200544609060988366e-01
1.169999999999999929e+00,-1.503123876071397191e+00,-8.460540898538235766e-01,-6.853325858596794884e-01,-1.226412667921806143e+00,4.193446863835190719e-01,-1.098850600668993538e-01
1.179999999999999938e+00,-1.509956003435140026e+00,-8.583235384118559352e-01,-6.810697465297270714e-01,-1.227459710811203530e+00,4.332288033424467888e-01,-9.948538608391377380e-02
1.189999999999999947e+00,-1.516744807662042449e+00,-8.706029336145715281e-01,-6.766679071924874833e-01,-1.228401618079480118e+00,4.471436991264489125e-01,-8.885844671406550876e-02
1.199999999999999956e+00,-1.523488897312118784e+00,-8.828912127940509169e-01,-6.721267897838030247e-01,-1.229236132588921837e+00,4.610834227333554525e-01,-7.800736414222386728e-02
1.209999999999999964e+00,-1.530186878462900024e+00,-8.951872908689977315e-01,-6.674461759309282538e-01,-1.229961028989877025e+00,4.750419872952055811e-01,-6.693537355373935238e-02
1.219999999999999973e+00,-1.536837355308099617e+00,-9.074900606682436699e-01,-6.626259072987776833e-01,-1.230574114843407951e+00,4.890133725641428453e-01,-5.564582165517484302e-02
1.229999999999999982e+00,-1.543438930759617689e+00,-9.197983932654043571e-01,-6.576658859112123334e-01,-1.231073231728892159e+00,5.029915274179190821e-01,-4.414216514393176638e-02
1.239999999999999991e+00,-1.549990207052632130e+00,-9.321111383245395121e-01,-6.525660744471772912e-01,-1.231456256336070476e+00,5.169703723839729204e-01,-3.242796912747913929e-02
1.250000000000000000e+00,-1.556489786353525195e+00,-9.444271244566466716e-01,-6.473264965115123060e-01,-1.231721101541036312e+00,5.309438021810299890e-01,-2.050690549292955023e-02
1.260000000000000009e+00,-1.562936271370389152e+00,-9.567451595868381453e-01,-6.419472368802618956e-01,-1.231865717465673749e+00,5.449056882771727839e-01,-8.382751227726359389e-03
1.270000000000000018e+00,-1.569328265965858726e+00,-9.690640313320242338e-01,-6.364284417203256439e-01,-1.231888092520067479e+00,5.588498814633151568e-01,3.940613307783724650e-03
1.280000000000000027e+00,-1.575664375772010350e+00,-9.813825073889357320e-01,-6.307703187833026970e-01,-1.231786254427392091e+00,5.727702144410099505e-01,1.645920615507823204e-02
1.290000000000000036e+00,-1.581943208807071066e+00,-9.936993359323029740e-01,-6.249731375733920125e-01,-1.231558271230831947e+00,5.866605044235071453e-01,2.916894557866800408e-02
1.300000000000000044e+00,-1.588163376093673529e+00,-1.006013246023013341e+00,-6.190372294892169114e-01,-1.231202252282049381e+00,6.005145557489792729e-01,4.206565193293654303e-02
1.310000000000000053e+00,-1.594323492278403087e+00,-1.018322948026064934e+00,-6.129629879394646874e-01,-1.230716349210768001e+00,6.143261625048203056e-01,5.514504957375065963e-02
1.320000000000000062e+00,-1.600422176252364270e+00,-1.030627134038107462e+00,-6.067508684322304724e-01,-1.230098756875015242e+00,6.280891111619142375e-01,6.840276881394302677e-02
1.330000000000000071e+00,-1.606458051772512885e+00,-1.042924478324398718e+00,-6.004013886379723219e-01,-1.229347714291596061e+00,6.417971832177767899e-01,8.183434792177424200e-02
1.340000000000000080e+00,-1.612429748083485270e+00,-1.055213637764959911e+00,-5.939151284259990282e-01,-1.228461505546370791e+00,6.554441578474500263e-01,9.543523516144147845e-02
1.350000000000000089e+00,-1.618335900539656924e+00,-1.067493252309731799e+00,-5.872927298744099467e-01,-1.227438460683921484e+00,6.690238145610432063e-01,1.092007908746922551e-01
1.360000000000000098e+00,-1.624175151227169600e+00,-1.079761945442523352e+00,-5.805348972534336571e-01,-1.226276956576200838e+00,6.825299358667958893e-01,1.231262896025785425e-01
1.370000000000000107e+00,-1.629946149585659976e+00,-1.092018324653537764e+00,-5.736423969821135005e-01,-1.224975417769767372e+00,6.959563099385411844e-01,1.372069222463767058e-01
1.380000000000000115e+00,-1.635647553029416335e+00,-1.104260981920266227e+00,-5.666160575582992465e-01,-1.223532317311217588e+00,7.092967332864442698e-01,1.514377982666701983e-01
1.390000000000000124e+00,-1.641278027567710351e+00,-1.116488494196522963e+00,-5.594567694619199116e-01,-1.221946177550443213e+00,7.225450134298870841e-01,1.658139479195855914e-01
1.400000000000000133e+00,-1.646836248424017990e+00,-1.128699423909398147e+00,-5.521654850315251828e-01,-1.220215570921344916e+00,7.356949715713633209e-01,1.803303245291472678e-01
1.409999999999999920e+00,-1.652320900653880154e+00,-1.140892319463909788e+00,-5.447432183140824558e-01,-1.218339120699641898e+00,7.487404452702574043e-01,1.949818067947068911e-01
1.419999999999999929e+00,-1.657730679761122872e+00,-1.153065715755112519e+00,-5.371910448880441447e-01,-1.216315501737442073e+00,7.616752911153690242e-01,2.097632011323868895e-01
1.429999999999999938e+00,-1.663064292312177450e+00,-1.165218134687435736e+00,-5.295101016597005827e-01,-1.214143441174228677e+00,7.744933873950458070e-01,2.246692440494523768e-01
1.439999999999999947e+00,-1.668320456548228359e+00,-1.177348085701013236e+00,-5.217015866328493789e-01,-1.211821719123943097e+00,7.871886367637920268e-01,2.396946045505335965e-01
1.449999999999999956e+00,-1.673497902994925068e+00,-1.189454066304764357e+00,-5.137667586518177565e-01,-1.209349169337852414e+00,7.997549689042154908e-01,2.548338865745802817e-01
1.459999999999999964e+00,-1.678595375069393825e+00,-1.201534562615975021e+00,-5.057069371178960493e-01,-1.206724679842896997e+00,8.121863431831787272e-01,2.700816314614325475e-01
1.469999999999999973e+00,-1.683611629684276911e+00,-1.213588049906148436e+00,-4.975235016792439180e-01,-1.203947193555230166e+00,8.244767513010173854e-01,2.854323204468840469e-01
1.479999999999999982e+00,-1.688545437848541164e+00,-1.225612993152856545e+00,-4.892178918943416166e-01,-1.201015708868668597e+00,8.366202199326958633e-01,3.008803771850759312e-01
1.489999999999999991e+00,-1.693395585264788616e+00,-1.237607847597353983e+00,-4.807916068690753497e-01,-1.197929280217786774e+00,8.486108133597692893e-01,3.164201702970791952e-01
1.500000000000000000e+00,-1.698160872922807929e+00,-1.249571059307696741e+00,-4.722462048675556412e-01,-1.194687018615401497e+00,8.604426360920214290e-01,3.320460159444915682e-01
1.510000000000000009e+00,-1.702840117689097710e+00,-1.261501065747101968e+00,-4.635833028967722425e-01,-1.191288092164197732e+00,8.721098354776566364e-01,3.477521804268663974e-01
1.520000000000000018e+00,-1.707432152892114585e+00,-1.273396296347296897e+00,-4.548045762652126456e-01,-1.187731726542266442e+00,8.836066043009214166e-01,3.635328828017886371e-01
1.530000000000000027e+00,-1.711935828902970025e+00,-1.285255173086590652e+00,-4.459117581155688792e-01,-1.184017205462336353e+00,8.949271833660391584e-01,3.793822975263950736e-01
1.540000000000000036e+00,-1.716350013711331002e+00,-1.297076111072408722e+00,-4.369066389316794696e-01,-1.180143871104482933e+00,9.060658640663449281e-01,3.952945571191278096e-01
1.550000000000000044e+00,-1.720673593496256926e+00,-1.308857519128014291e+00,-4.277910660198590564e-01,-1.176111124522129181e+00,9.170169909375108785e-01,4.112637548405090882e-01
