t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
2.000000000000000111e-01,3.906813755791075149e+00,-6.010214163415817934e-01,1.781703646729657642e-01,6.691363587269986979e-02,-1.303075306430304392e-01,1.796054413787359638e-01,2.631668547012773821e-02,3.908558100237530919e+00,-5.873758944044158437e-01,1.952919706043582948e-01,7.197398477357808133e-02,-1.081654040387000082e-01,1.662669737101844791e-01,4.069298273749068912e-02,1.744344446455770026e-03,1.364552193716594974e-02,1.712160593139253062e-02,5.060348900878211542e-03,2.214212660433043101e-02,-1.333846766855148469e-02,1.437629726736295091e-02
2.200000000000000011e-01,4.135325580517886124e+00,-6.209889042849852103e-01,2.214475811024783358e-01,7.002895861090190077e-02,-1.520651498969232129e-01,1.655002273405668245e-01,7.267941368037665606e-02,4.127843409901176486e+00,-5.748946772135851147e-01,2.429825336579336803e-01,7.173878820870713269e-02,-1.419939341769056451e-01,1.584943190309451577e-01,6.056578868003648780e-02,-7.482170616709638011e-03,4.609422707140009567e-02,2.153495255545534448e-02,1.709829597805231916e-03,1.007121572001756782e-02,-7.005908309621666774e-03,-1.211362500034016826e-02
2.399999999999999911e-01,4.335150705050464737e+00,-6.402579114883950595e-01,2.313012490322439163e-01,7.615640686403481185e-02,-1.462175944787634241e-01,2.110499531651637006e-01,2.048019654853304797e-02,4.314105014116953463e+00,-6.376699528260589833e-01,2.222113021296353574e-01,9.032291771566694494e-02,-1.200759179872581406e-01,1.921790566717528903e-01,3.274245937464401179e-02,-2.104569093351127407e-02,2.587958662336076188e-03,-9.089946902608558865e-03,1.416651085163213308e-02,2.614167649150528350e-02,-1.887089649341081032e-02,1.226226282611096383e-02
2.600000000000000089e-01,4.503571959264803581e+00,-6.064439749323606854e-01,2.599350217369893468e-01,8.256303010308316259e-02,-1.531173885816230207e-01,1.849260648244704652e-01,6.260229570941897026e-02,4.468622762696761619e+00,-6.149282849991034583e-01,2.897498603302132714e-01,9.474657020861730616e-02,-1.642388675319382263e-01,1.932391282088673778e-01,5.207750875095509130e-02,-3.494919656804196251e-02,-8.484310066742772882e-03,2.981483859322392460e-02,1.218354010553414357e-02,-1.112147895031520561e-02,8.313063384396912614e-03,-1.052478695846387896e-02
2.800000000000000266e-01,4.508950796108117665e+00,-6.136757175809715026e-01,2.583708746504672082e-01,7.544424436173620407e-02,-1.505275297439351845e-01,1.758423012967278987e-01,9.205645939604915895e-02,4.477067976557840723e+00,-5.781491556446961555e-01,2.730853489719117788e-01,8.217167972174183044e-02,-1.286949245802010977e-01,1.798034983707531564e-01,6.592128692905771525e-02,-3.188281955027694181e-02,3.552656193627534709e-02,1.471447432144457057e-02,6.727435360005626364e-03,2.183260516373408677e-02,3.961197074025257781e-03,-2.613517246699144370e-02
2.999999999999999889e-01,4.542332932787236821e+00,-5.874906365259890961e-01,2.778517230640171753e-01,9.485481237252249564e-02,-1.542593994960728687e-01,1.743704972268654285e-01,7.137095519779694530e-03,4.537263843167292698e+00,-5.588125391334733960e-01,2.786578309541503651e-01,7.046195896830637073e-02,-1.431269313810515365e-01,1.675170342184790773e-01,3.935062735249442167e-02,-5.069089619944122660e-03,2.867809739251570011e-02,8.061078901331897306e-04,-2.439285340421612491e-02,1.113246811502133227e-02,-6.853463008386351252e-03,3.221353183271472714e-02
3.200000000000000067e-01,4.521886752009074861e+00,-5.348776447639106424e-01,2.876114133653259741e-01,1.018405061318746474e-01,-1.632418785580493359e-01,2.024337469567426828e-01,7.790226507760916741e-02,4.499000352761825638e+00,-5.471925861397873847e-01,3.047634901468930235e-01,9.682414520958754212e-02,-1.436761498451816221e-01,1.732336397515921167e-01,5.086799893504674597e-02,-2.288639924724922281e-02,-1.231494137587674231e-02,1.715207678156704940e-02,-5.016360922287105284e-03,1.956572871286771376e-02,-2.920010720515056613e-02,-2.703426614256242144e-02
3.400000000000000244e-01,4.415058969294990199e+00,-5.014800630844562512e-01,3.016906392622304423e-01,1.112798702603935014e-01,-1.171888192400856871e-01,2.064693338737116912e-01,3.497696719437428520e-02,4.416562023841385631e+00,-4.757800430802740510e-01,3.687993690912147460e-01,1.225321403960793337e-01,-1.284740140400980057e-01,1.867418004029807177e-01,4.898177210875713505e-02,1.503054546395432567e-03,2.570002000418220023e-02,6.710872982898430372e-02,1.125227013568583234e-02,-1.128519480001231867e-02,-1.972753347073097352e-02,1.400480491438284986e-02
3.599999999999999867e-01,4.307506013073133744e+00,-4.910768634496641694e-01,3.339615300232480211e-01,1.039071167953890956e-01,-1.053735064046902870e-01,1.746043218099120609e-01,4.804076179271868363e-02,4.297776965731836540e+00,-4.891269048833514210e-01,2.987180624028281106e-01,9.679309823625326104e-02,-1.072273230879167705e-01,1.790607393146819992e-01,4.331579323655117275e-02,-9.729047341297203388e-03,1.949958566312748331e-03,-3.524346762041991044e-02,-7.114018559135834585e-03,-1.853816683226483519e-03,4.456417504769938365e-03,-4.724968556167510880e-03
3.800000000000000044e-01,4.174360083471572835e+00,-4.295011254185393534e-01,3.154648628097825869e-01,1.287872353311775298e-01,-1.441717255152027699e-01,1.937903741184029416e-01,9.161056456789816449e-02,4.104160170981873357e+00,-4.625069619161411016e-01,3.220334076123987366e-01,1.075016985662664293e-01,-1.311913403072332562e-01,1.743174265637257581e-01,7.816161445852465306e-02,-7.019991248969947861e-02,-3.300583649760174820e-02,6.568544802616149703e-03,-2.128553676491110047e-02,1.298038520796951367e-02,-1.947294755467718352e-02,-1.344895010937351143e-02
4.000000000000000222e-01,4.003433548242083084e+00,-3.744828337911915161e-01,3.493438606025835447e-01,1.222419341555097544e-01,-8.970405007959254828e-02,2.284358194991780167e-01,5.605782813346997517e-02,4.019183195859708846e+00,-3.766399403323212325e-01,3.742303390206282998e-01,1.231308033043908012e-01,-1.103816581590728874e-01,1.961478219622656005e-01,5.900033773324526998e-02,1.574964761762576160e-02,-2.157106541129716337e-03,2.488647841804475513e-02,8.888691488810468444e-04,-2.067760807948033908e-02,-3.228799753691241614e-02,2.942509599775294804e-03
4.199999999999999845e-01,3.855902470441071372e+00,-3.100438710971384904e-01,3.209325358166201236e-01,1.470003087329647962e-01,-9.270940746957000156e-02,1.993298965567562309e-01,1.164778773772657816e-01,3.836128981778317293e+00,-3.235573583456876623e-01,3.448966608938333067e-01,1.106609350402139313e-01,-8.844518607497252327e-02,1.820599177612974018e-01,7.045015621079095403e-02,-1.977348866275407957e-02,-1.351348724854917194e-02,2.396412507721318308e-02,-3.633937369275086482e-02,4.264221394597478287e-03,-1.726997879545882908e-02,-4.602772116647482759e-02
4.400000000000000022e-01,3.685216753127162015e+00,-2.775580678606432983e-01,3.457266364461593633e-01,1.427480066338359943e-01,-1.081738316102823366e-01,1.788669139050444168e-01,4.644775794224418469e-02,3.664658489134057007e+00,-2.900744610965004244e-01,3.641248303062423752e-01,1.371393884895197035e-01,-7.407281866011272697e-02,1.762769275243427081e-01,6.438145786232397916e-02,-2.055826399310500818e-02,-1.251639323585712615e-02,1.839819386008301194e-02,-5.608618144316290799e-03,3.410101295016960965e-02,-2.589986380701708724e-03,1.793369992007979447e-02
4.600000000000000200e-01,3.522599392434570209e+00,-1.985101757884097373e-01,3.364245092151550431e-01,1.404205247922725441e-01,-7.017719328245175525e-02,1.650841422140281733e-01,8.438454783160501127e-02,3.511325745179039615e+00,-2.568081016066778854e-01,3.418998112701897019e-01,1.278212353016158764e-01,-6.329784227694736087e-02,1.614402505940375487e-01,7.777429003155461595e-02,-1.127364725553059444e-02,-5.829792581826814812e-02,5.475302055034658721e-03,-1.259928949065666770e-02,6.879351005504394378e-03,-3.643891619990624609e-03,-6.610257800050395316e-03
4.799999999999999822e-01,3.322430902440851153e+00,-1.773757701541702481e-01,3.546030555631639047e-01,1.212011182657797559e-01,-2.037653746211300423e-02,1.507201107960337294e-01,4.197473667217972715e-02,3.341339705247698078e+00,-1.784729538922061320e-01,3.573599401536259323e-01,1.092651270224673787e-01,-4.462087585841903459e-02,1.583586416851887613e-01,7.300517683693910631e-02,1.890880280684692494e-02,-1.097183738035883982e-03,2.756884590462027607e-03,-1.193599124331237715e-02,-2.424433839630603035e-02,7.638530889155031867e-03,3.103044016475937916e-02
5.000000000000000000e-01,3.205767572227521178e+00,-1.605253007587953418e-01,3.821948699198497446e-01,1.536444959863420556e-01,-4.993458047255763810e-02,1.468680285609851865e-01,1.106719266635010912e-01,3.209180569318096587e+00,-1.518594578668895356e-01,4.077278969138772302e-01,1.620872598814527832e-01,-4.383765399987145372e-02,1.501497222393442521e-01,9.016153864405329621e-02,3.412997090575409231e-03,8.665842891905806145e-03,2.553302699402748566e-02,8.442763895110727557e-03,6.096926472686184373e-03,3.281693678359065558e-03,-2.051038801944779499e-02
5.200000000000000178e-01,3.056007939290086295e+00,-1.043864360944073838e-01,3.718395778810976715e-01,1.420811921325825788e-01,-4.279976125225914280e-02,1.353387307985469690e-01,6.585125336678832042e-02,3.069421306642939218e+00,-9.679853719947650870e-02,3.934670840391560898e-01,1.445863765910498089e-01,-2.323281035761613073e-02,1.483204350199756605e-01,7.841623254099758245e-02,1.341336735285292292e-02,7.587898894930875104e-03,2.162750615805841825e-02,2.505184458467230035e-03,1.956695089464301207e-02,1.298170422142869151e-02,1.256497917420926203e-02
5.400000000000000355e-01,3.014121219240669003e+00,-9.482967011158469073e-02,3.630482817625688696e-01,1.869595316863272572e-01,-3.386175318938232370e-02,1.378234505440763258e-01,9.810165977346665955e-02,3.012940761705407589e+00,-1.054687867688361425e-01,3.931862024527833510e-01,1.633086080774393545e-01,-3.068195746128165105e-02,1.501053035094519483e-01,8.512447598879541166e-02,-1.180457535261414392e-03,-1.063911665725145173e-02,3.013792069021448139e-02,-2.365092360888790268e-02,3.179795728100672653e-03,1.228185296537562254e-02,-1.297718378467124789e-02
5.600000000000000533e-01,2.929032118737438850e+00,-4.982901964947632212e-02,3.688790358226889388e-01,1.913943661799785700e-01,1.926254923782917856e-03,1.597356802236901963e-01,1.025926261427836800e-01,2.929171878550360208e+00,-8.859351246108260192e-02,3.781265056631765709e-01,1.744702541938837337e-01,8.908263657236362154e-04,1.443974419723178526e-01,8.690950998203364475e-02,1.397598129213584173e-04,-3.876449281160627980e-02,9.247469840487632098e-03,-1.692411198609483636e-02,-1.035428558059281641e-03,-1.533823825137234365e-02,-1.568311616075003523e-02
5.799999999999999600e-01,2.858468946018194679e+00,-3.857200086780689097e-02,3.877367413476729419e-01,1.553767463278016847e-01,-4.001763303362930457e-03,1.526164372787128798e-01,7.895891984831178434e-02,2.858519456264070335e+00,-3.690999941090508663e-02,3.909061793492558667e-01,1.424880609143933663e-01,4.154613152897855544e-03,1.558936861693038245e-01,9.148463750603350042e-02,5.051024587565677848e-05,1.662001456901804342e-03,3.169438001582924880e-03,-1.288868541340831841e-02,8.156376456260786001e-03,3.277248890590944708e-03,1.252571765772171608e-02
5.999999999999999778e-01,2.833398710139503951e+00,-5.610398136848914960e-03,3.679197332482468386e-01,1.672050858018825359e-01,-3.311377163828951864e-02,1.524365672145389372e-01,1.062554958053393978e-01,2.845946881622813951e+00,-3.918128851164111998e-02,3.726379304117421465e-01,1.320726408789743567e-01,-2.237560471251957145e-03,1.612657318406788831e-01,9.368369133715698238e-02,1.254817148330999999e-02,-3.357089037479220328e-02,4.718197163495307933e-03,-3.513244492290817922e-02,3.087621116703756149e-02,8.829164626139945904e-03,-1.257180446818241537e-02
6.199999999999999956e-01,2.855117564466515212e+00,-2.078571405656967630e-04,3.565659757508928829e-01,1.408686513812629493e-01,-4.346059454760960866e-02,1.727568444684590976e-01,1.035190964030138217e-01,2.892872263136742284e+00,-3.537209272103875729e-02,3.909133292393183745e-01,1.366524684527429812e-01,-3.229297771973424491e-02,1.575989392389525456e-01,9.307121109451327312e-02,3.775469867022707149e-02,-3.516423558047306053e-02,3.434735348842549163e-02,-4.216182928519968121e-03,1.116761682787536375e-02,-1.515790522950655195e-02,-1.044788530850054853e-02
6.400000000000000133e-01,2.879338715908552171e+00,1.373797235261341870e-02,3.824166687715843116e-01,1.315547405151797355e-01,-7.059443741215381922e-03,1.479298204755650770e-01,8.619686075251384305e-02,2.920215000096825442e+00,2.017796072718649678e-02,4.097840980862569871e-01,1.186296894957105108e-01,-2.854494155836848068e-02,1.611238938201011162e-01,9.763408321074179552e-02,4.087628418827327081e-02,6.439988374573078073e-03,2.736742931467267548e-02,-1.292505101946922474e-02,-2.148549781715309789e-02,1.319407334453603919e-02,1.143722245822795247e-02
6.600000000000000311e-01,2.908447082123362115e+00,2.717183060941909950e-02,3.622805093149851219e-01,1.033537434558508411e-01,-7.464419999144659285e-03,2.106411223584101489e-01,1.071107549616734378e-01,2.933127918872763473e+00,-1.259902917180090454e-02,3.667367830389532402e-01,1.174035736224832427e-01,1.994759682098348752e-03,1.879222007975448749e-01,9.910546603447620284e-02,2.468083674940135808e-02,-3.977085978122000404e-02,4.456273723968118272e-03,1.404983016663240158e-02,9.459179681243008037e-03,-2.271892156086527392e-02,-8.005288927197234949e-03
6.800000000000000488e-01,2.947305463172600781e+00,3.895593852722230299e-02,3.367476449126300952e-01,9.528485223514250591e-02,-2.316076355577113485e-02,2.206449244900229312e-01,8.830791195492652956e-02,2.977425904235154963e+00,5.602107422833502853e-03,3.615519636827360106e-01,9.357460503579426159e-02,-1.507618892670084011e-02,1.769276722580300776e-01,9.181786121216584107e-02,3.012044106255418185e-02,-3.335383110438880361e-02,2.480431877010591535e-02,-1.710247199348244318e-03,8.084574629070294741e-03,-4.371725223199285359e-02,3.509949257239311504e-03
7.000000000000000666e-01,3.044454728085485229e+00,5.674392510382163940e-02,3.444438360654000220e-01,8.177287000947301709e-02,-7.357222807850527860e-03,1.794690592640421078e-01,9.354309318710565813e-02,3.053832182941184747e+00,2.448100529849782728e-02,3.301762995893893216e-01,9.107585383048036332e-02,1.579524500851399796e-02,1.827852705946426404e-01,9.341445158934677528e-02,9.377454855699518532e-03,-3.226291980532380865e-02,-1.426753647601070041e-02,9.302983821007346221e-03,2.315246781636452755e-02,3.316211330600532525e-03,-1.286415977588828419e-04
7.199999999999999734e-01,3.078827685038185713e+00,2.679116225942959964e-02,3.488732560712933806e-01,1.020219808830860608e-01,-1.515368795751757640e-02,1.765318375454526245e-01,1.050616308839701779e-01,3.075004858144515740e+00,4.122127885664118169e-02,3.540608774122452895e-01,7.801545684570634909e-02,-3.250898353973731558e-02,1.615730952072700899e-01,9.523588336522040287e-02,-3.822826893669972748e-03,1.443011659721158205e-02,5.187621340951908966e-03,-2.400652403737971174e-02,-1.735529558221973745e-02,-1.495874233818253463e-02,-9.825747518749775034e-03
7.399999999999999911e-01,3.140818495307368785e+00,4.349957982042138363e-03,3.404999706539835191e-01,6.070222521403532273e-02,-9.378602917994178709e-03,2.133273112390275950e-01,6.624485187824684373e-02,3.163338378364001002e+00,4.036059981132509439e-02,3.295871798085369120e-01,7.685225781095089692e-02,1.877175073454341592e-03,1.898674554342699439e-01,1.005359771308066974e-01,2.251988305663221723e-02,3.601064182928295776e-02,-1.091279084544660716e-02,1.615003259691557419e-02,1.125577799144852030e-02,-2.345985580475765109e-02,3.429112525255985366e-02
7.600000000000000089e-01,3.234504043805173090e+00,6.012117933535725961e-02,3.129616135358225804e-01,5.840433697381075540e-02,-2.397225445048522044e-02,1.808278892897969281e-01,8.241160274863661150e-02,3.215958280918486345e+00,4.159471003022892355e-02,2.761762668461710257e-01,3.260019814056203113e-02,-1.354290555113109307e-03,1.820151872316457808e-01,9.605666516878139105e-02,-1.854576288668674522e-02,-1.852646930512833606e-02,-3.678534668965155463e-02,-2.580413883324872426e-02,2.261796389537211113e-02,1.187297941848852734e-03,1.364506242014477955e-02
7.800000000000000266e-01,3.293346212544977281e+00,6.788348784635011082e-03,3.013177430995308548e-01,2.424931375348990045e-02,-1.429352879925058564e-02,1.670233874549512942e-01,1.206327129245373248e-01,3.291078489838289656e+00,4.117728546927613281e-02,3.000008035524270311e-01,4.411401669572303369e-02,-1.750818602294077625e-02,1.857196543436868408e-01,1.097865731486506735e-01,-2.267722706687624878e-03,3.438893668464112346e-02,-1.316939547103823660e-03,1.986470294223313324e-02,-3.214657223690190607e-03,1.869626688873554654e-02,-1.084613977588665124e-02
8.000000000000000444e-01,3.353235364933929041e+00,7.020603508871514631e-02,2.746512228395849853e-01,2.948665418940016325e-02,-2.737390121662009249e-02,2.261379753240309598e-01,1.206330971997625484e-01,3.335350231350289629e+00,2.451810528409818432e-02,2.636209204521398619e-01,3.509885407372444199e-02,-2.348046937750233876e-02,2.001500908503282827e-01,1.014848500588339808e-01,-1.788513358363941208e-02,-4.568792980461695852e-02,-1.103030238744512337e-02,5.612199884324278742e-03,3.893431839117753729e-03,-2.598788447370267707e-02,-1.914824714092856761e-02
8.200000000000000622e-01,3.440398832785327432e+00,1.564753664169584932e-02,2.516892866854492095e-01,1.215093877941453467e-02,-4.426153632191532142e-03,1.965165519330067667e-01,2.442648608372552377e-02,3.468978378306756927e+00,2.597892934173917645e-02,2.381582328211446498e-01,3.194347545630903118e-02,1.656872637170216100e-04,2.026975589893729723e-01,8.507140340847209325e-02,2.857954552142949467e-02,1.033139270004332713e-02,-1.353105386430455970e-02,1.979253667689449825e-02,4.591840895908553752e-03,6.181007056366205621e-03,6.064491732474656949e-02
8.399999999999999689e-01,3.443097020145613918e+00,-2.783289601545646183e-03,2.256548793228347061e-01,-2.774524561494081526e-02,-1.389068598983692927e-02,1.977948954611746246e-01,9.509718423715059210e-02,3.441705209350368388e+00,1.250839396180694965e-02,1.803175038419032039e-01,-2.605127463762935136e-02,-1.349865636947524677e-03,2.128101272909644626e-01,1.051074038838855640e-01,-1.391810795245529420e-03,1.529168356335259583e-02,-4.533737548093150216e-02,1.693970977311463899e-03,1.254082035288940460e-02,1.501523182978983795e-02,1.001021964673497189e-02
8.599999999999999867e-01,3.429663986883647375e+00,4.143268093544277136e-02,1.918784918063734524e-01,-1.642076346135640241e-02,-1.315240410921450151e-02,2.154981826388776001e-01,9.279885643100223291e-02,3.467818380725588234e+00,1.551851173810431424e-02,1.893566868055246433e-01,-2.079124173100295112e-02,-2.503214904440730776e-02,2.077365045333298965e-01,1.081780976109502912e-01,3.815439384194085903e-02,-2.591416919733845886e-02,-2.521805000848809097e-03,-4.370478269646548702e-03,-1.187974493519280625e-02,-7.761678105547703543e-03,1.537924117994805828e-02
8.800000000000000044e-01,3.469437615164724598e+00,-6.755700695524911870e-03,1.321722089135287104e-01,-3.851451095085144105e-02,-1.386788882156583108e-02,2.173726736062397691e-01,1.027781017935789354e-01,3.494752014726769662e+00,5.254235357432402581e-03,1.483184304083070559e-01,-3.566192826062686283e-02,-1.134918615385538398e-02,2.187493083829689378e-01,1.043927294850671428e-01,2.531439956204506458e-02,1.200993605295731445e-02,1.614622149477834556e-02,2.852582690224578221e-03,2.518702667710447096e-03,1.376634776729168674e-03,1.614627691488207395e-03
9.000000000000000222e-01,3.464060891601295822e+00,9.650581864044141880e-03,1.351681119945021547e-01,-7.283124058507921272e-02,-2.400024852128138791e-02,2.387420593590338369e-01,1.086092892626400741e-01,3.488774317825510174e+00,2.251832401945701861e-02,1.383661394090281715e-01,-6.926864488692936750e-02,-2.178487559279757707e-02,2.249225702652009051e-01,1.099908654218456766e-01,2.471342622421435209e-02,1.286774215541287673e-02,3.198027414526016798e-03,3.562595698149845225e-03,2.215372928483810844e-03,-1.381948909383293178e-02,1.381576159205602505e-03
9.200000000000000400e-01,3.467984994989821157e+00,2.169890014319345029e-02,7.905003304356483795e-02,-7.639734491951008510e-02,-4.216777542408633311e-03,2.153139958028125189e-01,7.835137923068011268e-02,3.434637891488767636e+00,8.473502334306465267e-04,6.902842591887566048e-02,-8.063402082917794922e-02,9.502803451835888787e-03,2.318806969742077950e-01,1.059382578986007017e-01,-3.334710350105352106e-02,-2.085154990976280376e-02,-1.002160712468917747e-02,-4.236675909667864115e-03,1.371958099424452210e-02,1.656670117139527609e-02,2.758687866792058907e-02
9.400000000000000577e-01,3.424296882067958236e+00,-5.525623960697462027e-03,8.073556955489646914e-02,-7.879944584441760103e-02,-7.718121809665261582e-03,2.070558043591613773e-01,1.033796574033394589e-01,3.414289544249887509e+00,1.777551210630992293e-02,6.367451166058581136e-02,-1.094126325043081882e-01,-1.383370772403788584e-02,2.096426058972124529e-01,1.014270767342158597e-01,-1.000733781807072731e-02,2.330113606700738582e-02,-1.706105789431065778e-02,-3.061318665989058718e-02,-6.115585914372624263e-03,2.586801538051075600e-03,-1.952580669123599177e-03
9.599999999999999645e-01,3.394186210895021816e+00,-9.719082556956807478e-03,3.818569128364211057e-02,-1.469026696321255598e-01,-1.976355933029529457e-02,1.968832441149181989e-01,1.066547582417893547e-01,3.371946135609419581e+00,1.384029188363131505e-02,2.802394480593467865e-02,-1.343425519156795089e-01,-1.629412728669618615e-02,1.961060394459545053e-01,1.146615595341652916e-01,-2.224007528560223435e-02,2.355937444058812252e-02,-1.016174647770743192e-02,1.256011771644605091e-02,3.469432043599108423e-03,-7.772046689636935568e-04,8.006801292375936852e-03
9.799999999999999822e-01,3.333994023630286296e+00,-8.664010742919494787e-04,-3.801415030133132797e-03,-1.388185859116872201e-01,-3.662673193937428934e-02,1.863722844939973977e-01,8.698505410923165759e-02,3.311090539898476681e+00,1.598359047592030555e-02,-6.641066029323756253e-03,-1.462604340807465431e-01,-2.487258190289132198e-02,1.967897389659447049e-01,9.513653833500609891e-02,-2.290348373180961516e-02,1.684999155021225589e-02,-2.839650999190623457e-03,-7.441848169059323004e-03,1.175415003648296736e-02,1.041745447194730723e-02,8.151484225774441317e-03
