t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
2.000000000000000111e-01,1.181123764499234285e+00,-6.214980165541980073e-01,-1.377872618623815715e+00,2.158235030141049116e-01,2.371123500878401236e-01,7.644026031520635700e-02,-6.910861592208430992e-02,1.164923397198865951e+00,-6.105799401921778724e-01,-1.372140436366150684e+00,2.644226755326301026e-01,2.677677279625108042e-01,8.312665092466331451e-02,-7.131676473271694738e-02,-1.620036730036833461e-02,1.091807636202013487e-02,5.732182257665030534e-03,4.859917251852519104e-02,3.065537787467068065e-02,6.686390609456957512e-03,-2.208148810632637460e-03
2.200000000000000011e-01,1.041301152135042152e+00,-5.051634324683628163e-01,-1.248623718701412866e+00,2.271882654780257027e-01,2.777294341861391569e-01,1.023275947496635752e-01,-7.035963560849550769e-02,1.003611338078635118e+00,-4.448913872219185661e-01,-1.223130822227493253e+00,2.516240874772327496e-01,2.822073520084679710e-01,1.120316617792263547e-01,-5.860976114824343469e-02,-3.768981405640703386e-02,6.027204524644425021e-02,2.549289647391961289e-02,2.443582199920704690e-02,4.477917822328814079e-03,9.704067029562779556e-03,1.174987446025207299e-02
2.399999999999999911e-01,8.977831950673063055e-01,-3.877237712076967435e-01,-1.071979443959968359e+00,2.570057803480783609e-01,2.524429582687756080e-01,1.187514294720848490e-01,-2.045247182002827777e-02,8.490877353774066716e-01,-3.555481845131002183e-01,-1.088352458761224995e+00,2.432942193396542274e-01,2.675941988468873434e-01,1.201577561410739070e-01,-6.011668357429370696e-02,-4.869545968989963391e-02,3.217558669459652521e-02,-1.637301480125663566e-02,-1.371156100842413350e-02,1.515124057811173541e-02,1.406326668989058004e-03,-3.966421175426543266e-02
2.600000000000000089e-01,7.336233930571663953e-01,-2.333094801949723018e-01,-9.813027479774106832e-01,2.618148814328633001e-01,2.661046823153152552e-01,1.160819180923792632e-01,-9.840660017980418228e-02,7.051883686016262587e-01,-2.223737661868598336e-01,-9.529924013152928364e-01,2.355514708751897113e-01,2.658406834979577527e-01,1.236409484916573404e-01,-6.105894503632871423e-02,-2.843502445554013658e-02,1.093571400811246819e-02,2.831034666211784678e-02,-2.626341055767358879e-02,-2.639988173575025243e-04,7.559030399278077184e-03,3.734765514347546805e-02
2.800000000000000266e-01,6.223442602355798714e-01,-1.474588028963020603e-01,-8.497032029856976809e-01,2.996838577059695030e-01,2.650955674621433555e-01,1.987237501169062670e-01,-2.985538287915890168e-02,5.985642759075371355e-01,-1.546904278879569217e-01,-8.899274932949430283e-01,3.032340007719755426e-01,2.593522469806209818e-01,1.526477363771022999e-01,-2.513856354402942139e-02,-2.377998432804273587e-02,-7.231624991654861390e-03,-4.022429030924534743e-02,3.550143066006039572e-03,-5.743320481522373733e-03,-4.607601373980396708e-02,4.716819335129480290e-03
2.999999999999999889e-01,4.857275606408424373e-01,-2.237169460763199086e-02,-7.587828804262568561e-01,2.611596848011805139e-01,2.620232328486639117e-01,1.482064787726550537e-01,-5.486212805231552997e-02,4.373308050238083888e-01,-4.200111263565230874e-02,-7.558799648281361305e-01,2.592042037127396670e-01,2.563612187098568418e-01,1.708367600114058527e-01,-4.671790273710538927e-02,-4.839675561703404849e-02,-1.962941802802031788e-02,2.902915598120725527e-03,-1.955481088440846893e-03,-5.662014138807069941e-03,2.263028123875079900e-02,8.144225315210140703e-03
3.200000000000000067e-01,3.463209546762044955e-01,4.766900793388591240e-02,-6.644189443300280162e-01,2.797853885446042743e-01,2.584466489715664395e-01,1.559271538669590174e-01,2.070345542632405934e-04,3.440630396808688762e-01,4.065078526769577705e-02,-6.974608236478233581e-01,3.041600426857153927e-01,2.552326406098565093e-01,1.659486160273678790e-01,-1.920427671293794408e-02,-2.257914995335619235e-03,-7.018222666190135350e-03,-3.304187931779534182e-02,2.437465414111111839e-02,-3.214008361709930206e-03,1.002146216040886162e-02,-1.941131126720118533e-02
3.400000000000000244e-01,2.264232940042871234e-01,1.230990804132302135e-01,-5.967394043788409874e-01,2.814127454717156862e-01,2.805883011353085266e-01,1.970431271448903898e-01,-1.416801978033543734e-02,2.036472418627996439e-01,1.244030247460686939e-01,-5.939044825836133912e-01,2.372842456109663656e-01,2.499498364068473977e-01,1.894700965933593384e-01,-3.561748256745790597e-02,-2.277605214148747947e-02,1.303944332838480324e-03,2.834921795227596242e-03,-4.412849986074932063e-02,-3.063846472846112889e-02,-7.573030551531051424e-03,-2.144946278712246690e-02
3.599999999999999867e-01,1.323661036818628567e-01,1.804031351025542629e-01,-5.380508616617023510e-01,2.720576703486657366e-01,2.677189383859324701e-01,2.018155422660590503e-01,-3.896856569082261107e-02,1.224982765949644836e-01,1.648798726950570781e-01,-5.754530514374318617e-01,2.929467343392836987e-01,2.600744444200485672e-01,1.892235324603636082e-01,-3.498129592036473834e-02,-9.867827086898373068e-03,-1.552326240749718478e-02,-3.740218977572951076e-02,2.088906399061796204e-02,-7.644493965883902842e-03,-1.259200980569544215e-02,3.987269770457872731e-03
3.800000000000000044e-01,2.673840362354869965e-02,2.344003185423796931e-01,-5.162229328452753174e-01,2.655790744564553441e-01,2.626940368622018296e-01,2.307175909018567006e-01,-3.214707899569376609e-02,6.051443140713541613e-04,2.545876243507208536e-01,-5.054599325686772726e-01,2.520420810883745588e-01,2.523384748546935730e-01,2.188545492725230690e-01,-3.104983981345742217e-02,-2.613325930947734549e-02,2.018730580834116051e-02,1.076300027659804481e-02,-1.353699336808078524e-02,-1.035556200750825662e-02,-1.186304162933363160e-02,1.097239182236343924e-03
4.000000000000000222e-01,-4.524244168313745068e-02,2.757861998623011845e-01,-4.698356555994633865e-01,2.544229224973420522e-01,2.423497752432789698e-01,1.736150711837983751e-01,-2.241390100566895138e-02,-6.715593629604862946e-02,2.751848219654937644e-01,-4.555770847994961015e-01,2.808072053153745085e-01,2.414140608104887731e-01,1.885522713483024637e-01,-2.384354807215041672e-02,-2.191349461291117878e-02,-6.013778968074201536e-04,1.425857079996728505e-02,2.638428281803245623e-02,-9.357144327901967262e-04,1.493720016450408861e-02,-1.429647066481465334e-03
4.199999999999999845e-01,-1.760707952477932048e-01,3.214670984057154679e-01,-4.496396047805561458e-01,2.338963189772907958e-01,1.841991319978174835e-01,2.062944318265197141e-01,-7.238632959957881641e-02,-1.734574266342789328e-01,3.367385175081175630e-01,-4.592118838114026547e-01,2.126018778948912669e-01,2.230438258230399151e-01,2.257787460273820435e-01,-3.499242729260063078e-02,2.613368613514271965e-03,1.527141910240209510e-02,-9.572279030846508885e-03,-2.129444108239952893e-02,3.884469382522243164e-02,1.948431420086232935e-02,3.739390230697818562e-02
4.400000000000000022e-01,-2.705353971109661360e-01,3.583681064771082614e-01,-3.948749905210450217e-01,1.762923685547125863e-01,2.412205885564413510e-01,2.571971804933350647e-01,-1.970040256754434366e-02,-2.471054642343966934e-01,3.488144879660319830e-01,-3.895155469594001607e-01,1.819207255478054175e-01,2.482954286999083382e-01,2.302745269988512034e-01,-3.557593142357894089e-02,2.342993287656944257e-02,-9.553618511076278352e-03,5.359443561644861020e-03,5.628356993092831217e-03,7.074840143466987197e-03,-2.692265349448386136e-02,-1.587552885603459724e-02
4.600000000000000200e-01,-3.268232780300648899e-01,3.881138166686112778e-01,-3.796766489558976998e-01,1.346896945156318692e-01,2.297221188589834706e-01,1.985342730062773509e-01,6.167977698449150781e-03,-3.517673604002986565e-01,4.052009387963405596e-01,-4.085791235569040669e-01,1.484652708034347735e-01,2.246839312028475200e-01,2.119417488325968935e-01,-1.141384451948072865e-02,-2.494408237023376662e-02,1.708712212772928174e-02,-2.890247460100636712e-02,1.377557628780290422e-02,-5.038187656135950654e-03,1.340747582631954260e-02,-1.758182221792987943e-02
4.799999999999999822e-01,-4.358502232724083547e-01,3.909711299917952854e-01,-3.232692256916283036e-01,1.159386784046639307e-01,2.003382326958493831e-01,2.278654671692067757e-01,-6.517656582721787634e-03,-4.156818476305559340e-01,4.130372361276231086e-01,-3.705119516785061462e-01,9.365433989088961519e-02,2.061665657703678489e-01,1.950322914694747889e-01,-3.572054471869418740e-02,2.016837564185242071e-02,2.206610613582782321e-02,-4.724272598687784264e-02,-2.228433851377431552e-02,5.828333074518465828e-03,-3.283317569973198680e-02,-2.920288813597239977e-02
5.000000000000000000e-01,-5.330272862963698621e-01,4.464951858934821383e-01,-2.982126939302638946e-01,8.836910425619240450e-02,2.087005738258665422e-01,1.957460354393174284e-01,5.189126471341174926e-03,-5.574099629051323390e-01,4.330725832778711260e-01,-3.030407181580583309e-01,8.498950339784579200e-02,2.367721398536661304e-01,2.121824197039089144e-01,-3.034567772275268555e-02,-2.438267660876247689e-02,-1.342260261561101231e-02,-4.828024227794436296e-03,-3.379600858346612502e-03,2.807156602779958821e-02,1.643638426459148594e-02,-3.553480419409386221e-02
5.200000000000000178e-01,-5.984830775955913840e-01,4.657480340684089226e-01,-2.715937668394524662e-01,5.898371760660905266e-03,2.044255466302890567e-01,2.206161747389215055e-01,-3.147320305880125374e-02,-5.903250568622682160e-01,4.679989623443717717e-01,-2.527538012893518760e-01,-5.693688207313463839e-03,2.085086463080617625e-01,2.000156248429653116e-01,-4.342391204716571779e-02,8.158020733323168017e-03,2.250928275962849057e-03,1.883996555010059026e-02,-1.159205996797436911e-02,4.083099677772705771e-03,-2.060054989595619390e-02,-1.195070898836446405e-02
5.400000000000000355e-01,-7.141422376360070379e-01,5.178945079213332914e-01,-2.172661577193795157e-01,-3.407012598808886739e-02,2.084310771006098184e-01,2.023618593538209220e-01,-4.745079078303907072e-02,-7.339308872589787036e-01,5.417379152981417478e-01,-2.065391879535609931e-01,-4.133518949223553840e-02,1.975479370083000896e-01,2.117652844963363590e-01,-4.005611824423969264e-02,-1.978864962297166574e-02,2.384340737680845645e-02,1.072696976581852257e-02,-7.265063504146671014e-03,-1.088314009230972879e-02,9.403425142515436930e-03,7.394672538799378081e-03
5.600000000000000533e-01,-8.021692145710208610e-01,5.489740065023975824e-01,-1.894806639941691573e-01,-1.139229730515863015e-01,1.860132983047548816e-01,1.853338888037200094e-01,-4.335296139977699859e-02,-7.933912948279400190e-01,5.387924780853238227e-01,-1.641511965612424406e-01,-1.288891671563227037e-01,1.691453287374632131e-01,1.835033466379462630e-01,-5.026149960785815385e-02,8.777919743080841997e-03,-1.018152841707375966e-02,2.532946743292671665e-02,-1.496619410473640222e-02,-1.686796956729166852e-02,-1.830542165773746399e-03,-6.908538208081155263e-03
5.799999999999999600e-01,-8.985841771614859752e-01,5.917853357089377653e-01,-1.495594194877993832e-01,-1.602926675698193304e-01,1.777082463958252478e-01,1.856115446554400805e-01,-4.937952712747524509e-02,-8.542821612138575826e-01,5.988196289853753296e-01,-1.532956291165191720e-01,-1.216541308246137792e-01,1.811589820709116894e-01,1.874588855611231120e-01,-5.180225190345488784e-02,4.430201594762839257e-02,7.034293276437564302e-03,-3.736209628719788789e-03,3.863853674520555115e-02,3.450735675086441523e-03,1.847340905683031442e-03,-2.422724775979642753e-03
5.999999999999999778e-01,-1.008243771015278289e+00,6.283108180553156341e-01,-8.185531374865784304e-02,-2.196109353611645221e-01,1.267471851473554456e-01,1.757004794049402963e-01,-6.865494077288709918e-02,-1.004972423209145260e+00,6.490113102046820570e-01,-9.843944789493203062e-02,-2.592219788563122629e-01,1.434236135981314109e-01,1.890923754818903679e-01,-5.889570845573899316e-02,3.271347806133029223e-03,2.070049214936642290e-02,-1.658413414627418758e-02,-3.961104349514774081e-02,1.667642845077596525e-02,1.339189607695007167e-02,9.759232317148106017e-03
6.199999999999999956e-01,-1.092387828204404610e+00,6.612449227535197593e-01,-9.756706904669763813e-02,-2.482048428686223773e-01,1.205576970251509977e-01,1.902921153366117502e-01,-2.231174838600259031e-02,-1.082505958311026362e+00,6.396045336624336386e-01,-1.030756724822638887e-01,-2.797788329097806170e-01,1.169911449464003939e-01,1.831370419883230904e-01,-4.132733478877913258e-02,9.881869893378247838e-03,-2.164038909108612074e-02,-5.508603435566250539e-03,-3.157399004115823971e-02,-3.566552078750603871e-03,-7.155073348288659707e-03,-1.901558640277654227e-02
6.400000000000000133e-01,-1.159534024498283911e+00,6.662704654889857192e-01,-6.986586210361284133e-02,-3.063961476955193719e-01,1.479870549454221640e-01,1.907093138279332412e-01,-4.979240490814240694e-02,-1.184163632533198118e+00,6.727391074217538014e-01,-6.565202354608590252e-02,-3.222132807228743068e-01,1.235895219376082904e-01,1.943428287978292701e-01,-6.826724124747347855e-02,-2.462960803491420769e-02,6.468641932768082192e-03,4.213838557526938811e-03,-1.581713302735493487e-02,-2.439753300781387357e-02,3.633514969896028957e-03,-1.847483633933107161e-02
6.600000000000000311e-01,-1.237973988691434712e+00,7.173109648164630592e-01,-2.232471470895333945e-02,-3.227428428569430463e-01,9.388645865817871194e-02,1.636577045277055331e-01,-5.239367663947684661e-02,-1.254051466857460495e+00,6.903897226604036597e-01,-2.690235832156811710e-02,-3.396638155310439666e-01,1.013292257470861241e-01,1.667254066151332426e-01,-5.421760564851644398e-02,-1.607747816602578261e-02,-2.692124215605939952e-02,-4.577643612614777646e-03,-1.692097267410092032e-02,7.442767088907412121e-03,3.067702087427709445e-03,-1.823929009039597371e-03
6.800000000000000488e-01,-1.319704486287422096e+00,7.239065253748160345e-01,-6.425437063897043027e-03,-4.228133170438032051e-01,9.347606083551220080e-02,1.992933719495502687e-01,-7.144114758679137589e-02,-1.318833292918958122e+00,7.216679545917329408e-01,-5.974719846867071471e-02,-4.146146918836438044e-01,1.088588752165608187e-01,1.572951868426419597e-01,-6.501659700212975013e-02,8.711933684639738829e-04,-2.238570783083093652e-03,-5.332176140477366821e-02,8.198625160159400682e-03,1.538281438104861787e-02,-4.199818510690830897e-02,6.424550584661625763e-03
7.000000000000000666e-01,-1.383843361455488141e+00,7.343118790872082968e-01,1.995213940459301949e-02,-4.182486593846964640e-01,1.197727316545039999e-01,1.350768072531268182e-01,-9.659263251201451184e-02,-1.369177934773117666e+00,7.555675308029151660e-01,-1.492619507349954300e-04,-4.293826529820513049e-01,1.121037633263446964e-01,1.520882877305644587e-01,-6.810187111999096987e-02,1.466542668237047486e-02,2.125565171570686918e-02,-2.010140135532801492e-02,-1.113399359735484095e-02,-7.668968328159303516e-03,1.701148047743764047e-02,2.849076139202354196e-02
7.199999999999999734e-01,-1.458616781275559271e+00,7.716781835848788296e-01,3.789972804087125835e-02,-5.200246144790637848e-01,6.057906421155745402e-02,1.480699333256641770e-01,-8.583530053546957472e-02,-1.470388878748047912e+00,7.383445505179990764e-01,1.635003443535393286e-02,-5.436428731202425091e-01,9.205013524876586029e-02,1.437260089265318952e-01,-7.593257563106509123e-02,-1.177209747248864069e-02,-3.333363306687975314e-02,-2.154969360551732549e-02,-2.361825864117872431e-02,3.147107103720840626e-02,-4.343924399132281788e-03,9.902724904404483497e-03
7.399999999999999911e-01,-1.495368999615805272e+00,7.418700317035454850e-01,1.222118410624165735e-02,-5.703307946036935139e-01,7.415902667886874189e-02,1.297768692129603330e-01,-1.273140263511187698e-01,-1.496577233476009239e+00,7.334675935473556896e-01,5.254360268757975183e-02,-5.902044733208924310e-01,7.967863596518143243e-02,1.361942154149539674e-01,-8.647040349957002547e-02,-1.208233860203966614e-03,-8.402438156189795393e-03,4.032241858133809448e-02,-1.987367871719891710e-02,5.519609286312690544e-03,6.417346201993634480e-03,4.084362285154874428e-02
7.600000000000000089e-01,-1.536792050624885553e+00,7.581290255287994606e-01,6.694397164872876137e-03,-6.416604634552598441e-01,7.735410141863316436e-02,1.684292907171593690e-01,-8.125279056046559589e-02,-1.564818257164551474e+00,7.566908974101809182e-01,6.641380464985177645e-03,-6.356314552851439759e-01,7.176523978145721294e-02,1.362529457281377587e-01,-8.516326939364880777e-02,-2.802620653966592101e-02,-1.438128118618542395e-03,-5.301669988769849157e-05,6.029008170115868204e-03,-5.588861637175951413e-03,-3.217634498902161022e-02,-3.910478833183211878e-03
7.800000000000000266e-01,-1.588977156049157902e+00,7.070834119866075129e-01,4.241914743803652799e-02,-6.891077522536733779e-01,5.914798975199603293e-02,1.050642797338455364e-01,-4.677335845094217348e-02,-1.583309625026906975e+00,7.247522632604604942e-01,1.645572712338104482e-02,-6.701478134056376712e-01,5.077384096698454863e-02,1.067959610554817113e-01,-8.533209968014224267e-02,5.667531022250926753e-03,1.766885127385298127e-02,-2.596342031465548317e-02,1.895993884803570673e-02,-8.374148785011484297e-03,1.731681321636174831e-03,-3.855874122920006919e-02
8.000000000000000444e-01,-1.634164475383934390e+00,7.215253342214149601e-01,1.094330792023010500e-02,-7.591822650168416065e-01,5.173463294647620558e-02,6.433144802102504223e-02,-8.890150955931061527e-02,-1.622707278129256636e+00,7.102682280213933330e-01,-3.264706769986178148e-03,-7.542917873528903749e-01,3.440055181455731886e-02,8.297377296818589376e-02,-9.463672896166808179e-02,1.145719725467775341e-02,-1.125710620002162710e-02,-1.420801469021628315e-02,4.890477663951231513e-03,-1.733408113191888672e-02,1.864232494716085153e-02,-5.735219402357466523e-03
8.200000000000000622e-01,-1.650677773667608150e+00,7.143123613976551933e-01,-4.011951742719505748e-02,-7.663356985164421209e-01,4.785087573643918152e-02,8.610611402229363665e-02,-1.526961602587230682e-01,-1.640367153310217319e+00,6.851062442773517835e-01,-2.000801558185584875e-02,-7.905689748250515070e-01,4.895529809585411757e-02,8.043465042155101274e-02,-1.017194802346264026e-01,1.031062035739083171e-02,-2.920611712030340978e-02,2.011150184533920873e-02,-2.423327630860938608e-02,1.104422359414936050e-03,-5.671463600742623901e-03,5.097668002409666554e-02
8.399999999999999689e-01,-1.691380163633965594e+00,6.623905048831582043e-01,-2.044620072933052424e-02,-8.166480406627829591e-01,4.254938228071516310e-02,5.609643358534367047e-02,-8.662372448649707790e-02,-1.710598611298597138e+00,6.858536377781047078e-01,-5.973981782419042486e-03,-8.205887036736958517e-01,1.154674143515804427e-02,5.672403640056640495e-02,-8.977041612739783405e-02,-1.921844766463154386e-02,2.346313289494650345e-02,1.447221894691148175e-02,-3.940663010912892616e-03,-3.100264084555711883e-02,6.276028152227344781e-04,-3.146691640900756148e-03
8.599999999999999867e-01,-1.727919301258397544e+00,6.684265565445646207e-01,-8.355981018029182139e-02,-8.562292869009893170e-01,1.377251337545744823e-02,4.494672267563110113e-02,-1.094644542269678777e-01,-1.701410948828295355e+00,6.448087482134523540e-01,-6.414934174911508802e-02,-8.703050361635266130e-01,1.253698738637043161e-02,6.171001786511193937e-02,-1.000439487514818426e-01,2.650835243010218889e-02,-2.361780833111226663e-02,1.941046843117673337e-02,-1.407574926253729597e-02,-1.235525989087016621e-03,1.676329518948083824e-02,9.420505475486035118e-03
8.800000000000000044e-01,-1.726197066337468833e+00,6.496673048617330748e-01,-6.410606510553842896e-02,-8.940050675931240365e-01,4.167526578183547437e-02,1.819060714096690234e-02,-1.172863515986288796e-01,-1.751853991574365166e+00,6.601955841875828401e-01,-8.436051074008521500e-02,-9.169200777845378791e-01,1.914116754973843593e-02,2.786387087639544125e-02,-9.942843923443844822e-02,-2.565692523689633298e-02,1.052827932584976534e-02,-2.025444563454678604e-02,-2.291501019141384266e-02,-2.253409823209703844e-02,9.673263735428538901e-03,1.785791236419043138e-02
9.000000000000000222e-01,-1.783763474498547108e+00,6.185183273370964407e-01,-8.747367830831968838e-02,-9.151295318622899577e-01,-2.228516863532205988e-02,-7.117376049456777126e-03,-9.195132122247304252e-02,-1.772063197644134336e+00,6.420143230088887210e-01,-6.700409591949632593e-02,-9.247415161416548957e-01,3.590198681171774542e-03,3.447532854300924821e-04,-9.679392948717099876e-02,1.170027685441277221e-02,2.349599567179228021e-02,2.046958238882336245e-02,-9.611984279364937933e-03,2.587536731649383442e-02,7.462129334886869608e-03,-4.842608264697956244e-03
9.200000000000000400e-01,-1.777563114540051892e+00,6.090476275845558840e-01,-1.424513514242760903e-01,-9.499264919378310745e-01,-8.625569202688858350e-03,2.911021821319981218e-02,-9.258320084374505043e-02,-1.794765844279285760e+00,5.722561147594568132e-01,-1.446547884612752743e-01,-9.564616623766192260e-01,8.654436634975604808e-03,3.376351922907867842e-02,-1.068256445249695652e-01,-1.720272973923386850e-02,-3.679151282509907084e-02,-2.203437036999184029e-03,-6.535170438788151515e-03,1.728000583766446316e-02,4.653301015878866242e-03,-1.424244368122451476e-02
9.400000000000000577e-01,-1.782642655356279526e+00,5.489783391924453193e-01,-1.410983887581048202e-01,-9.527040858160630288e-01,-6.393790315240457933e-02,-4.094604921379943474e-02,-1.129148701155330420e-01,-1.753200820692793815e+00,5.572169608257178108e-01,-1.121823725310711062e-01,-9.825772081320662821e-01,-2.658707167194069437e-02,-2.760031150177033946e-02,-9.975971092018753872e-02,2.944183466348571088e-02,8.238621633272491529e-03,2.891601622703371399e-02,-2.987312231600325330e-02,3.735083148046388496e-02,1.334573771202909528e-02,1.315515919534550326e-02
9.599999999999999645e-01,-1.811017393981658063e+00,5.199972399599811501e-01,-2.038958901547892888e-01,-1.012969720432826293e+00,-2.925030838203360184e-02,-1.488551046116001579e-02,-9.060747920326289728e-02,-1.803350162295237258e+00,4.995993191166477332e-01,-1.709574252187281984e-01,-1.066840703893435771e+00,-4.812482596535214152e-02,-1.148824987981630907e-02,-1.016996639539984315e-01,7.667231686420805659e-03,-2.039792084333341693e-02,3.293846493606109038e-02,-5.387098346060947840e-02,-1.887451758331853968e-02,3.397260581343706717e-03,-1.109218475073553423e-02
9.799999999999999822e-01,-1.785759254425972387e+00,5.015820075724135574e-01,-1.798627768228058810e-01,-1.044013103556725941e+00,-8.232631751436954998e-03,-2.195736914987233418e-02,-1.035021625233935733e-01,-1.803886700384556896e+00,4.865064815116491026e-01,-2.039744105491216597e-01,-1.042124666927312093e+00,-8.579489936180038911e-03,-4.543022417741300611e-02,-1.103428754941370993e-01,-1.812744595858450936e-02,-1.507552606076445478e-02,-2.411163372631577873e-02,1.888436629413847712e-03,-3.468581847430839138e-04,-2.347285502754067193e-02,-6.840712970743526022e-03
