t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7,tau1,tau2,tau3,tau4,tau5,tau6,tau7
2.000000000000000111e-01,-8.440095115388625002e-01,-1.646087060358415011e+00,1.782280213719267259e-01,-4.925259337219924094e-02,1.501401048578445141e-01,1.567059450988071312e+00,-7.704805265366942990e-01,-2.051855043614804419e+00,-8.137100973686134386e-02,8.672525070557457472e-02,-1.909975250738440711e-01,-2.788799089915378060e-01,-1.360363375535780794e-01,9.864955204020889878e-01,5.653890370486799100e+00,4.518515680856769023e+00,-7.917788370114428709e+00,5.827148565879819664e+00,4.539489064333834811e+00,-1.880469188521056711e+00,-4.579133433310484058e+00,3.906813755791075149e+00,-6.010214163415817934e-01,1.781703646729657642e-01,6.691363587269986979e-02,-1.303075306430304392e-01,1.796054413787359638e-01,2.631668547012773821e-02
2.200000000000000011e-01,-8.839369191021011485e-01,-1.647999909689541909e+00,1.791338379519655244e-01,-5.260391876605756412e-02,1.447436756518472034e-01,1.564980630692771602e+00,-7.509905381236988697e-01,-1.947438602185060486e+00,-8.109844505202702669e-02,5.856821524389002609e-02,-1.835008554438515016e-01,-2.799863570559578685e-01,-1.333485024664280427e-01,1.037394853140503725e+00,6.516213533687639448e+00,3.192541741975165159e+00,-5.549324800166523630e+00,5.104633022903958484e+00,-4.867354789510175195e+00,-9.002079843953765703e+00,2.707956841301289685e+01,4.135325580517886124e+00,-6.209889042849852103e-01,2.214475811024783358e-01,7.002895861090190077e-02,-1.520651498969232129e-01,1.655002273405668245e-01,7.267941368037665606e-02
2.399999999999999911e-01,-9.211907771909043641e-01,-1.650619129990675615e+00,1.810591630650460193e-01,-5.674547028006470678e-02,1.396900978760355905e-01,1.562861712066144770e+00,-7.290714478260732490e-01,-1.822142392714797943e+00,-1.023049618626367813e-01,5.591572543844465504e-02,-2.061326944395838190e-01,-2.733324652330489379e-01,-1.172108690347052479e-01,9.765466832319812385e-01,6.270312560562499193e+00,-1.470517572437683773e+00,-1.929741118323495153e+00,2.895557247617022156e+00,4.918471325733861477e+00,1.680306392481176303e+00,-2.062125232784325135e+01,4.335150705050464737e+00,-6.402579114883950595e-01,2.313012490322439163e-01,7.615640686403481185e-02,-1.462175944787634241e-01,2.110499531651637006e-01,2.048019654853304797e-02
2.600000000000000089e-01,-9.568293566099954628e-01,-1.652544088536612277e+00,1.827914725456285805e-01,-6.140659066430022989e-02,1.333884122243458314e-01,1.560171655342833086e+00,-7.101498650323601058e-01,-1.692112715905713882e+00,-1.310365111021164486e-01,5.847831986260798587e-02,-2.088802278531957657e-01,-3.221992292137883518e-01,-1.032469995740325081e-01,1.011946627334589177e+00,7.068517255095467355e+00,4.330167493745035401e+00,-7.931341839568313290e+00,9.937969504977871793e+00,-1.747009937525958279e+01,6.224518241994807077e+00,9.595196296429511662e+00,4.503571959264803581e+00,-6.064439749323606854e-01,2.599350217369893468e-01,8.256303010308316259e-02,-1.531173885816230207e-01,1.849260648244704652e-01,6.260229570941897026e-02
2.800000000000000266e-01,-9.894975303645383580e-01,-1.655232997974709352e+00,1.832530285258302249e-01,-6.586962259498808925e-02,1.272587624711069010e-01,1.557944007224256966e+00,-6.902874577152097180e-01,-1.552630554899111948e+00,-1.450175293285332900e-01,5.270543498881427591e-02,-2.425101289466735366e-01,-3.008697600280220708e-01,-1.177434271058727389e-01,1.014265324683740532e+00,7.911307672284974224e+00,2.469194631767062553e+00,-3.746013781658486419e+00,9.010608805931713539e-01,1.022920102227010686e+00,-7.105696083268009389e+00,2.619821015325137026e+01,4.508950796108117665e+00,-6.136757175809715026e-01,2.583708746504672082e-01,7.544424436173620407e-02,-1.505275297439351845e-01,1.758423012967278987e-01,9.205645939604915895e-02
2.999999999999999889e-01,-1.019059891211617996e+00,-1.658537416249828311e+00,1.829695430658549726e-01,-7.118438009256816690e-02,1.219409568764592000e-01,1.555150853575666181e+00,-6.692407035079349642e-01,-1.407458963088137782e+00,-1.499602803683993124e-01,3.140617385700000819e-02,-2.451741559195562414e-01,-3.048224521711110357e-01,-1.304791304571578658e-01,1.010019961566369862e+00,7.490019613562204803e+00,-1.049718616712314923e+00,2.336065516427835664e+00,-6.879898680790123677e+00,4.441887933527544519e+00,-9.792774501962011158e+00,-1.624960337056346305e+01,4.542332932787236821e+00,-5.874906365259890961e-01,2.778517230640171753e-01,9.485481237252249564e-02,-1.542593994960728687e-01,1.743704972268654285e-01,7.137095519779694530e-03
3.200000000000000067e-01,-1.045486433190297548e+00,-1.661838168660184634e+00,1.847570866273924861e-01,-7.534852665630484281e-02,1.147176624343642232e-01,1.552926738461680056e+00,-6.498687938254448238e-01,-1.269829147578243056e+00,-1.747743467017539298e-01,2.508522830372040061e-02,-2.415548304912475408e-01,-3.114079432097456857e-01,-1.200824127303380812e-01,1.010774299907623686e+00,7.194259253084929639e+00,1.346346827050880268e+00,-3.734947263309049692e+00,4.583216550915586218e+00,-5.737451209228512816e+00,-7.725088020095615349e+00,-1.090842032891102598e+00,4.521886752009074861e+00,-5.348776447639106424e-01,2.876114133653259741e-01,1.018405061318746474e-01,-1.632418785580493359e-01,2.024337469567426828e-01,7.790226507760916741e-02
3.400000000000000244e-01,-1.070257806434824488e+00,-1.665576488094994145e+00,1.860946094896578085e-01,-8.094942162755124071e-02,1.083380507960890887e-01,1.549984128964105423e+00,-6.298422500891815989e-01,-1.147557537331498789e+00,-1.980259532784187093e-01,2.611345340465150155e-02,-2.493237104702658857e-01,-3.272496031090205704e-01,-1.137944457117014141e-01,9.940376059888497151e-01,6.457096601131012470e+00,2.785659681156641643e+00,-3.910992417595701820e+00,2.700809487390965380e+00,-6.070616607965977352e+00,1.796253774643504553e+00,-1.020721547062301759e+01,4.415058969294990199e+00,-5.014800630844562512e-01,3.016906392622304423e-01,1.112798702603935014e-01,-1.171888192400856871e-01,2.064693338737116912e-01,3.497696719437428520e-02
3.599999999999999867e-01,-1.090558169485162932e+00,-1.669029326356024301e+00,1.846089076911758275e-01,-8.627264638441267675e-02,1.014808445199794767e-01,1.548209778134528980e+00,-6.097205954134287120e-01,-1.025516784647471979e+00,-1.960855831181340936e-01,2.119134167880063618e-02,-2.854911428128573125e-01,-3.156539425014869282e-01,-1.260023943864065632e-01,9.901263647478184549e-01,5.353406206013080926e+00,-4.534419212837920377e+00,4.700342838717006089e+00,-6.353625124825288850e+00,9.203131868048902930e+00,-5.027135629161982422e+00,-2.411492678723359973e+01,4.307506013073133744e+00,-4.910768634496641694e-01,3.339615300232480211e-01,1.039071167953890956e-01,-1.053735064046902870e-01,1.746043218099120609e-01,4.804076179271868363e-02
3.800000000000000044e-01,-1.109584044787570889e+00,-1.673005125498997714e+00,1.851136144740951894e-01,-9.161735518371823261e-02,9.492615036054771749e-02,1.545446020507442952e+00,-5.896374825660882779e-01,-9.264041811653345171e-01,-2.159115324894415600e-01,9.875446921814780288e-03,-2.662619483880094839e-01,-3.493543905126456073e-01,-1.452350072376753787e-01,1.026508923298086406e+00,3.626734100355875512e+00,-6.562930166648531127e+00,4.568467977508542610e+00,1.165967758470552784e+00,-7.169869270585111920e+00,-5.974456457224195383e+00,2.639532618660073737e+01,4.174360083471572835e+00,-4.295011254185393534e-01,3.154648628097825869e-01,1.287872353311775298e-01,-1.441717255152027699e-01,1.937903741184029416e-01,9.161056456789816449e-02
4.000000000000000222e-01,-1.127627319114898885e+00,-1.677187969734890371e+00,1.853259812554731434e-01,-9.631955337149818164e-02,8.694295156094491994e-02,1.543796136187518098e+00,-5.694101096164144726e-01,-8.430862296670867950e-01,-2.081752893954522121e-01,-3.544636450219238073e-03,-2.888813985419357300e-01,-3.611524352675098970e-01,-1.175800788104861966e-01,9.884826035276061962e-01,3.298886569583650008e+00,1.169634124587416446e+00,-3.440053624107894947e-01,-2.083774438432059117e+00,-8.682540927146909837e+00,1.438157039835257223e+01,-1.043832093321734078e+01,4.003433548242083084e+00,-3.744828337911915161e-01,3.493438606025835447e-01,1.222419341555097544e-01,-8.970405007959254828e-02,2.284358194991780167e-01,5.605782813346997517e-02
4.199999999999999845e-01,-1.143669308703111787e+00,-1.680194067945548486e+00,1.853375281647649531e-01,-1.017768329684045209e-01,8.017475012425211156e-02,1.540421259346783867e+00,-5.493578310478839377e-01,-7.763260907426963175e-01,-1.919607299007969059e-01,-2.995935342638212165e-02,-2.873181553782612196e-01,-3.827059450596808077e-01,-1.033857325093228835e-01,9.845021209743273216e-01,3.784254351699039010e+00,1.038057461690208605e+01,-1.019776987578810434e+01,3.186060804406460001e+00,-9.283614830756096836e+00,1.103543781334524887e+01,3.975339964131114012e+00,3.855902470441071372e+00,-3.100438710971384904e-01,3.209325358166201236e-01,1.470003087329647962e-01,-9.270940746957000156e-02,1.993298965567562309e-01,1.164778773772657816e-01
4.400000000000000022e-01,-1.158432888962893870e+00,-1.685036541562863199e+00,1.831486748922335761e-01,-1.075845734379237278e-01,7.332035345544132832e-02,1.538276784554516441e+00,-5.291942743511077740e-01,-7.236808277731161532e-01,-1.984299480247773972e-01,-3.146715565304500362e-02,-3.030304424969333388e-01,-3.613864475349795602e-01,-1.339563721392181272e-01,1.006211980865501454e+00,1.672782947769628770e+00,-6.387813122313947822e-01,-3.279830880154504524e-01,9.379108769823139014e-01,-1.342126559249861018e+00,3.622431950192704697e+00,-1.011751360292375601e+01,3.685216753127162015e+00,-2.775580678606432983e-01,3.457266364461593633e-01,1.427480066338359943e-01,-1.081738316102823366e-01,1.788669139050444168e-01,4.644775794224418469e-02
4.600000000000000200e-01,-1.172606195295267328e+00,-1.689518943527237971e+00,1.831848560590335073e-01,-1.143024852413456333e-01,6.555119669483068512e-02,1.534576061351561327e+00,-5.082325829760814262e-01,-6.946007280536010686e-01,-1.870239244840894988e-01,-5.197449382939378637e-02,-2.931212045615653183e-01,-3.714962736020743783e-01,-1.353576780522729728e-01,1.012731827805270601e+00,1.866657414573708484e+00,5.682229981419755660e+00,-8.187627004556276233e+00,7.629997280891528177e+00,-4.562066186981244442e+00,-1.666018052867826782e+00,8.502364979850735693e+00,3.522599392434570209e+00,-1.985101757884097373e-01,3.364245092151550431e-01,1.404205247922725441e-01,-7.017719328245175525e-02,1.650841422140281733e-01,8.438454783160501127e-02
4.799999999999999822e-01,-1.186602611340848323e+00,-1.691987522444191594e+00,1.825861539747361817e-01,-1.205492353164489688e-01,5.821155268134874800e-02,1.532673829444475277e+00,-4.900375341276249075e-01,-6.813924202084890025e-01,-1.644430163504503051e-01,-5.671391628450699746e-02,-3.271906925263763921e-01,-3.934805421276210691e-01,-1.332786142382110239e-01,1.009088141166125885e+00,9.617361564642198379e-01,4.520948945599612578e+00,-1.376186885284982564e+00,-7.445779065193141477e+00,5.852849545850823176e+00,7.801516246791536657e-01,-4.729403835691353919e+00,3.322430902440851153e+00,-1.773757701541702481e-01,3.546030555631639047e-01,1.212011182657797559e-01,-2.037653746211300423e-02,1.507201107960337294e-01,4.197473667217972715e-02
5.000000000000000000e-01,-1.200343477131787573e+00,-1.695319066904830807e+00,1.818638864847735015e-01,-1.270815626846629465e-01,5.083877018074029613e-02,1.530105132556131897e+00,-4.683592374386548740e-01,-6.872322200957137195e-01,-1.677910422577837679e-01,-6.508514914529563156e-02,-3.266909043190207029e-01,-3.687796812487639797e-01,-1.511587821743984039e-01,1.009076563725479048e+00,-4.703122357316209534e-01,-2.762511569446965964e+00,1.271455043478478264e-01,5.433725336894569935e+00,9.985993616986357790e-02,-1.147962546475297074e+01,2.079862824087245698e+01,3.205767572227521178e+00,-1.605253007587953418e-01,3.821948699198497446e-01,1.536444959863420556e-01,-4.993458047255763810e-02,1.468680285609851865e-01,1.106719266635010912e-01
5.200000000000000178e-01,-1.213401803437741178e+00,-1.699180335444290257e+00,1.793794842655224153e-01,-1.337533506971448072e-01,4.295513587049153148e-02,1.525716558853146498e+00,-4.490463346308954939e-01,-6.993487161203529867e-01,-1.309550105839053236e-01,-8.901978157030267236e-02,-3.361069808523036162e-01,-3.806789187186400136e-01,-1.494523494105584327e-01,1.005339006268323843e+00,-2.889355391411767560e-01,6.531445458301871732e+00,-7.605904888367337691e+00,5.122943422831916394e+00,7.643160184156346793e-01,-4.046280588223061692e+00,-9.739337384099168160e-01,3.056007939290086295e+00,-1.043864360944073838e-01,3.718395778810976715e-01,1.420811921325825788e-01,-4.279976125225914280e-02,1.353387307985469690e-01,6.585125336678832042e-02
5.400000000000000355e-01,-1.228870635661800215e+00,-1.701400111774907575e+00,1.773146931982050312e-01,-1.412378017374474048e-01,3.546438895640982580e-02,1.524156845396418714e+00,-4.283103869540190178e-01,-7.245913476538405895e-01,-1.054797139951597768e-01,-1.060582619727283710e-01,-3.497112708281317484e-01,-3.979530371784413822e-01,-1.538961426009559375e-01,9.965390534605865769e-01,-8.292501463640251647e-01,7.888451765378513336e+00,-1.387913606944342426e+01,1.925341918219647042e+01,-1.108254839510328082e+01,-3.629839696239965274e+00,8.435198352667722332e+00,3.014121219240669003e+00,-9.482967011158469073e-02,3.630482817625688696e-01,1.869595316863272572e-01,-3.386175318938232370e-02,1.378234505440763258e-01,9.810165977346665955e-02
5.600000000000000533e-01,-1.243865291980177368e+00,-1.703759777737184899e+00,1.755939827918572005e-01,-1.477750759999309216e-01,2.767846703136375361e-02,1.520800255938813406e+00,-4.089006543264846472e-01,-7.610241565391703267e-01,-9.793161707923996040e-02,-1.181757124009700094e-01,-3.262640319384618737e-01,-4.008134239204446669e-01,-1.799627755886646641e-01,1.005832848772751698e+00,-8.348151150235794127e-01,5.882892239078153729e+00,-1.372716331860786809e+01,2.124371322738320700e+01,-7.602115801190535427e-01,-1.278746804659540359e+01,8.303890491088774084e+00,2.929032118737438850e+00,-4.982901964947632212e-02,3.688790358226889388e-01,1.913943661799785700e-01,1.926254923782917856e-03,1.597356802236901963e-01,1.025926261427836800e-01
5.799999999999999600e-01,-1.259422107926527312e+00,-1.706108480204292066e+00,1.739247480459314710e-01,-1.553447951555765039e-01,1.945939921213634197e-02,1.518243639166023895e+00,-3.887150393129349402e-01,-8.054051458594132518e-01,-8.111582513798455685e-02,-1.100357887856708849e-01,-3.651143385354270743e-01,-3.940801160021932814e-01,-1.658914072726599409e-01,1.011832744536284023e+00,-1.741193416104641178e+00,2.825028934354845145e+00,-3.516761172242330424e+00,2.163631283068732092e+00,5.577681860294295468e+00,-4.212591550520485839e+00,8.051443554672230718e+00,2.858468946018194679e+00,-3.857200086780689097e-02,3.877367413476729419e-01,1.553767463278016847e-01,-4.001763303362930457e-03,1.526164372787128798e-01,7.895891984831178434e-02
5.999999999999999778e-01,-1.275366656144053978e+00,-1.706724553059564720e+00,1.711953164813471706e-01,-1.626043367195336709e-01,1.046705160457918858e-02,1.513414910307211203e+00,-3.694268074963028559e-01,-8.540824274157300389e-01,-5.951327667214090233e-02,-1.170136016258214173e-01,-3.687314770084899607e-01,-4.245763278934059359e-01,-1.719313184897725277e-01,1.025397974166756487e+00,-1.715759229592547452e+00,7.936724677295186048e+00,-9.972103274513598237e+00,8.453049247295432167e+00,-3.285045514582928039e+00,2.098065327491855037e+00,9.100385976323460469e+00,2.833398710139503951e+00,-5.610398136848914960e-03,3.679197332482468386e-01,1.672050858018825359e-01,-3.311377163828951864e-02,1.524365672145389372e-01,1.062554958053393978e-01
6.199999999999999956e-01,-1.292828209844319343e+00,-1.708347214301456862e+00,1.679057202753921341e-01,-1.700024701162799745e-01,2.922953678088185264e-03,1.510053321001008753e+00,-3.482535019777699969e-01,-8.913599818551136700e-01,-4.348239305271828919e-02,-1.307623294779458323e-01,-3.749055844554502470e-01,-4.262859681437586312e-01,-1.872323635943015374e-01,9.964957077653017192e-01,-2.123156117195748038e+00,5.552847840815273273e+00,-9.090072509519039556e+00,1.367001631972616060e+01,-1.529251208322962974e+01,5.193242064118380741e-01,8.176325113424269375e+00,2.855117564466515212e+00,-2.078571405656967630e-04,3.565659757508928829e-01,1.408686513812629493e-01,-4.346059454760960866e-02,1.727568444684590976e-01,1.035190964030138217e-01
6.400000000000000133e-01,-1.311158664591256739e+00,-1.708917539859465151e+00,1.656537601783727442e-01,-1.774762175829232014e-01,-5.295843187909715297e-03,1.507141191433001515e+00,-3.294679541279660340e-01,-9.370765116833654762e-01,-1.532488743088782773e-02,-1.425424595370393399e-01,-3.873395937412270063e-01,-4.285961092661041416e-01,-1.706703168945008509e-01,1.012115915060338711e+00,-2.140591488566365275e+00,1.595876773765677159e+00,-3.259638392441414068e-01,-4.325217941125339416e-02,-7.606370894732608079e+00,-1.071682385711913321e+00,9.977567998489430323e+00,2.879338715908552171e+00,1.373797235261341870e-02,3.824166687715843116e-01,1.315547405151797355e-01,-7.059443741215381922e-03,1.479298204755650770e-01,8.619686075251384305e-02
6.600000000000000311e-01,-1.331684052751915148e+00,-1.709321132003476018e+00,1.634727213789705647e-01,-1.848803090951401662e-01,-1.429313283920831922e-02,1.502403386191888179e+00,-3.100346164099260227e-01,-9.778746856740094806e-01,-1.543196268910064159e-02,-1.398016471793533666e-01,-3.901006908424110575e-01,-4.047233987673676259e-01,-1.917185094886360019e-01,9.781161435496883438e-01,-2.146031824904885532e+00,1.780729771948862838e+00,-2.272750632663127490e+00,2.048032682699058249e+00,-2.276947305147509759e+00,8.830031038551366507e+00,7.102291222816492500e+00,2.908447082123362115e+00,2.717183060941909950e-02,3.622805093149851219e-01,1.033537434558508411e-01,-7.464419999144659285e-03,2.106411223584101489e-01,1.071107549616734378e-01
6.800000000000000488e-01,-1.349534224460885223e+00,-1.709905594557554531e+00,1.600212054501145564e-01,-1.939314427673000385e-01,-2.207103454763476372e-02,1.499246789765888987e+00,-2.906616134263102502e-01,-1.016204128675851859e+00,-1.385703117147229352e-02,-1.226257697446984790e-01,-4.084610635280318536e-01,-4.223539214886714022e-01,-2.120208667083726128e-01,9.664006166279841548e-01,-1.810190959502530283e+00,1.949799894309512727e+00,-7.579443443292707139e-01,-8.113725778931469845e-01,-5.066739339718557389e+00,4.506906344109799178e+00,-4.310700642360740353e+00,2.947305463172600781e+00,3.895593852722230299e-02,3.367476449126300952e-01,9.528485223514250591e-02,-2.316076355577113485e-02,2.206449244900229312e-01,8.830791195492652956e-02
7.000000000000000666e-01,-1.370287368901413005e+00,-1.709373224458172746e+00,1.570504807672845615e-01,-2.005480113509534590e-01,-3.097993478247318411e-02,1.496325640216262576e+00,-2.706163235372763265e-01,-1.035592031388391954e+00,2.797405404480979296e-02,-1.588549657019144301e-01,-4.037360718868399645e-01,-4.156293047922569039e-01,-1.983791404391826163e-01,9.771874561855299346e-01,-6.980650332698797866e-01,2.551648953895041760e+00,-2.545017046396796268e+00,-5.438581252058861948e-02,6.123030141014937477e+00,-9.133257983445995931e-01,-4.395500460803935638e+00,3.044454728085485229e+00,5.674392510382163940e-02,3.444438360654000220e-01,8.177287000947301709e-02,-7.357222807850527860e-03,1.794690592640421078e-01,9.354309318710565813e-02
7.199999999999999734e-01,-1.391457462324166894e+00,-1.708519741360315702e+00,1.551306455540563956e-01,-2.096933369070967945e-01,-3.961146136669994183e-02,1.491631391392838957e+00,-2.507990870797949801e-01,-1.053725771853569748e+00,3.599812398300795274e-02,-1.562619418199214794e-01,-4.166455892205990219e-01,-4.196895006423576602e-01,-2.196196266391449159e-01,9.749345485875285933e-01,-1.195323149259876816e+00,-4.346865025538913407e+00,5.442964917059612162e+00,-1.983521013493483753e+00,-5.024068052999948186e+00,-1.197725357535787793e+01,-1.949566381500994927e+00,3.078827685038185713e+00,2.679116225942959964e-02,3.488732560712933806e-01,1.020219808830860608e-01,-1.515368795751757640e-02,1.765318375454526245e-01,1.050616308839701779e-01
