t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
1.999999999999957367e-01,-5.619573528457407763e-01,-1.061039204904203476e-01,2.382759919901626389e-01,-6.886245583844741169e-02,8.002333448359033596e-01,3.724146465197293587e-02
2.099999999999955236e-01,-5.628223706784012403e-01,-1.061206332021426696e-01,2.359552258455998031e-01,-6.878042426364590345e-02,7.987775965240010434e-01,3.734020893849676614e-02
2.199999999999953104e-01,-5.636911226804950381e-01,-1.061363729854621490e-01,2.336320321390190080e-01,-6.869798040445695975e-02,7.973231548195141016e-01,3.743839258100518930e-02
2.299999999999950973e-01,-5.645635153275142537e-01,-1.061511865741501248e-01,2.313064124804867783e-01,-6.861512775010539245e-02,7.958699278080010320e-01,3.753605882404473237e-02
2.399999999999948841e-01,-5.654394544963511349e-01,-1.061651200954927265e-01,2.289783698032083481e-01,-6.853187046832764917e-02,7.944178242995594275e-01,3.763324962716507738e-02
2.499999999999946709e-01,-5.663188455490262285e-01,-1.061782190322272945e-01,2.266479083630932867e-01,-6.844821338525253207e-02,7.929667539121194597e-01,3.773000564697476245e-02
2.599999999999944578e-01,-5.672015934138049387e-01,-1.061905281864339023e-01,2.243150337357416313e-01,-6.836416196471045703e-02,7.915166271495466255e-01,3.782636622172344532e-02
2.699999999999942446e-01,-5.680876026635701681e-01,-1.062020916453668556e-01,2.219797528115658447e-01,-6.827972228716848446e-02,7.900673554751360683e-01,3.792236935819837118e-02
2.799999999999940314e-01,-5.689767775912739634e-01,-1.062129527491951497e-01,2.196420737881197849e-01,-6.819490102819715516e-02,7.886188513793936927e-01,3.801805172099799457e-02
2.899999999999938183e-01,-5.698690222822636597e-01,-1.062231540605986235e-01,2.173020061601967368e-01,-6.810970543658258214e-02,7.871710284424604520e-01,3.811344862401604139e-02
2.999999999999936051e-01,-5.707642406832597048e-01,-1.062327373361460076e-01,2.149595607070293179e-01,-6.802414331205912379e-02,7.857238013902889673e-01,3.820859402408688377e-02
3.099999999999933920e-01,-5.716623366677844320e-01,-1.062417434993550569e-01,2.126147494771746249e-01,-6.793822298286668337e-02,7.842770861449590569e-01,3.830352051648837353e-02
3.199999999999931788e-01,-5.725632140978097473e-01,-1.062502126153402199e-01,2.102675857711999163e-01,-6.785195328315792029e-02,7.828307998690096081e-01,3.839825933218229959e-02
3.299999999999929656e-01,-5.734667768813929145e-01,-1.062581838669496570e-01,2.079180841217029285e-01,-6.776534353033926428e-02,7.813848610030957875e-01,3.849284033661039273e-02
3.399999999999927525e-01,-5.743729290260672915e-01,-1.062656955323046104e-01,2.055662602714432019e-01,-6.767840350248019443e-02,7.799391892975104934e-01,3.858729202982441597e-02
3.499999999999925393e-01,-5.752815746877757430e-01,-1.062727849636405930e-01,2.032121311495164173e-01,-6.759114341585953367e-02,7.784937058372921603e-01,3.868164154778105934e-02
3.599999999999923261e-01,-5.761926182151502207e-01,-1.062794885673604695e-01,2.008557148463415709e-01,-6.750357390289911386e-02,7.770483330614917916e-01,3.877591466446135560e-02
3.699999999999921130e-01,-5.771059641889445535e-01,-1.062858417852159676e-01,1.984970305877719055e-01,-6.741570599059544533e-02,7.756029947767164590e-01,3.887013579462052226e-02
3.799999999999918998e-01,-5.780215174564460323e-01,-1.062918790765610966e-01,1.961360987092252151e-01,-6.732755107972925035e-02,7.741576161656712474e-01,3.896432799683184622e-02
3.899999999999916866e-01,-5.789391831606643946e-01,-1.062976339016396404e-01,1.937729406299212864e-01,-6.723912092492277670e-02,7.727121237905856255e-01,3.905851297671686373e-02
3.999999999999914735e-01,-5.798588667641276784e-01,-1.063031387058817195e-01,1.914075788274504641e-01,-6.715042761548839501e-02,7.712664455915780870e-01,3.915271109039332453e-02
4.099999999999912603e-01,-5.807804740671397292e-01,-1.063084249051880342e-01,1.890400368130751296e-01,-6.706148355724833587e-02,7.698205108802148589e-01,3.924694134793969835e-02
4.199999999999910472e-01,-5.817039112203686857e-01,-1.063135228721718423e-01,1.866703391074008844e-01,-6.697230145503406396e-02,7.683742503277695146e-01,3.934122141713777832e-02
4.299999999999908340e-01,-5.826290847316606403e-01,-1.063184619233138728e-01,1.842985112164880479e-01,-6.688289429601526614e-02,7.669275959481487437e-01,3.943556762729860665e-02
4.399999999999906208e-01,-5.835559014670395062e-01,-1.063232703069721258e-01,1.819245796090381284e-01,-6.679327533380068072e-02,7.654804810760775791e-01,3.952999497317144506e-02
4.499999999999904077e-01,-5.844842686458069370e-01,-1.063279751921821364e-01,1.795485716945809940e-01,-6.670345807339943256e-02,7.640328403403879864e-01,3.962451711878270388e-02
4.599999999999901945e-01,-5.854140938297085484e-01,-1.063326026581986744e-01,1.771705158028555882e-01,-6.661345625699789663e-02,7.625846096325641366e-01,3.971914640120077777e-02
4.699999999999899813e-01,-5.863452849061704386e-01,-1.063371776847531619e-01,1.747904411642006162e-01,-6.652328385041927916e-02,7.611357260703710548e-01,3.981389383433388274e-02
4.799999999999897682e-01,-5.872777500656102267e-01,-1.063417241430218707e-01,1.724083778906400632e-01,-6.643295503017836168e-02,7.596861279562503455e-01,3.990876911284350903e-02
4.899999999999895550e-01,-5.882113977729260812e-01,-1.063462647872980282e-01,1.700243569573223201e-01,-6.634248417081950455e-02,7.582357547302484013e-01,4.000378061647852368e-02
4.999999999999893419e-01,-5.891461367332907484e-01,-1.063508212473701225e-01,1.676384101848760189e-01,-6.625188583271064691e-02,7.567845469181667672e-01,4.009893541465947564e-02
5.099999999999891287e-01,-5.900818758523821428e-01,-1.063554140216180915e-01,1.652505702228223017e-01,-6.616117475024266281e-02,7.553324460752044445e-01,4.019423927137542873e-02
5.199999999999889155e-01,-5.910185241911897203e-01,-1.063600624708485320e-01,1.628608705343572161e-01,-6.607036582048537998e-02,7.538793947255468808e-01,4.028969665036315206e-02
5.299999999999887024e-01,-5.919559909155825972e-01,-1.063647848129085360e-01,1.604693453822784166e-01,-6.597947409210257186e-02,7.524253362978610138e-01,4.038531072080596418e-02
5.399999999999884892e-01,-5.928941852408611268e-01,-1.063695981181052852e-01,1.580760298158991883e-01,-6.588851475442314420e-02,7.509702150567603152e-01,4.048108336368214100e-02
5.499999999999882760e-01,-5.938330163715482835e-01,-1.063745183054546212e-01,1.556809596584266542e-01,-6.579750312629331632e-02,7.495139760299749376e-01,4.057701517916130485e-02
5.599999999999880629e-01,-5.947723934367133980e-01,-1.063795601397683754e-01,1.532841714948917078e-01,-6.570645464470166452e-02,7.480565649316051058e-01,4.067310549506671091e-02
5.699999999999878497e-01,-5.957122254211405510e-01,-1.063847372295892157e-01,1.508857026608966256e-01,-6.561538485311682600e-02,7.465979280820371766e-01,4.076935237647238974e-02
5.799999999999876366e-01,-5.966524210927057759e-01,-1.063900620259815299e-01,1.484855912326754068e-01,-6.552430938978424935e-02,7.451380123253812382e-01,4.086575263619728060e-02
5.899999999999874234e-01,-5.975928889263325550e-01,-1.063955458222113626e-01,1.460838760184929308e-01,-6.543324397580935203e-02,7.436767649448254858e-01,4.096230184640201055e-02
5.999999999999872102e-01,-5.985335370249412756e-01,-1.064011987543623805e-01,1.436805965522340856e-01,-6.534220440327481727e-02,7.422141335771753612e-01,4.105899435108756323e-02
6.099999999999869971e-01,-5.994742730378127549e-01,-1.064070298029635153e-01,1.412757930883931645e-01,-6.525120652323121440e-02,7.407500661262058639e-01,4.115582327973230092e-02
6.199999999999867839e-01,-6.004150040767948227e-01,-1.064130467957060677e-01,1.388695065989140054e-01,-6.516026623354852221e-02,7.392845106757088836e-01,4.125278056215754552e-02
6.299999999999865707e-01,-6.013556366308077106e-01,-1.064192564113213696e-01,1.364617787710132313e-01,-6.506939946651489615e-02,7.378174154018208863e-01,4.134985694480647345e-02
6.399999999999863576e-01,-6.022960764790972199e-01,-1.064256641846816620e-01,1.340526520067197302e-01,-6.497862217632056903e-02,7.363487284858170057e-01,4.144704200836109298e-02
6.499999999999861444e-01,-6.032362286036710985e-01,-1.064322745131708325e-01,1.316421694238085194e-01,-6.488795032632915794e-02,7.348783980274795624e-01,4.154432418684167461e-02
6.599999999999859313e-01,-6.041759971013599406e-01,-1.064390906643590956e-01,1.292303748585127421e-01,-6.479739987631848164e-02,7.334063719598726827e-01,4.164169078804061397e-02
6.699999999999857181e-01,-6.051152850959164997e-01,-1.064461147850077061e-01,1.268173128693093621e-01,-6.470698676936899318e-02,7.319325979652258063e-01,4.173912801563871289e-02
6.799999999999855049e-01,-6.060539946506156017e-01,-1.064533479114093684e-01,1.244030287421534209e-01,-6.461672691849361383e-02,7.304570233927689671e-01,4.183662099291575454e-02
6.899999999999852918e-01,-6.069920266817715460e-01,-1.064607899810558200e-01,1.219875684967300922e-01,-6.452663619286759522e-02,7.289795951785016381e-01,4.193415378818822481e-02
6.999999999999850786e-01,-6.079292808736156406e-01,-1.064684398456136744e-01,1.195709788935822582e-01,-6.443673040367355054e-02,7.275002597671978988e-01,4.203170944194012382e-02
7.099999999999848654e-01,-6.088656555949799598e-01,-1.064762952851850547e-01,1.171533074422776988e-01,-6.434702528964997281e-02,7.260189630372576586e-01,4.212926999553508189e-02
7.199999999999846523e-01,-6.098010478182267491e-01,-1.064843530238431257e-01,1.147346024100391049e-01,-6.425753650229998337e-02,7.245356502282658262e-01,4.222681652154314236e-02
7.299999999999844391e-01,-6.107353530408213826e-01,-1.064926087464477117e-01,1.123149128310475253e-01,-6.416827959081555788e-02,7.230502658718689357e-01,4.232432915563215381e-02
7.399999999999842260e-01,-6.116684652100002895e-01,-1.065010571167643305e-01,1.098942885161951211e-01,-6.407926998680089914e-02,7.215627537261953828e-01,4.242178712996343137e-02
7.499999999999840128e-01,-6.126002766509379693e-01,-1.065096917969025891e-01,1.074727800625121521e-01,-6.399052298844006004e-02,7.200730567134501214e-01,4.251916880846252911e-02
7.599999999999837996e-01,-6.135306779988269898e-01,-1.065185054680671539e-01,1.050504388620432938e-01,-6.390205374424556828e-02,7.185811168608702282e-01,4.261645172382158564e-02
7.699999999999835865e-01,-6.144595581352840785e-01,-1.065274898526057529e-01,1.026273171098008863e-01,-6.381387723624892816e-02,7.170868752450849648e-01,4.271361261635682471e-02
7.799999999999833733e-01,-6.153868041294715541e-01,-1.065366357373082606e-01,1.002034678110048926e-01,-6.372600826275308383e-02,7.155902719404764190e-01,4.281062747455517681e-02
7.899999999999831601e-01,-6.163123011842798205e-01,-1.065459329978951514e-01,9.777894478663254341e-02,-6.363846142064681632e-02,7.140912459709123361e-01,4.290747157724833505e-02
7.999999999999829470e-01,-6.172359325878962188e-01,-1.065553706246391841e-01,9.535380267805532162e-02,-6.355125108734756278e-02,7.125897352659515960e-01,4.300411953729162129e-02
8.099999999999827338e-01,-6.181575796710434556e-01,-1.065649367490672655e-01,9.292809694933185094e-02,-6.346439140229863385e-02,7.110856766203752510e-01,4.310054534676863169e-02
8.199999999999825206e-01,-6.190771217701427354e-01,-1.065746186717053678e-01,9.050188388765917358e-02,-6.337789624807617372e-02,7.095790056578019644e-01,4.319672242362919412e-02
8.299999999999823075e-01,-6.199944361965904482e-01,-1.065844028908345398e-01,8.807522060036429568e-02,-6.329177923094801705e-02,7.080696567969547717e-01,4.329262365988652272e-02
8.399999999999820943e-01,-6.209093982123136124e-01,-1.065942751322234289e-01,8.564816501032462837e-02,-6.320605366138072612e-02,7.065575632226381853e-01,4.338822147084270275e-02
8.499999999999818812e-01,-6.218218810117444040e-01,-1.066042203798006766e-01,8.322077584865872346e-02,-6.312073253433500564e-02,7.050426568604031274e-01,4.348348784546567092e-02
8.599999999999816680e-01,-6.227317557102985957e-01,-1.066142229072370023e-01,8.079311264590460784e-02,-6.303582850978321772e-02,7.035248683562032035e-01,4.357839439745378463e-02
8.699999999999814548e-01,-6.236388913394658173e-01,-1.066242663104073479e-01,7.836523572122752745e-02,-6.295135389326148023e-02,7.020041270606933725e-01,4.367291241714586769e-02
8.799999999999812417e-01,-6.245431548485920192e-01,-1.066343335407058251e-01,7.593720616921190159e-02,-6.286732061635989799e-02,7.004803610178038653e-01,4.376701292434592716e-02
8.899999999999810285e-01,-6.254444111134277451e-01,-1.066444069391675326e-01,7.350908584424975523e-02,-6.278374021712045117e-02,6.989534969576775003e-01,4.386066672204708139e-02
8.999999999999808153e-01,-6.263425229515099391e-01,-1.066544682713153613e-01,7.108093734218801085e-02,-6.270062382034244375e-02,6.974234602936979499e-01,4.395384445097291759e-02
9.099999999999806022e-01,-6.272373511444763183e-01,-1.066644987626319957e-01,6.865282398001698594e-02,-6.261798211797117708e-02,6.958901751244932488e-01,4.404651664466081862e-02
9.199999999999803890e-01,-6.281287544673469503e-01,-1.066744791345571736e-01,6.622480977431952076e-02,-6.253582534982198016e-02,6.943535642416664988e-01,4.413865378473519341e-02
9.299999999999801759e-01,-6.290165897248450877e-01,-1.066843896409336995e-01,6.379695941880220156e-02,-6.245416328485133006e-02,6.928135491436473448e-01,4.423022635608236941e-02
9.399999999999799627e-01,-6.299007117947899026e-01,-1.066942101048506952e-01,6.136933826134385872e-02,-6.237300520299077222e-02,6.912700500561337336e-01,4.432120490185992301e-02
9.499999999999797495e-01,-6.307809736785734422e-01,-1.067039199558458828e-01,5.894201227974479873e-02,-6.229235987742234859e-02,6.897229859583182687e-01,4.441156007842353426e-02
9.599999999999795364e-01,-6.316572265587248047e-01,-1.067134982674239896e-01,5.651504805674145704e-02,-6.221223555745973577e-02,6.881722746154662618e-01,4.450126270996425382e-02
9.699999999999793232e-01,-6.325293198635156822e-01,-1.067229237948375958e-01,5.408851275436799000e-02,-6.213263995207579660e-02,6.866178326178836722e-01,4.459028384276179924e-02
9.799999999999791100e-01,-6.333971013385149007e-01,-1.067321750130855312e-01,5.166247408763147142e-02,-6.205358021406252866e-02,6.850595754261463721e-01,4.467859479902300257e-02
9.899999999999788969e-01,-6.342604171250133538e-01,-1.067412301550837161e-01,4.923700029866179273e-02,-6.197506292522761417e-02,6.834974174236752020e-01,4.476616722985610197e-02
9.999999999999786837e-01,-6.351191118451522399e-01,-1.067500672499837600e-01,4.681216012986336161e-02,-6.189709408223315057e-02,6.819312719750155738e-01,4.485297316775060938e-02
1.009999999999978471e+00,-6.359730286936150501e-01,-1.067586641616087711e-01,4.438802279738840451e-02,-6.181967908332923478e-02,6.803610514910034546e-01,4.493898507827953637e-02
1.019999999999978257e+00,-6.368220095357040034e-01,-1.067669986269497995e-01,4.196465796274367888e-02,-6.174282271555525670e-02,6.787866674984477378e-01,4.502417591139454278e-02
1.029999999999978044e+00,-6.376658950116295133e-01,-1.067750482946520918e-01,3.954213570472861483e-02,-6.166652914291854970e-02,6.772080307163581558e-01,4.510851915173354210e-02
1.039999999999977831e+00,-6.385045246468509239e-01,-1.067827907634063545e-01,3.712052649086083900e-02,-6.159080189542641415e-02,6.756250511377117629e-01,4.519198886797994030e-02
1.049999999999977618e+00,-6.393377369683399536e-01,-1.067902036201724136e-01,3.469990115030927025e-02,-6.151564385943286695e-02,6.740376381186492516e-01,4.527455976073954669e-02
1.059999999999977405e+00,-6.401653696266207394e-01,-1.067972644781755992e-01,3.228033084840561950e-02,-6.144105726944515400e-02,6.724457004750263867e-01,4.535620720873044520e-02
1.069999999999977192e+00,-6.409872595234861192e-01,-1.068039510146396448e-01,2.986188706357675859e-02,-6.136704370149764776e-02,6.708491465870628501e-01,4.543690731314199704e-02
1.079999999999976978e+00,-6.418032429452624754e-01,-1.068102410082410331e-01,2.744464156618459105e-02,-6.129360406809060413e-02,6.692478845114471220e-01,4.551663694015042894e-02
1.089999999999976765e+00,-6.426131557015101192e-01,-1.068161123762713244e-01,2.502866639982159747e-02,-6.122073861455619437e-02,6.676418221013317167e-01,4.559537376171513001e-02
1.099999999999976552e+00,-6.434168332690438641e-01,-1.068215432114727886e-01,2.261403386479399202e-02,-6.114844691696387502e-02,6.660308671338378561e-01,4.567309629450891362e-02
1.109999999999976339e+00,-6.442141109411726463e-01,-1.068265118184976437e-01,2.020081650454311206e-02,-6.107672788156591481e-02,6.644149274457157306e-01,4.574978393693172884e-02
1.119999999999976126e+00,-6.450048239820451723e-01,-1.068309967499155438e-01,1.778908709449136816e-02,-6.100557974579340348e-02,6.627939110765365127e-01,4.582541700412214036e-02
1.129999999999975913e+00,-6.457888077859755827e-01,-1.068349768416862744e-01,1.537891863314994056e-02,-6.093500008075992957e-02,6.611677264191255787e-01,4.589997676092634482e-02
1.139999999999975699e+00,-6.465658980416407742e-01,-1.068384312480169795e-01,1.297038433626740428e-02,-6.086498579541350928e-02,6.595362823779081785e-01,4.597344545260347026e-02
1.149999999999975486e+00,-6.473359309010130458e-01,-1.068413394755114987e-01,1.056355763342975429e-02,-6.079553314217349402e-02,6.578994885344428001e-01,4.604580633333800466e-02
1.159999999999975273e+00,-6.480987431529321441e-01,-1.068436814165196480e-01,8.158512167096149126e-03,-6.072663772403380511e-02,6.562572553200283210e-01,4.611704369248584290e-02
1.169999999999975060e+00,-6.488541724012102385e-01,-1.068454373815890257e-01,5.755321794889078912e-03,-6.065829450337126283e-02,6.546094941960993729e-01,4.618714287821776288e-02
1.179999999999974847e+00,-6.496020572471765675e-01,-1.068465881309354076e-01,3.354060595148949941e-03,-6.059049781238290411e-02,6.529561178423255452e-01,4.625609031855250353e-02
1.189999999999974634e+00,-6.503422374766284486e-01,-1.068471149048663971e-01,9.548028776079353630e-04,-6.052324136560359447e-02,6.512970403542364117e-01,4.632387353926280260e-02
1.199999999999974420e+00,-6.510745542511683359e-01,-1.068469994531238559e-01,-1.442376801137623676e-03,-6.045651827440937098e-02,6.496321774500306567e-01,4.639048117871448496e-02
1.209999999999974207e+00,-6.517988503039672255e-01,-1.068462240631351812e-01,-3.837403617080320517e-03,-6.039032106349676021e-02,6.479614466868869327e-01,4.645590299963842096e-02
1.219999999999973994e+00,-6.525149701399741708e-01,-1.068447715871578968e-01,-6.230202453159222609e-03,-6.032464168928325376e-02,6.462847676868149760e-01,4.652012989787464303e-02
1.229999999999973781e+00,-6.532227602406052158e-01,-1.068426254682822152e-01,-8.620697868936127994e-03,-6.025947156000774352e-02,6.446020623716690601e-01,4.658315390827447167e-02
1.239999999999973568e+00,-6.539220692729627027e-01,-1.068397697652273132e-01,-1.100881406611871338e-02,-6.019480155740716820e-02,6.429132552068439477e-01,4.664496820782014497e-02
1.249999999999973355e+00,-6.546127483036782158e-01,-1.068361891758531496e-01,-1.339447484891029272e-02,-6.013062206003197407e-02,6.412182734547678953e-01,4.670556711582117548e-02
1.259999999999973141e+00,-6.552946510174544326e-01,-1.068318690593145215e-01,-1.577760357908904176e-02,-6.006692296821629362e-02,6.395170474383653492e-01,4.676494609109822786e-02
1.269999999999972928e+00,-6.559676339403680556e-01,-1.068267954568045824e-01,-1.815812312659947914e-02,-6.000369373054172117e-02,6.378095108137685765e-01,4.682310172626286127e-02
1.279999999999972715e+00,-6.566315566680245297e-01,-1.068209551108557503e-01,-2.053595581574112205e-02,-5.994092337154287298e-02,6.360956008522834493e-01,4.688003173931287737e-02
1.289999999999972502e+00,-6.572862820986282717e-01,-1.068143354831668224e-01,-2.291102336765778180e-02,-5.987860052054819193e-02,6.343752587309704483e-01,4.693573496261863043e-02
1.299999999999972289e+00,-6.579316766710006092e-01,-1.068069247709159814e-01,-2.528324683935315176e-02,-5.981671344136096913e-02,6.326484298316474852e-01,4.699021132955501223e-02
1.309999999999972076e+00,-6.585676106075329939e-01,-1.067987119215306063e-01,-2.765254655930168837e-02,-5.975525006284884699e-02,6.309150640482312777e-01,4.704346185868175934e-02
1.319999999999971863e+00,-6.591939581619792321e-01,-1.067896866458888511e-01,-3.001884205941721118e-02,-5.969419801027074646e-02,6.291751161025620487e-01,4.709548863561810461e-02
1.329999999999971649e+00,-6.598105978720210096e-01,-1.067798394299433185e-01,-3.238205200299386355e-02,-5.963354463746450840e-02,6.274285458690271877e-01,4.714629479247881005e-02
1.339999999999971436e+00,-6.604174128164843616e-01,-1.067691615447622228e-01,-3.474209411044720808e-02,-5.957327705928087969e-02,6.256753187060370980e-01,4.719588448548134307e-02
1.349999999999971223e+00,-6.610142908770737513e-01,-1.067576450549665712e-01,-3.709888508307694621e-02,-5.951338218416953041e-02,6.239154057939968467e-01,4.724426287079704079e-02
1.359999999999971010e+00,-6.616011250044929737e-01,-1.067452828255211622e-01,-3.945234052559766502e-02,-5.945384674668369174e-02,6.221487844788953225e-01,4.729143607883747047e-02
1.369999999999970797e+00,-6.621778134888034462e-01,-1.067320685268324104e-01,-4.180237486670536351e-02,-5.939465734004581443e-02,6.203754386220980965e-01,4.733741118678659598e-02
1.379999999999970584e+00,-6.627442602338896593e-01,-1.067179966381146816e-01,-4.414890127842333034e-02,-5.933580044866043623e-02,6.185953589554663568e-01,4.738219618945424538e-02
1.389999999999970370e+00,-6.633003750359115491e-01,-1.067030624490199892e-01,-4.649183159314194957e-02,-5.927726248068881237e-02,6.168085434427695857e-01,4.742579996833117678e-02
1.399999999999970157e+00,-6.638460738656041249e-01,-1.066872620595474275e-01,-4.883107621958254763e-02,-5.921902980043498854e-02,6.150149976460215218e-01,4.746823225911243893e-02
1.409999999999969944e+00,-6.643812791542705876e-01,-1.066705923782650528e-01,-5.116654405813521322e-02,-5.916108876037511760e-02,6.132147350961353327e-01,4.750950361788993520e-02
1.419999999999969731e+00,-6.649059200832944105e-01,-1.066530511188653746e-01,-5.349814241631968559e-02,-5.910342573263791671e-02,6.114077776669747388e-01,4.754962538622745788e-02
1.429999999999969518e+00,-6.654199328769592192e-01,-1.066346367950725682e-01,-5.582577692530692193e-02,-5.904602713986734780e-02,6.095941559516523389e-01,4.758860965520522041e-02
1.439999999999969305e+00,-6.659232610983156775e-01,-1.066153487139189920e-01,-5.814935145789396076e-02,-5.898887948524886293e-02,6.077739096404217722e-01,4.762646922867012911e-02
1.449999999999969091e+00,-6.664158559478485788e-01,-1.065951869674335445e-01,-6.046876804779445502e-02,-5.893196938186895384e-02,6.059470879000541377e-01,4.766321758556459065e-02
1.459999999999968878e+00,-6.668976765646497107e-01,-1.065741524228080994e-01,-6.278392681174253809e-02,-5.887528358103668452e-02,6.041137497529072142e-01,4.769886884177141489e-02
1.469999999999968665e+00,-6.673686903297992856e-01,-1.065522467111125748e-01,-6.509472587520816200e-02,-5.881880899944378488e-02,6.022739644545911375e-01,4.773343771166878996e-02
1.479999999999968452e+00,-6.678288731716346405e-01,-1.065294722146222228e-01,-6.740106130235701265e-02,-5.876253274525343462e-02,6.004278118692776278e-01,4.776693946936878821e-02
1.489999999999968239e+00,-6.682782098725496001e-01,-1.065058320528230185e-01,-6.970282703075061925e-02,-5.870644214288682494e-02,5.985753828417990086e-01,4.779938990993619352e-02
1.499999999999968026e+00,-6.687166943769218275e-01,-1.064813300671734880e-01,-7.199991481087777978e-02,-5.865052475685255534e-02,5.967167795660440754e-01,4.783080531032093269e-02
1.509999999999967812e+00,-6.691443300997057531e-01,-1.064559708047190800e-01,-7.429221415105322079e-02,-5.859476841448294643e-02,5.948521159486525045e-01,4.786120239023613360e-02
1.519999999999967599e+00,-6.695611302352068028e-01,-1.064297595006846037e-01,-7.657961226771409224e-02,-5.853916122770090602e-02,5.929815179674926551e-01,4.789059827298369765e-02
1.529999999999967386e+00,-6.699671180655513147e-01,-1.064027020601825413e-01,-7.886199404199387142e-02,-5.848369161367517055e-02,5.911051240235574156e-01,4.791901044650737074e-02
1.539999999999967173e+00,-6.703623272683585377e-01,-1.063748050391777750e-01,-8.113924198396826881e-02,-5.842834831409880747e-02,5.892230852843902689e-01,4.794645672507896750e-02
1.549999999999966960e+00,-6.707468022231083404e-01,-1.063460756248382905e-01,-8.341123620392301707e-02,-5.837312041322061801e-02,5.873355660191853511e-01,4.797295521161767246e-02
1.559999999999966747e+00,-6.711205983156639521e-01,-1.063165216153841713e-01,-8.567785439209904541e-02,-5.831799735438514265e-02,5.854427439235648789e-01,4.799852426099902869e-02
1.569999999999966533e+00,-6.714837822403789680e-01,-1.062861513995375928e-01,-8.793897180535731328e-02,-5.826296895541530074e-02,5.835448104350215992e-01,4.802318244412229209e-02
1.579999999999966320e+00,-6.718364322992161908e-01,-1.062549739356768580e-01,-9.019446126231389638e-02,-5.820802542252011963e-02,5.816419710369022944e-01,4.804694851315673837e-02
